,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1694,174860_4,A_PREACCEPTED,10982,5000.0,871.0,2011-10-05 17:02:26,3638.0,166.0,4
1717,174875_4,A_SUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,4
1718,174875_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-05 17:56:55,765358.0,168.0,4
1719,174875_4,A_PREACCEPTED,112,9000.0,35.0,2011-10-05 17:57:30,765323.0,168.0,4
1260,174541_4,A_ACCEPTED,11200,25000.0,73234.0,2011-10-05 18:00:58,2338249.0,169.0,4
1695,174860_4,A_DECLINED,11122,5000.0,4509.0,2011-10-05 18:03:04,0.0,168.0,4
1720,174875_4,A_ACCEPTED,11119,9000.0,493.0,2011-10-05 18:05:08,764865.0,169.0,4
1673,174848_4,A_ACCEPTED,11202,22500.0,7305.0,2011-10-05 18:15:51,748811.0,169.0,4
1748,174893_4,A_SUBMITTED,112,50000.0,0.0,2011-10-05 18:33:41,55997.0,171.0,4
1749,174893_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-05 18:33:41,55997.0,171.0,4
1750,174893_4,A_PREACCEPTED,112,50000.0,36.0,2011-10-05 18:34:17,55961.0,171.0,4
1752,174896_4,A_SUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,4
1753,174896_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 18:47:04,1354536.0,172.0,4
1754,174896_4,A_PREACCEPTED,112,40000.0,39.0,2011-10-05 18:47:43,1354497.0,172.0,4
1784,174914_4,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,4
1785,174914_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 19:45:02,843928.0,176.0,4
1786,174914_4,A_PREACCEPTED,112,20000.0,43.0,2011-10-05 19:45:45,843885.0,176.0,4
1790,174917_4,A_SUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,4
1791,174917_4,A_PARTLYSUBMITTED,112,27500.0,0.0,2011-10-05 19:46:18,2726986.0,177.0,4
1787,174914_4,A_ACCEPTED,11200,20000.0,816.0,2011-10-05 19:58:38,843112.0,178.0,4
1792,174917_4,A_PREACCEPTED,11119,27500.0,935.0,2011-10-05 20:01:53,2726051.0,178.0,4
1818,174929_4,A_SUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,4
1819,174929_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 20:10:25,1007847.0,180.0,4
1820,174929_4,A_PREACCEPTED,112,6000.0,35.0,2011-10-05 20:11:00,1007812.0,180.0,4
1826,174932_4,A_SUBMITTED,112,49000.0,0.0,2011-10-05 20:11:38,84024.0,181.0,4
1827,174932_4,A_PARTLYSUBMITTED,112,49000.0,1.0,2011-10-05 20:11:39,84023.0,181.0,4
1858,174947_4,A_SUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,4
1859,174947_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 21:21:19,657711.0,186.0,4
1879,174959_4,A_SUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,4
1880,174959_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-05 21:43:06,2719980.0,190.0,4
1881,174959_4,A_PREACCEPTED,112,30000.0,52.0,2011-10-05 21:43:58,2719928.0,190.0,4
1885,174962_4,A_SUBMITTED,112,5500.0,0.0,2011-10-05 22:11:56,1077757.0,191.0,4
1886,174962_4,A_PARTLYSUBMITTED,112,5500.0,3.0,2011-10-05 22:11:59,1077754.0,191.0,4
1887,174962_4,A_PREACCEPTED,112,5500.0,45.0,2011-10-05 22:12:41,1077712.0,191.0,4
1909,174979_4,A_SUBMITTED,112,5000.0,0.0,2011-10-06 06:48:43,1598640.0,194.0,4
1910,174979_4,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-10-06 06:48:48,1598635.0,194.0,4
1911,174979_4,A_PREACCEPTED,112,5000.0,63.0,2011-10-06 06:49:46,1598577.0,194.0,4
1821,174929_4,A_ACCEPTED,11120,6000.0,43418.0,2011-10-06 08:14:03,964429.0,194.0,4
1828,174932_4,A_PREACCEPTED,10939,49000.0,45870.0,2011-10-06 08:56:08,38154.0,194.0,4
1860,174947_4,A_PREACCEPTED,10939,5000.0,42416.0,2011-10-06 09:08:15,615295.0,196.0,4
1751,174893_4,A_CANCELLED,11202,50000.0,55997.0,2011-10-06 10:06:58,0.0,194.0,4
1861,174947_4,A_ACCEPTED,11189,5000.0,46416.0,2011-10-06 10:14:55,611295.0,194.0,4
1882,174959_4,A_ACCEPTED,10982,30000.0,54175.0,2011-10-06 12:46:01,2665805.0,204.0,4
1912,174979_4,A_ACCEPTED,11202,5000.0,22390.0,2011-10-06 13:01:53,1576250.0,201.0,4
2046,175081_4,A_SUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,4
2047,175081_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 13:18:16,1907744.0,202.0,4
2048,175081_4,A_PREACCEPTED,112,8000.0,47.0,2011-10-06 13:19:03,1907697.0,202.0,4
2049,175081_4,A_ACCEPTED,11200,8000.0,871.0,2011-10-06 13:32:47,1906873.0,202.0,4
2061,175093_4,A_SUBMITTED,112,15000.0,0.0,2011-10-06 14:22:15,5174742.0,201.0,4
2062,175093_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-06 14:22:16,5174741.0,201.0,4
2063,175093_4,A_PREACCEPTED,10939,15000.0,187.0,2011-10-06 14:25:22,5174555.0,201.0,4
2067,175096_4,A_SUBMITTED,112,5000.0,0.0,2011-10-06 14:37:03,2659130.0,202.0,4
2068,175096_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 14:37:03,2659130.0,202.0,4
2069,175096_4,A_PREACCEPTED,10939,5000.0,1778.0,2011-10-06 15:06:41,2657352.0,203.0,4
2082,175105_4,A_SUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,4
2083,175105_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-06 15:16:46,1035990.0,205.0,4
2084,175105_4,A_PREACCEPTED,112,18000.0,45.0,2011-10-06 15:17:31,1035945.0,204.0,4
1793,174917_4,A_ACCEPTED,10909,27500.0,70703.0,2011-10-06 15:24:41,2656283.0,205.0,4
2064,175093_4,A_ACCEPTED,11202,15000.0,3897.0,2011-10-06 15:27:12,5170845.0,205.0,4
1888,174962_4,A_ACCEPTED,11202,5500.0,63614.0,2011-10-06 15:52:10,1014143.0,206.0,4
2085,175105_4,A_ACCEPTED,11180,18000.0,4355.0,2011-10-06 16:29:21,1031635.0,207.0,4
1755,174896_4,A_ACCEPTED,11200,40000.0,85246.0,2011-10-06 18:27:50,1269290.0,209.0,4
2151,175153_4,A_SUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,4
2152,175153_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-06 18:39:51,694954.0,211.0,4
2153,175153_4,A_PREACCEPTED,112,6000.0,35.0,2011-10-06 18:40:26,694919.0,211.0,4
1568,174764_4,A_ACCEPTED,10909,8000.0,105130.0,2011-10-06 19:09:18,691545.0,212.0,4
1397,174650_4,A_ACCEPTED,11200,7500.0,121128.0,2011-10-06 19:24:31,1277395.0,212.0,4
2177,175171_4,A_SUBMITTED,112,5000.0,0.0,2011-10-06 19:26:11,2641786.0,213.0,4
2178,175171_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 19:26:11,2641786.0,213.0,4
2179,175171_4,A_PREACCEPTED,112,5000.0,40.0,2011-10-06 19:26:51,2641746.0,213.0,4
1829,174932_4,A_DECLINED,10913,49000.0,84024.0,2011-10-06 19:32:02,0.0,212.0,4
2154,175153_4,A_ACCEPTED,10913,6000.0,4270.0,2011-10-06 19:51:01,690684.0,213.0,4
2193,175180_4,A_SUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,4
2194,175180_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-06 20:08:33,1535564.0,213.0,4
2195,175180_4,A_PREACCEPTED,112,5000.0,46.0,2011-10-06 20:09:19,1535518.0,213.0,4
2201,175183_4,A_SUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,4
2202,175183_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 20:21:14,1350334.0,214.0,4
2203,175183_4,A_PREACCEPTED,112,8000.0,35.0,2011-10-06 20:21:49,1350299.0,215.0,4
2213,175189_4,A_SUBMITTED,112,32000.0,0.0,2011-10-06 20:26:11,51850.0,216.0,4
2214,175189_4,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-06 20:26:11,51850.0,216.0,4
2217,175192_4,A_SUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,4
2218,175192_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-06 20:35:46,1599491.0,217.0,4
2219,175192_4,A_PREACCEPTED,112,25000.0,43.0,2011-10-06 20:36:29,1599448.0,217.0,4
2231,175198_4,A_SUBMITTED,112,10000.0,0.0,2011-10-06 20:43:52,66795.0,219.0,4
2232,175198_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-06 20:43:53,66794.0,219.0,4
2233,175198_4,A_PREACCEPTED,112,10000.0,32.0,2011-10-06 20:44:24,66763.0,219.0,4
2238,175204_4,A_SUBMITTED,112,15750.0,0.0,2011-10-06 21:48:32,1089733.0,221.0,4
2239,175204_4,A_PARTLYSUBMITTED,112,15750.0,1.0,2011-10-06 21:48:33,1089732.0,221.0,4
2240,175204_4,A_PREACCEPTED,112,15750.0,66.0,2011-10-06 21:49:38,1089667.0,221.0,4
2255,175231_4,A_SUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,4
2256,175231_4,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-07 00:18:13,5216231.0,224.0,4
2257,175231_4,A_PREACCEPTED,112,22000.0,39.0,2011-10-07 00:18:52,5216192.0,224.0,4
2261,175234_4,A_SUBMITTED,112,11280.0,0.0,2011-10-07 03:49:08,4290191.0,225.0,4
2262,175234_4,A_PARTLYSUBMITTED,112,11280.0,4.0,2011-10-07 03:49:12,4290187.0,225.0,4
2263,175234_4,A_PREACCEPTED,112,11280.0,66.0,2011-10-07 03:50:14,4290125.0,225.0,4
2215,175189_4,A_PREACCEPTED,11009,32000.0,42344.0,2011-10-07 08:11:55,9506.0,226.0,4
2196,175180_4,A_ACCEPTED,11201,5000.0,44484.0,2011-10-07 08:29:57,1491080.0,227.0,4
2293,175254_4,A_SUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,4
2294,175254_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-07 08:32:00,2874968.0,227.0,4
2295,175254_4,A_PREACCEPTED,112,2500.0,35.0,2011-10-07 08:32:35,2874933.0,227.0,4
2220,175192_4,A_ACCEPTED,11202,25000.0,43264.0,2011-10-07 08:36:50,1556227.0,226.0,4
2302,175260_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:57:31,285190.0,227.0,4
2303,175260_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 08:57:31,285190.0,227.0,4
2306,175263_4,A_SUBMITTED,112,15000.0,0.0,2011-10-07 08:58:34,1243484.0,228.0,4
2307,175263_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-07 08:58:35,1243483.0,228.0,4
2204,175183_4,A_ACCEPTED,11009,8000.0,47694.0,2011-10-07 09:36:08,1302640.0,230.0,4
2304,175260_4,A_PREACCEPTED,10909,15000.0,4136.0,2011-10-07 10:06:27,281054.0,230.0,4
2369,175299_4,A_SUBMITTED,112,17000.0,0.0,2011-10-07 10:44:23,1186.0,234.0,4
2370,175299_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-07 10:44:23,1186.0,234.0,4
2371,175299_4,A_PREACCEPTED,112,17000.0,52.0,2011-10-07 10:45:15,1134.0,233.0,4
2381,175305_4,A_SUBMITTED,112,9800.0,0.0,2011-10-07 10:49:06,1114520.0,235.0,4
2382,175305_4,A_PARTLYSUBMITTED,112,9800.0,1.0,2011-10-07 10:49:07,1114519.0,235.0,4
2383,175305_4,A_PREACCEPTED,112,9800.0,43.0,2011-10-07 10:49:49,1114477.0,235.0,4
2216,175189_4,A_DECLINED,11201,32000.0,51850.0,2011-10-07 10:50:21,0.0,234.0,4
2308,175263_4,A_PREACCEPTED,10909,15000.0,7261.0,2011-10-07 10:59:35,1236223.0,234.0,4
2372,175299_4,A_CANCELLED,11202,17000.0,1186.0,2011-10-07 11:04:09,0.0,233.0,4
2384,175305_4,A_ACCEPTED,11202,9800.0,1393.0,2011-10-07 11:12:19,1113127.0,234.0,4
2296,175254_4,A_ACCEPTED,11201,2500.0,10072.0,2011-10-07 11:19:52,2864896.0,234.0,4
2426,175332_4,A_SUBMITTED,112,25000.0,0.0,2011-10-07 12:41:44,2360663.0,237.0,4
2427,175332_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-07 12:41:45,2360662.0,237.0,4
2309,175263_4,A_ACCEPTED,10971,15000.0,13429.0,2011-10-07 12:42:23,1230055.0,237.0,4
2241,175204_4,A_ACCEPTED,11169,15750.0,54153.0,2011-10-07 12:51:05,1035580.0,237.0,4
2428,175332_4,A_PREACCEPTED,10971,25000.0,1159.0,2011-10-07 13:01:03,2359504.0,239.0,4
2494,175371_4,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:01:17,858.0,246.0,4
2495,175371_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 14:01:17,858.0,246.0,4
2496,175371_4,A_PREACCEPTED,112,20000.0,47.0,2011-10-07 14:02:04,811.0,246.0,4
2497,175371_4,A_CANCELLED,11201,20000.0,858.0,2011-10-07 14:15:35,0.0,246.0,4
2258,175231_4,A_ACCEPTED,10971,22000.0,50907.0,2011-10-07 14:26:40,5165324.0,246.0,4
2234,175198_4,A_DECLINED,11201,10000.0,66795.0,2011-10-07 15:17:07,0.0,251.0,4
2566,175410_4,A_SUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,4
2567,175410_4,A_PARTLYSUBMITTED,112,3100.0,0.0,2011-10-07 16:14:02,1810979.0,252.0,4
2568,175410_4,A_PREACCEPTED,112,3100.0,41.0,2011-10-07 16:14:43,1810938.0,252.0,4
2574,175413_4,A_SUBMITTED,112,10000.0,0.0,2011-10-07 16:16:05,610697.0,253.0,4
2575,175413_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 16:16:05,610697.0,253.0,4
2576,175413_4,A_PREACCEPTED,112,10000.0,38.0,2011-10-07 16:16:43,610659.0,253.0,4
2569,175410_4,A_ACCEPTED,10913,3100.0,567.0,2011-10-07 16:23:29,1810412.0,253.0,4
2429,175332_4,A_ACCEPTED,11121,25000.0,13902.0,2011-10-07 16:33:26,2346761.0,253.0,4
2577,175413_4,A_ACCEPTED,11181,10000.0,2417.0,2011-10-07 16:56:22,608280.0,257.0,4
2674,175488_4,A_SUBMITTED,112,10000.0,0.0,2011-10-07 20:21:21,52380.0,263.0,4
2675,175488_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 20:21:21,52380.0,263.0,4
2716,175528_4,A_SUBMITTED,112,15500.0,0.0,2011-10-08 09:10:02,618254.0,270.0,4
2717,175528_4,A_PARTLYSUBMITTED,112,15500.0,1.0,2011-10-08 09:10:03,618253.0,270.0,4
2718,175528_4,A_PREACCEPTED,112,15500.0,40.0,2011-10-08 09:10:42,618214.0,270.0,4
2719,175528_4,A_ACCEPTED,10912,15500.0,372.0,2011-10-08 09:16:14,617882.0,270.0,4
2676,175488_4,A_PREACCEPTED,11000,10000.0,50173.0,2011-10-08 10:17:34,2207.0,271.0,4
2739,175543_4,A_SUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,4
2740,175543_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-08 10:27:18,1658326.0,271.0,4
2741,175543_4,A_PREACCEPTED,112,50000.0,36.0,2011-10-08 10:27:54,1658290.0,271.0,4
2742,175543_4,A_ACCEPTED,10862,50000.0,1487.0,2011-10-08 10:52:05,1656839.0,271.0,4
2677,175488_4,A_DECLINED,11181,10000.0,52380.0,2011-10-08 10:54:21,0.0,270.0,4
2778,175573_4,A_SUBMITTED,112,40000.0,0.0,2011-10-08 13:20:36,3268483.0,272.0,4
2779,175573_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-08 13:20:37,3268482.0,272.0,4
2780,175573_4,A_PREACCEPTED,112,40000.0,36.0,2011-10-08 13:21:12,3268447.0,272.0,4
2791,175582_4,A_SUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,4
2792,175582_4,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-08 13:37:45,1704737.0,273.0,4
2793,175582_4,A_PREACCEPTED,112,4000.0,38.0,2011-10-08 13:38:23,1704699.0,272.0,4
2794,175582_4,A_ACCEPTED,10913,4000.0,698.0,2011-10-08 13:49:23,1704039.0,271.0,4
2810,175591_4,A_SUBMITTED,112,6000.0,0.0,2011-10-08 14:51:52,1798428.0,274.0,4
2811,175591_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-08 14:51:52,1798428.0,274.0,4
2812,175591_4,A_PREACCEPTED,112,6000.0,33.0,2011-10-08 14:52:25,1798395.0,274.0,4
2816,175594_4,A_SUBMITTED,112,5000.0,0.0,2011-10-08 15:03:41,243259.0,275.0,4
2817,175594_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-08 15:03:41,243259.0,275.0,4
2818,175594_4,A_PREACCEPTED,112,5000.0,42.0,2011-10-08 15:04:23,243217.0,275.0,4
2826,175600_4,A_SUBMITTED,112,10000.0,0.0,2011-10-08 15:49:34,2741137.0,276.0,4
2827,175600_4,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-10-08 15:49:37,2741134.0,276.0,4
2828,175600_4,A_PREACCEPTED,112,10000.0,47.0,2011-10-08 15:50:21,2741090.0,276.0,4
2869,175627_4,A_SUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,4
2870,175627_4,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-08 18:33:16,841546.0,281.0,4
2890,175642_4,A_SUBMITTED,112,40000.0,0.0,2011-10-08 21:33:08,1165750.0,283.0,4
2891,175642_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-08 21:33:08,1165750.0,283.0,4
2892,175642_4,A_PREACCEPTED,112,40000.0,39.0,2011-10-08 21:33:47,1165711.0,283.0,4
2933,175672_4,A_SUBMITTED,112,17000.0,0.0,2011-10-09 09:23:25,350791.0,292.0,4
2934,175672_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-09 09:23:25,350791.0,292.0,4
2950,175684_4,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,4
2951,175684_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 10:39:33,1559440.0,296.0,4
2952,175684_4,A_PREACCEPTED,112,5000.0,42.0,2011-10-09 10:40:15,1559398.0,296.0,4
2964,175690_4,A_SUBMITTED,112,6500.0,0.0,2011-10-09 11:13:27,713552.0,298.0,4
2965,175690_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-09 11:13:27,713552.0,298.0,4
2966,175690_4,A_PREACCEPTED,112,6500.0,39.0,2011-10-09 11:14:06,713513.0,298.0,4
2995,175711_4,A_SUBMITTED,112,10500.0,0.0,2011-10-09 12:27:02,74200.0,304.0,4
2996,175711_4,A_PARTLYSUBMITTED,112,10500.0,0.0,2011-10-09 12:27:02,74200.0,304.0,4
3007,175720_4,A_SUBMITTED,112,3000.0,0.0,2011-10-09 13:24:01,1997468.0,307.0,4
3008,175720_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-09 13:24:02,1997467.0,307.0,4
3009,175720_4,A_PREACCEPTED,112,3000.0,31.0,2011-10-09 13:24:32,1997437.0,307.0,4
3016,175726_4,A_SUBMITTED,112,50000.0,0.0,2011-10-09 13:53:00,881945.0,308.0,4
3017,175726_4,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-10-09 13:53:03,881942.0,308.0,4
3018,175726_4,A_PREACCEPTED,112,50000.0,38.0,2011-10-09 13:53:38,881907.0,308.0,4
3047,175744_4,A_SUBMITTED,112,15000.0,0.0,2011-10-09 14:37:42,2659044.0,313.0,4
3048,175744_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-09 14:37:43,2659043.0,313.0,4
3054,175750_4,A_SUBMITTED,112,25000.0,0.0,2011-10-09 15:45:01,85176.0,315.0,4
3055,175750_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-09 15:45:01,85176.0,315.0,4
3056,175750_4,A_PREACCEPTED,112,25000.0,41.0,2011-10-09 15:45:42,85135.0,315.0,4
3061,175756_4,A_SUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,4
3062,175756_4,A_PARTLYSUBMITTED,112,28500.0,0.0,2011-10-09 15:57:29,1098353.0,316.0,4
3088,175774_4,A_SUBMITTED,112,5000.0,0.0,2011-10-09 17:01:04,693124.0,321.0,4
3089,175774_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 17:01:04,693124.0,321.0,4
3090,175774_4,A_PREACCEPTED,112,5000.0,44.0,2011-10-09 17:01:48,693080.0,321.0,4
3124,175801_4,A_SUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,4
3125,175801_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-09 19:36:58,1626229.0,326.0,4
3126,175801_4,A_PREACCEPTED,112,10000.0,36.0,2011-10-09 19:37:34,1626193.0,326.0,4
3132,175804_4,A_SUBMITTED,112,20000.0,0.0,2011-10-09 19:47:46,2726864.0,327.0,4
3133,175804_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 19:47:46,2726864.0,327.0,4
3134,175804_4,A_PREACCEPTED,112,20000.0,40.0,2011-10-09 19:48:26,2726824.0,327.0,4
3177,175831_4,A_SUBMITTED,112,17500.0,0.0,2011-10-09 21:30:59,128651.0,334.0,4
3178,175831_4,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-09 21:31:00,128650.0,334.0,4
3179,175831_4,A_PREACCEPTED,112,17500.0,28.0,2011-10-09 21:31:27,128623.0,334.0,4
3192,175840_4,A_SUBMITTED,112,7500.0,0.0,2011-10-09 22:16:09,159833.0,337.0,4
3193,175840_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-09 22:16:09,159833.0,337.0,4
3207,175859_4,A_SUBMITTED,112,10000.0,0.0,2011-10-10 08:02:00,703152.0,339.0,4
3208,175859_4,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-10-10 08:02:03,703149.0,339.0,4
3209,175859_4,A_PREACCEPTED,112,10000.0,44.0,2011-10-10 08:02:44,703108.0,339.0,4
2829,175600_4,A_ACCEPTED,11189,10000.0,145090.0,2011-10-10 08:07:44,2596047.0,339.0,4
2997,175711_4,A_PREACCEPTED,10881,10500.0,71503.0,2011-10-10 08:18:45,2697.0,338.0,4
2813,175591_4,A_ACCEPTED,11189,6000.0,149253.0,2011-10-10 08:19:25,1649175.0,338.0,4
3049,175744_4,A_PREACCEPTED,10881,15000.0,64004.0,2011-10-10 08:24:26,2595040.0,337.0,4
2935,175672_4,A_PREACCEPTED,10881,17000.0,83147.0,2011-10-10 08:29:12,267644.0,335.0,4
3063,175756_4,A_PREACCEPTED,10881,28500.0,59640.0,2011-10-10 08:31:29,1038713.0,335.0,4
3194,175840_4,A_PREACCEPTED,10881,7500.0,37603.0,2011-10-10 08:42:52,122230.0,330.0,4
2998,175711_4,A_CANCELLED,11189,10500.0,74200.0,2011-10-10 09:03:42,0.0,323.0,4
2936,175672_4,A_ACCEPTED,11189,17000.0,87259.0,2011-10-10 09:37:44,263532.0,324.0,4
2967,175690_4,A_ACCEPTED,11120,6500.0,82399.0,2011-10-10 10:06:46,631153.0,325.0,4
3237,175883_4,A_SUBMITTED,112,16000.0,0.0,2011-10-10 10:08:12,1497218.0,326.0,4
3238,175883_4,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-10 10:08:12,1497218.0,326.0,4
3239,175883_4,A_PREACCEPTED,112,16000.0,39.0,2011-10-10 10:08:51,1497179.0,326.0,4
3210,175859_4,A_ACCEPTED,11019,10000.0,7803.0,2011-10-10 10:12:03,695349.0,326.0,4
2871,175627_4,A_PREACCEPTED,10228,15500.0,145204.0,2011-10-10 10:53:20,696342.0,326.0,4
3270,175907_4,A_SUBMITTED,112,25000.0,0.0,2011-10-10 10:57:56,1547161.0,326.0,4
3271,175907_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-10 10:57:56,1547161.0,326.0,4
3272,175907_4,A_PREACCEPTED,112,25000.0,38.0,2011-10-10 10:58:34,1547123.0,326.0,4
3091,175774_4,A_ACCEPTED,11120,5000.0,64677.0,2011-10-10 10:59:01,628447.0,326.0,4
3273,175907_4,A_ACCEPTED,11019,25000.0,1314.0,2011-10-10 11:19:50,1545847.0,326.0,4
3064,175756_4,A_ACCEPTED,11019,28500.0,71089.0,2011-10-10 11:42:18,1027264.0,327.0,4
2872,175627_4,A_ACCEPTED,11189,15500.0,150773.0,2011-10-10 12:26:09,690773.0,329.0,4
3311,175937_4,A_SUBMITTED,112,10000.0,0.0,2011-10-10 13:05:33,626681.0,329.0,4
3312,175937_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-10 13:05:33,626681.0,329.0,4
3313,175937_4,A_PREACCEPTED,112,10000.0,43.0,2011-10-10 13:06:16,626638.0,329.0,4
3314,175937_4,A_ACCEPTED,11009,10000.0,219.0,2011-10-10 13:09:12,626462.0,329.0,4
3135,175804_4,A_ACCEPTED,11189,20000.0,63907.0,2011-10-10 13:32:53,2662957.0,327.0,4
3127,175801_4,A_ACCEPTED,10889,10000.0,65079.0,2011-10-10 13:41:37,1561150.0,328.0,4
3337,175958_4,A_SUBMITTED,112,2500.0,0.0,2011-10-10 13:46:44,763550.0,329.0,4
3338,175958_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-10 13:46:44,763550.0,329.0,4
3339,175958_4,A_PREACCEPTED,112,2500.0,81.0,2011-10-10 13:48:05,763469.0,328.0,4
3340,175958_4,A_ACCEPTED,10912,2500.0,521.0,2011-10-10 13:55:25,763029.0,328.0,4
3352,175970_4,A_SUBMITTED,112,5400.0,0.0,2011-10-10 14:36:15,2659143.0,324.0,4
3353,175970_4,A_PARTLYSUBMITTED,112,5400.0,1.0,2011-10-10 14:36:16,2659142.0,324.0,4
3240,175883_4,A_ACCEPTED,11189,16000.0,16561.0,2011-10-10 14:44:13,1480657.0,324.0,4
3364,175976_4,A_SUBMITTED,112,6000.0,0.0,2011-10-10 15:06:24,620767.0,324.0,4
3365,175976_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-10 15:06:24,620767.0,324.0,4
3366,175976_4,A_PREACCEPTED,112,6000.0,49.0,2011-10-10 15:07:13,620718.0,324.0,4
3370,175979_4,A_SUBMITTED,112,25000.0,0.0,2011-10-10 15:09:26,2007.0,325.0,4
3371,175979_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-10 15:09:26,2007.0,325.0,4
