,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
24423,560608,319.1935,6605956_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,11715132.0,0.0,2
24477,560596,64.4895,6623144_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,7633359.0,0.0,2
24417,560608,319.1935,6605956_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,2
24476,560596,64.4895,6623144_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-21 19:33:34,10773.5666667,5.0,0.0,19.0,6986945.0,646414.0,2
25033,560604,291.6358600000001,6667685_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,6790886.0,0.0,2
25027,560604,291.6358600000001,6667685_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-06-05 18:17:55,0.0,6.0,1.0,18.0,6149011.0,641875.0,2
25343,560600,0.0,6722048_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-11 08:00:00,0.0,6.0,0.0,8.0,5662389.0,0.0,2
25337,560600,0.0,6722048_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-14 22:51:41,0.0,6.0,3.0,22.0,5349688.0,312701.0,2
25614,560600,4517.814,6736393_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-18 08:00:00,0.0,6.0,0.0,8.0,8152567.0,0.0,2
25608,560600,4517.814,6736393_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-19 20:18:36,0.0,6.0,1.0,20.0,8021851.0,130716.0,2
25951,560596,64.4895,6763291_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-25 08:00:00,0.0,6.0,0.0,8.0,5667886.0,0.0,2
25945,560596,64.4895,6763291_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2012-06-27 00:14:28,0.0,6.0,2.0,0.0,5523018.0,144868.0,2
26213,560429,19509.432,6782489_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-29 08:00:00,0.0,6.0,4.0,8.0,7740624.0,0.0,2
26267,560429,972.215,6786336_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-02 08:00:00,0.0,7.0,0.0,8.0,8678006.0,0.0,2
26207,560429,19509.432,6782489_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-07-03 17:49:52,0.0,7.0,1.0,17.0,7359632.0,380992.0,2
26333,560604,876.9307,6791482_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-04 08:00:00,0.0,7.0,2.0,8.0,8505158.0,0.0,2
26264,560429,972.215,6786336_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-07-04 16:18:57,0.0,7.0,2.0,16.0,8475269.0,202737.0,2
26332,560604,876.9307,6791482_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2012-07-05 08:00:00,1440.0,7.0,3.0,8.0,8418758.0,86400.0,2
26725,560600,63.225,6802798_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-09 08:00:00,0.0,7.0,0.0,8.0,4458186.0,0.0,2
26791,560608,319.1935,6803483_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-09 08:00:00,0.0,7.0,0.0,8.0,6876580.0,0.0,2
26790,560608,319.1935,6803483_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-07-10 08:00:00,1440.0,7.0,1.0,8.0,6790180.0,86400.0,2
26845,560604,359.10114,6806866_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-10 08:00:00,0.0,7.0,1.0,8.0,7907031.0,0.0,2
26719,560600,63.225,6802798_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-07-10 19:45:58,0.0,7.0,1.0,19.0,4329428.0,128758.0,2
26839,560604,359.10114,6806866_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-07-12 00:10:47,0.0,7.0,3.0,0.0,7762384.0,144647.0,2
27081,560604,446.79,6814983_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-13 08:00:00,0.0,7.0,4.0,8.0,7727419.0,0.0,2
27162,560600,13241.152,6815502_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-13 08:00:00,0.0,7.0,4.0,8.0,13349124.0,0.0,2
27228,560429,5344.3247,6817110_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-16 08:00:00,0.0,7.0,0.0,8.0,17142264.0,0.0,2
27075,560604,446.79,6814983_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-07-16 18:04:34,0.0,7.0,0.0,18.0,7431945.0,295474.0,2
27156,560600,13241.152,6815502_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-16 18:50:03,0.0,7.0,0.0,18.0,13050921.0,298203.0,2
27222,560429,5344.3247,6817110_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-07-16 23:11:22,0.0,7.0,0.0,23.0,17087582.0,54682.0,2
27624,560594,0.0,6891169_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-10 08:00:00,0.0,8.0,4.0,8.0,25110185.0,0.0,2
27758,560598,0.0,6901574_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-21 08:00:00,0.0,8.0,1.0,8.0,14471058.0,0.0,2
27622,560594,0.0,6891169_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,1254625,2012-08-21 22:35:20,0.0,8.0,1.0,22.0,24107265.0,1002920.0,2
27866,560604,101.3286,6905727_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-22 08:00:00,0.0,8.0,2.0,8.0,4271369.0,0.0,2
27920,560600,682.6698,6906297_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-22 08:00:00,0.0,8.0,2.0,8.0,9895194.0,0.0,2
27755,560598,0.0,6901574_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2012-08-23 20:05:35,0.0,8.0,3.0,20.0,14254723.0,216335.0,2
27864,560604,101.3286,6905727_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-08-24 17:24:54,0.0,8.0,4.0,17.0,4064675.0,206694.0,2
27917,560600,682.6698,6906297_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-08-24 18:35:28,0.0,8.0,4.0,18.0,9684266.0,210928.0,2
27976,560604,63.225,6921091_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-28 08:00:00,0.0,8.0,1.0,8.0,4970514.0,0.0,2
27975,560604,63.225,6921091_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560602,EMPTY,560602,2012-08-30 17:36:26,3456.43333333,8.0,3.0,17.0,4763128.0,207386.0,2
28368,560600,4580.845,6958311_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,8598871.0,0.0,2
28422,560608,1108.4438,6960824_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,8605538.0,0.0,2
28542,560604,1231.682,6964571_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-07 08:00:00,0.0,9.0,4.0,8.0,8511736.0,0.0,2
28421,560608,1108.4438,6960824_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-09-12 08:00:00,8640.0,9.0,2.0,8.0,8087138.0,518400.0,2
28758,560600,63.225,6973577_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-12 08:00:00,0.0,9.0,2.0,8.0,12044403.0,0.0,2
28365,560600,4580.845,6958311_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-09-12 18:37:23,0.0,9.0,2.0,18.0,8042228.0,556643.0,2
28539,560604,1231.682,6964571_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-13 16:54:08,0.0,9.0,3.0,16.0,7961288.0,550448.0,2
28757,560600,63.225,6973577_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-09-17 21:33:14,8013.23333333,9.0,0.0,21.0,11563609.0,480794.0,2
28798,560604,0.0,6982231_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-18 08:00:00,0.0,9.0,1.0,8.0,44124135.0,0.0,2
28792,560604,0.0,6982231_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,2
28970,560604,63.225,6989049_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-20 08:00:00,0.0,9.0,3.0,8.0,7389531.0,0.0,2
28967,560604,63.225,6989049_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-21 17:22:58,0.0,9.0,4.0,17.0,7269353.0,120178.0,2
29446,560604,844.4331,7041201_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-01 08:00:00,0.0,10.0,0.0,8.0,7578730.0,0.0,2
29513,560600,0.0,7044115_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-03 08:00:00,0.0,10.0,2.0,8.0,4298061.0,0.0,2
29442,560604,844.4331,7041201_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-04 19:05:28,0.0,10.0,3.0,19.0,7279602.0,299128.0,2
29510,560600,0.0,7044115_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-04 23:52:47,0.0,10.0,3.0,23.0,4154494.0,143567.0,2
29826,560429,0.0,7104234_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-12 08:00:00,0.0,10.0,4.0,8.0,5706000.0,0.0,2
29825,560429,0.0,7104234_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-10-16 16:07:49,6247.81666667,10.0,1.0,16.0,5331131.0,374869.0,2
30244,560600,63.225,7150321_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-17 08:00:00,0.0,10.0,2.0,8.0,2375912.0,0.0,2
30122,560600,4841.543,7140911_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-18 08:00:00,0.0,10.0,3.0,8.0,7952400.0,0.0,2
30117,560600,4841.543,7140911_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,2
30239,560600,63.225,7150321_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,2
30376,560604,723.26025,7177798_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-26 08:00:00,0.0,10.0,4.0,8.0,5418945.0,0.0,2
30375,560604,723.26025,7177798_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-30 16:59:54,6299.9,10.0,1.0,16.0,5040951.0,377994.0,2
30692,560429,20422.172,7220840_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-05 09:00:00,0.0,11.0,0.0,9.0,6172626.0,0.0,2
30687,560429,20422.172,7220840_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,2
30884,560604,70.76985,7241060_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-10 09:00:00,0.0,11.0,5.0,9.0,3239812.0,0.0,2
30881,560604,70.76985,7241060_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-12 18:10:55,0.0,11.0,0.0,18.0,3033957.0,205855.0,2
31062,560598,0.0,7306395_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-16 09:00:00,0.0,11.0,4.0,9.0,11456729.0,0.0,2
31061,560598,0.0,7306395_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560752,False,560752,2012-11-19 20:21:05,5001.08333333,11.0,0.0,20.0,11156664.0,300065.0,2
31192,560600,3611.8757,7349393_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,6854823.0,0.0,2
31311,560604,37533.47,7374305_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,822236.0,0.0,2
31191,560600,3611.8757,7349393_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-23 01:28:11,3868.18333333,11.0,4.0,1.0,6622732.0,232091.0,2
31431,560604,82.92591,7418074_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,1335333.0,0.0,2
31726,560596,64.4895,7450985_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,5134020.0,0.0,2
31308,560604,37533.47,7374305_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-26 20:10:30,0.0,11.0,0.0,20.0,263606.0,558630.0,2
31430,560604,82.92591,7418074_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-29 23:55:53,5215.88333333,11.0,3.0,23.0,1022380.0,312953.0,2
31721,560596,64.4895,7450985_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,2
32214,560429,63.225,7652209_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,2712095.0,0.0,2
32722,560604,5762.5034,7694230_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7214872.0,0.0,2
32213,560429,63.225,7652209_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-12-27 18:33:36,19293.6,12.0,3.0,18.0,1554479.0,1157616.0,2
32721,560604,5762.5034,7694230_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-03 20:48:07,19428.1166667,1.0,3.0,20.0,6049185.0,1165687.0,2
32899,560596,64.4895,7726117_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-04 09:00:00,0.0,1.0,4.0,9.0,5223789.0,0.0,2
33075,560600,324.90063,7756753_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-01-07 09:00:00,0.0,1.0,0.0,9.0,1497687.0,0.0,2
32896,560596,64.4895,7726117_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560752,True,560752,2013-01-08 18:59:05,0.0,1.0,1.0,18.0,4842244.0,381545.0,2
33135,560596,64.4895,7795206_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-10 09:00:00,0.0,1.0,3.0,9.0,4889156.0,0.0,2
33072,560600,324.90063,7756753_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-01-11 01:09:01,0.0,1.0,4.0,1.0,1180346.0,317341.0,2
33130,560596,64.4895,7795206_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,2
33373,560604,129.822,7822818_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-16 09:00:00,0.0,1.0,2.0,9.0,1241952.0,0.0,2
33368,560604,129.822,7822818_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,2
33461,560604,0.0,7888926_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-21 09:00:00,0.0,1.0,0.0,9.0,4355187.0,0.0,2
33458,560604,0.0,7888926_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-24 20:15:50,0.0,1.0,3.0,20.0,4055437.0,299750.0,2
