,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1614,560604,51.423,3507637_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-07 23:29:49,869.8166666669998,12.0,1.0,23.0,4830585.0,1693789.0,6
1613,560604,51.423,3507637_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-07 23:29:53,0.06666666666669999,12.0,1.0,23.0,4830581.0,1693793.0,6
1926,560604,0.0,3530626_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 00:00:56,900.9333333330001,12.0,2.0,0.0,15092174.0,1004456.0,6
1925,560604,0.0,3530626_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2010-12-08 00:01:00,0.06666666666669999,12.0,2.0,0.0,15092170.0,1004460.0,6
1529,560604,335.13464,3504245_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-08 22:54:07,28750.1,12.0,2.0,22.0,6737602.0,1864447.0,6
2480,560604,102.846,3587092_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-10 09:00:00,0.0,12.0,4.0,9.0,8438881.0,0.0,6
2479,560604,102.846,3587092_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-13 09:00:00,4320.0,12.0,0.0,9.0,8179681.0,259200.0,6
2607,560600,242.99475,3593194_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2010-12-13 09:00:00,0.0,12.0,0.0,9.0,7405832.0,0.0,6
2478,560604,102.846,3587092_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-13 20:39:32,699.5333333330002,12.0,0.0,20.0,8137709.0,301172.0,6
2477,560604,102.846,3587092_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-12-13 20:39:37,0.08333333333330001,12.0,0.0,20.0,8137704.0,301177.0,6
2476,560604,102.846,3587092_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-12-13 20:48:55,9.3,12.0,0.0,20.0,8137146.0,301735.0,6
2606,560600,242.99475,3593194_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2010-12-14 09:00:00,1440.0,12.0,1.0,9.0,7319432.0,86400.0,6
2605,560600,242.99475,3593194_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2010-12-15 01:30:41,990.6833333330001,12.0,2.0,1.0,7259991.0,145841.0,6
2604,560600,242.99475,3593194_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,False,560613,2010-12-15 01:30:45,0.06666666666669999,12.0,2.0,1.0,7259987.0,145845.0,6
2603,560600,242.99475,3593194_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2010-12-15 01:37:15,6.5,12.0,2.0,1.0,7259597.0,146235.0,6
1656,560600,0.0,3508379_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003047.0,2419200.0,6
1657,560600,0.0,3508379_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003047.0,2419200.0,6
1658,560600,0.0,3508379_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,38287.85,12.0,3.0,9.0,15003047.0,2419200.0,6
5496,560600,0.0,3873589_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003324.0,0.0,6
5497,560600,0.0,3873589_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003324.0,0.0,6
5498,560600,0.0,3873589_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2010-12-16 09:00:00,0.0,12.0,3.0,9.0,15003324.0,0.0,6
2691,560604,242.99475,3614350_6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2010-12-18 09:00:00,0.0,12.0,5.0,9.0,7572097.0,0.0,6
2689,560604,242.99475,3614350_6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,7312897.0,259200.0,6
2690,560604,242.99475,3614350_6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-21 09:00:00,4320.0,12.0,1.0,9.0,7312897.0,259200.0,6
2889,560604,779.96045,3620744_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-12-21 09:00:00,0.0,12.0,1.0,9.0,6108932.0,0.0,6
2688,560604,242.99475,3614350_6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-12-21 21:09:08,729.133333333,12.0,1.0,21.0,7269149.0,302948.0,6
2687,560604,242.99475,3614350_6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2010-12-21 21:09:12,0.06666666666669999,12.0,1.0,21.0,7269145.0,302952.0,6
2686,560604,242.99475,3614350_6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2010-12-22 00:40:31,211.31666666700002,12.0,2.0,0.0,7256466.0,315631.0,6
2984,560604,230.26546,3627403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2010-12-22 09:00:00,0.0,12.0,2.0,9.0,9673200.0,0.0,6
2888,560604,779.96045,3620744_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-12-22 20:29:28,2129.46666667,12.0,2.0,20.0,5981164.0,127768.0,6
2887,560604,779.96045,3620744_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2010-12-22 20:29:31,0.05,12.0,2.0,20.0,5981161.0,127771.0,6
1344,560604,1009.5515,3486500_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,5490927.0,3715200.0,6
1345,560604,1009.5515,3486500_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,5490927.0,3715200.0,6
1346,560604,1009.5515,3486500_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,59670.85,12.0,3.0,9.0,5490927.0,3715200.0,6
1570,560604,118.9473,3506645_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2010-12-23 09:00:00,0.0,12.0,3.0,9.0,1728000.0,3110400.0,6
2983,560604,230.26546,3627403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2010-12-23 23:35:10,2315.16666667,12.0,3.0,23.0,9534290.0,138910.0,6
2982,560604,230.26546,3627403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2010-12-23 23:35:34,0.4,12.0,3.0,23.0,9534266.0,138934.0,6
3407,560600,0.0,3639362_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2010-12-24 09:00:00,0.0,12.0,4.0,9.0,35044969.0,0.0,6
3487,560604,3737.8872,3640683_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-27 09:00:00,0.0,12.0,0.0,9.0,9188616.0,0.0,6
3486,560604,3737.8872,3640683_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2010-12-28 09:00:00,1440.0,12.0,1.0,9.0,9102216.0,86400.0,6
3406,560600,0.0,3639362_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2010-12-28 22:54:23,6594.38333333,12.0,1.0,22.0,34649306.0,395663.0,6
3405,560600,0.0,3639362_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2010-12-28 22:54:25,0.0333333333333,12.0,1.0,22.0,34649304.0,395665.0,6
3485,560604,3737.8872,3640683_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-12-29 01:02:53,962.883333333,12.0,2.0,1.0,9044443.0,144173.0,6
3484,560604,3737.8872,3640683_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2010-12-29 01:03:00,0.116666666667,12.0,2.0,1.0,9044436.0,144180.0,6
3483,560604,3737.8872,3640683_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2010-12-29 01:07:38,4.63333333333,12.0,2.0,1.0,9044158.0,144458.0,6
3740,560604,102.846,3652884_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2010-12-30 09:00:00,0.0,12.0,3.0,9.0,6710819.0,0.0,6
3739,560604,102.846,3652884_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-01-04 09:00:00,7200.0,1.0,1.0,9.0,6278819.0,432000.0,6
3738,560604,102.846,3652884_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-04 20:30:06,690.1,1.0,1.0,20.0,6237413.0,473406.0,6
3737,560604,102.846,3652884_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2011-01-04 20:30:16,0.166666666667,1.0,1.0,20.0,6237403.0,473416.0,6
3736,560604,102.846,3652884_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-01-04 20:32:09,1.88333333333,1.0,1.0,20.0,6237290.0,473529.0,6
4004,560604,75.92058,3663865_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-05 09:00:00,0.0,1.0,2.0,9.0,6192091.0,0.0,6
4003,560604,75.92058,3663865_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-01-06 09:00:00,1440.0,1.0,3.0,9.0,6105691.0,86400.0,6
4047,560604,656.4947,3673477_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-01-06 09:00:00,0.0,1.0,3.0,9.0,8325409.0,0.0,6
4002,560604,75.92058,3663865_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-01-07 00:39:40,939.666666667,1.0,4.0,0.0,6049311.0,142780.0,6
4001,560604,75.92058,3663865_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,1254625,2011-01-07 00:39:43,0.05,1.0,4.0,0.0,6049308.0,142783.0,6
4000,560604,75.92058,3663865_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-01-07 00:43:50,4.11666666667,1.0,4.0,0.0,6049061.0,143030.0,6
4046,560604,656.4947,3673477_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-11 09:00:00,7200.0,1.0,1.0,9.0,7893409.0,432000.0,6
4045,560604,656.4947,3673477_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-11 18:52:18,592.3,1.0,1.0,18.0,7857871.0,467538.0,6
4044,560604,656.4947,3673477_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2011-01-11 18:52:22,0.06666666666669999,1.0,1.0,18.0,7857867.0,467542.0,6
4043,560604,656.4947,3673477_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-01-11 18:52:46,0.4,1.0,1.0,18.0,7857843.0,467566.0,6
2884,560604,779.96045,3620744_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4208132.0,1900800.0,6
2885,560604,779.96045,3620744_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,0.0,1.0,2.0,9.0,4208132.0,1900800.0,6
2886,560604,779.96045,3620744_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-01-12 09:00:00,29550.4833333,1.0,2.0,9.0,4208132.0,1900800.0,6
1881,560604,182.94786,3519643_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560602,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,6
1882,560604,182.94786,3519643_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,6
1883,560604,182.94786,3519643_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,6
1884,560604,182.94786,3519643_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,560604,2011-01-13 09:00:00,0.0,1.0,3.0,9.0,4122019.0,4406400.0,6
4406,560604,1234.1857,3702003_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-14 09:00:00,0.0,1.0,4.0,9.0,7633809.0,0.0,6
2206,560600,354.06,3561014_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,6
2207,560600,354.06,3561014_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,18171587.0,4060800.0,6
2208,560600,354.06,3561014_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,60480.0,1.0,0.0,9.0,18171587.0,4060800.0,6
3402,560600,0.0,3639362_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,32971369.0,2073600.0,6
3403,560600,0.0,3639362_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,32971369.0,2073600.0,6
3404,560600,0.0,3639362_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-17 09:00:00,27965.5833333,1.0,0.0,9.0,32971369.0,2073600.0,6
3480,560604,3737.8872,3640683_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7374216.0,1814400.0,6
4040,560604,656.4947,3673477_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-17 09:00:00,0.0,1.0,0.0,9.0,7375009.0,950400.0,6
2205,560600,354.06,3561014_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-01-17 20:33:26,693.4333333330002,1.0,0.0,20.0,18129981.0,4102406.0,6
2600,560600,242.99475,3593194_6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295432.0,3110400.0,6
4405,560604,1234.1857,3702003_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-18 09:00:00,5760.0,1.0,1.0,9.0,7288209.0,345600.0,6
4404,560604,1234.1857,3702003_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-18 19:31:09,631.15,1.0,1.0,19.0,7250340.0,383469.0,6
4403,560604,1234.1857,3702003_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2011-01-18 19:31:20,0.183333333333,1.0,1.0,19.0,7250329.0,383480.0,6
4402,560604,1234.1857,3702003_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-01-18 19:31:39,0.316666666667,1.0,1.0,19.0,7250310.0,383499.0,6
4586,560596,21.2436,3727566_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,7027394.0,0.0,6
4632,560600,65.88045,3774043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2011-01-21 09:00:00,0.0,1.0,4.0,9.0,7640731.0,0.0,6
4585,560596,21.2436,3727566_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-01-21 18:09:10,1989.16666667,1.0,4.0,18.0,6908044.0,119350.0,6
4584,560596,21.2436,3727566_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-01-21 18:09:14,0.06666666666669999,1.0,4.0,18.0,6908040.0,119354.0,6
2473,560604,102.846,3587092_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550881.0,3888000.0,6
3733,560604,102.846,3652884_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550819.0,2160000.0,6
4630,560600,65.88045,3774043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,7381531.0,259200.0,6
4631,560600,65.88045,3774043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2011-01-24 09:00:00,4320.0,1.0,0.0,9.0,7381531.0,259200.0,6
