,0
1894,1223545.0
1895,1223513.0
1896,1209494.0
1897,1209294.0
1898,0.0
1899,80329.0
1900,80328.0
1901,70559.0
1902,0.0
1903,10953.0
1904,10953.0
1905,6426.0
1906,0.0
1907,1409116.0
1908,1409116.0
1909,1409073.0
1910,1401431.0
1911,1401156.0
1912,0.0
1913,48.0
1914,48.0
1915,0.0
1916,676055.0
1917,676055.0
1918,676002.0
1919,663597.0
1920,663465.0
1921,0.0
1922,7155267.0
1923,7155267.0
1924,7149431.0
1925,6998380.0
1926,6998178.0
1927,0.0
1928,861309.0
1929,861308.0
1930,861223.0
1931,860549.0
1932,860525.0
1933,0.0
1934,0.0
1935,0.0
1936,1286067.0
1937,1286066.0
1938,1286011.0
1939,1280705.0
1940,1280435.0
1941,0.0
1942,10376.0
1943,10376.0
1944,0.0
1945,1647463.0
1946,1647462.0
1947,1642865.0
1948,1633011.0
1949,1632434.0
1950,0.0
1951,2658300.0
1952,2658300.0
1953,2654282.0
1954,0.0
1955,1452001.0
1956,1452001.0
1957,1449209.0
1958,1382774.0
1959,1382666.0
1960,0.0
1961,0.0
1962,0.0
1963,3191.0
1964,3190.0
1965,0.0
1966,82724.0
1967,82723.0
1968,23846.0
1969,0.0
1970,36.0
1971,36.0
1972,0.0
1973,40.0
1974,40.0
1975,0.0
1976,29.0
1977,29.0
1978,0.0
1979,4269.0
1980,4269.0
1981,0.0
1982,834105.0
1983,834105.0
1984,834066.0
1985,830319.0
1986,830210.0
1987,0.0
1988,0.0
1989,0.0
1990,1190664.0
1991,1190664.0
1992,1187978.0
1993,1137773.0
1994,1137533.0
1995,0.0
1996,35.0
1997,35.0
1998,0.0
1999,2400715.0
2000,2400715.0
2001,2400678.0
2002,2235427.0
2003,2235195.0
2004,0.0
2005,0.0
2006,0.0
2007,924365.0
2008,924365.0
2009,924326.0
2010,880368.0
2011,880217.0
2012,0.0
2013,0.0
2014,0.0
2015,657665.0
2016,657664.0
2017,657622.0
2018,614243.0
2019,614094.0
2020,0.0
2021,0.0
2022,0.0
2023,41241.0
2024,41241.0
2025,0.0
2026,45.0
2027,40.0
2028,0.0
2029,36.0
2030,36.0
2031,0.0
2032,2683805.0
2033,2683805.0
2034,2683754.0
2035,2678844.0
2036,2678408.0
2037,0.0
2038,2683489.0
2039,2683488.0
2040,2683446.0
2041,2677795.0
2042,2677566.0
2043,0.0
2044,1434.0
2045,1434.0
2046,0.0
2047,1235545.0
2048,1235542.0
2049,1235495.0
2050,1230930.0
2051,1230775.0
2052,0.0
2053,0.0
2054,0.0
2055,43.0
2056,42.0
2057,0.0
2058,147.0
2059,147.0
2060,0.0
2061,1924706.0
2062,1924706.0
2063,1924665.0
2064,780486.0
2065,780172.0
2066,0.0
2067,779276.0
2068,779275.0
2069,779226.0
2070,778217.0
2071,778133.0
2072,0.0
2073,0.0
2074,0.0
2075,56.0
2076,55.0
2077,0.0
2078,4068.0
2079,4067.0
2080,0.0
2081,2668292.0
2082,2668292.0
2083,2668242.0
2084,0.0
2085,849266.0
2086,849265.0
2087,849200.0
2088,847305.0
2089,847026.0
2090,0.0
2091,0.0
2092,0.0
2093,55.0
2094,54.0
2095,0.0
2096,42.0
2097,42.0
2098,0.0
2099,1013.0
2100,1013.0
2101,0.0
2102,46.0
2103,46.0
2104,0.0
2105,1487870.0
2106,1487868.0
2107,1487830.0
2108,1380925.0
2109,1380838.0
2110,0.0
2111,0.0
2112,0.0
2113,907.0
2114,907.0
2115,0.0
2116,43.0
2117,43.0
2118,0.0
2119,47.0
2120,47.0
2121,0.0
2122,59834.0
2123,59833.0
2124,57358.0
2125,0.0
2126,1911079.0
2127,1911079.0
2128,1908832.0
2129,688220.0
2130,688033.0
2131,0.0
2132,32.0
2133,32.0
2134,0.0
2135,314.0
2136,314.0
2137,0.0
2138,3785634.0
2139,3785633.0
2140,3785557.0
2141,3785230.0
2142,3785186.0
2143,0.0
2144,0.0
2145,0.0
2146,44.0
2147,43.0
2148,0.0
2149,42.0
2150,42.0
2151,0.0
2152,41.0
2153,41.0
2154,0.0
2155,1452573.0
2156,1452573.0
2157,1452499.0
2158,1451802.0
2159,1451537.0
2160,0.0
2161,0.0
2162,0.0
2163,38.0
2164,38.0
2165,0.0
2166,50856.0
2167,50855.0
2168,50816.0
2169,0.0
2170,45.0
2171,44.0
2172,0.0
2173,1430121.0
2174,1430121.0
2175,1430084.0
2176,1429691.0
2177,1429566.0
2178,0.0
2179,41.0
2180,41.0
2181,0.0
2182,1357109.0
2183,1357109.0
2184,1314888.0
2185,1313260.0
2186,1313076.0
2187,0.0
2188,0.0
2189,0.0
2190,41879.0
2191,41879.0
2192,0.0
2193,48.0
2194,48.0
2195,0.0
2196,42.0
2197,42.0
2198,0.0
2199,11801.0
2200,11796.0
2201,11734.0
2202,0.0
2203,40.0
2204,40.0
2205,0.0
2206,877912.0
2207,877912.0
2208,877866.0
2209,876927.0
2210,876834.0
2211,0.0
2212,57.0
2213,56.0
2214,0.0
2215,51.0
2216,50.0
2217,0.0
2218,36.0
2219,36.0
2220,0.0
2221,6035.0
2222,6034.0
2223,5947.0
2224,0.0
2225,1654928.0
2226,1654927.0
2227,1654030.0
2228,1653642.0
2229,1653449.0
2230,0.0
2231,49.0
2232,48.0
2233,0.0
2234,44.0
2235,44.0
2236,0.0
2237,39.0
2238,39.0
2239,0.0
2240,2544.0
2241,2544.0
2242,2509.0
2243,0.0
2244,60.0
2245,60.0
2246,0.0
2247,3187601.0
2248,3187601.0
2249,3187038.0
2250,3186662.0
2251,3186506.0
2252,0.0
2253,688051.0
2254,688051.0
2255,681670.0
2256,678531.0
2257,678346.0
2258,0.0
2259,3034703.0
2260,3034703.0
2261,3034662.0
2262,3034404.0
2263,3034202.0
2264,0.0
2265,0.0
2266,0.0
2267,775879.0
2268,775879.0
2269,775836.0
2270,775309.0
2271,775133.0
2272,0.0
2273,0.0
2274,0.0
2275,1728.0
2276,1728.0
2277,0.0
2278,31.0
2279,31.0
2280,0.0
2281,67.0
2282,67.0
2283,0.0
2284,1122545.0
2285,1122544.0
2286,1118176.0
2287,1109952.0
2288,1109796.0
2289,0.0
2290,0.0
2291,0.0
2292,5533.0
2293,5533.0
2294,0.0
2295,1656430.0
2296,1656429.0
2297,1656388.0
2298,1655091.0
2299,1654350.0
2300,0.0
2301,1110701.0
2302,1110701.0
2303,1110660.0
2304,1104926.0
2305,1104582.0
2306,0.0
2307,0.0
2308,0.0
2309,763429.0
2310,763429.0
2311,763389.0
2312,763187.0
2313,762917.0
2314,0.0
2315,0.0
2316,0.0
2317,677773.0
2318,677773.0
2319,677714.0
2320,0.0
2321,2658274.0
2322,2658274.0
2323,2658226.0
2324,0.0
2325,51.0
2326,51.0
2327,0.0
2328,71.0
2329,71.0
2330,0.0
2331,1033758.0
2332,1033758.0
2333,1033725.0
2334,1021643.0
2335,1021450.0
2336,0.0
2337,0.0
2338,0.0
2339,55.0
2340,55.0
2341,0.0
2342,1189037.0
2343,1189037.0
2344,1189002.0
2345,1188841.0
2346,1188718.0
2347,0.0
2348,0.0
2349,0.0
2350,38.0
2351,38.0
2352,0.0
2353,1012688.0
2354,1012688.0
2355,1012644.0
2356,1005744.0
2357,1005520.0
2358,0.0
2359,3869.0
2360,3869.0
2361,0.0
2362,7686.0
2363,7686.0
2364,3950.0
2365,0.0
2366,2994640.0
2367,2994640.0
2368,2994608.0
2369,2847803.0
2370,2847517.0
2371,0.0
2372,0.0
2373,0.0
2374,33.0
2375,33.0
2376,0.0
2377,31.0
2378,31.0
2379,0.0
2380,2462.0
2381,2462.0
2382,0.0
2383,2642377.0
2384,2642377.0
2385,2642341.0
2386,2642136.0
2387,2642040.0
2388,0.0
2389,33.0
2390,33.0
2391,0.0
2392,1029235.0
2393,1029234.0
2394,1029195.0
2395,981324.0
2396,981144.0
2397,0.0
2398,1123078.0
2399,1123078.0
2400,1123045.0
2401,1041061.0
2402,1040918.0
2403,0.0
2404,44189.0
2405,44189.0
2406,0.0
2407,2639837.0
2408,2639836.0
2409,2639800.0
2410,0.0
2411,35.0
2412,35.0
2413,0.0
2414,42913.0
2415,42912.0
2416,0.0
2417,689504.0
2418,689504.0
2419,689460.0
2420,642538.0
2421,642190.0
2422,0.0
2423,42036.0
2424,42036.0
2425,0.0
2426,38.0
2427,38.0
2428,0.0
2429,45.0
2430,43.0
2431,0.0
2432,29053.0
2433,29053.0
2434,0.0
2435,39.0
2436,39.0
2437,0.0
2438,8540.0
2439,8536.0
2440,7152.0
2441,0.0
2442,44.0
2443,44.0
2444,0.0
2445,36.0
2446,35.0
2447,0.0
2448,993.0
2449,993.0
2450,0.0
2451,952643.0
2452,952643.0
2453,952607.0
2454,950447.0
2455,950313.0
2456,0.0
2457,0.0
2458,0.0
2459,55.0
2460,55.0
2461,0.0
2462,52.0
2463,52.0
2464,0.0
2465,325.0
2466,325.0
2467,0.0
2468,2664425.0
2469,2664424.0
2470,2663963.0
2471,2662808.0
2472,2662633.0
2473,0.0
2474,1894.0
2475,1894.0
2476,0.0
2477,1453.0
2478,1452.0
2479,0.0
2480,34.0
2481,34.0
2482,0.0
2483,3633169.0
2484,3633168.0
2485,3633127.0
2486,3630463.0
2487,3629982.0
2488,0.0
2489,943826.0
2490,943826.0
2491,943751.0
2492,938381.0
2493,938146.0
2494,0.0
2495,949.0
2496,947.0
2497,0.0
2498,37.0
2499,37.0
2500,0.0
2501,35.0
2502,35.0
2503,0.0
2504,36.0
2505,36.0
2506,0.0
2507,2235971.0
2508,2235971.0
2509,2235937.0
2510,2227936.0
2511,2227705.0
2512,0.0
2513,0.0
2514,0.0
2515,1106647.0
2516,1106647.0
2517,1106524.0
2518,1106213.0
2519,1106173.0
2520,0.0
2521,3339532.0
2522,3339531.0
2523,3336965.0
2524,3336208.0
2525,3335956.0
2526,0.0
2527,0.0
2528,0.0
2529,84855.0
2530,84854.0
2531,84821.0
2532,25957.0
2533,25694.0
2534,0.0
2535,36.0
2536,35.0
2537,0.0
2538,31.0
2539,31.0
2540,0.0
2541,1601185.0
2542,1601185.0
2543,1601145.0
2544,1554625.0
2545,1554603.0
2546,0.0
2547,0.0
2548,0.0
2549,2129252.0
2550,2129252.0
2551,2129214.0
2552,1725068.0
2553,1724901.0
2554,0.0
2555,0.0
2556,0.0
2557,33276.0
2558,33274.0
2559,0.0
2560,2627134.0
2561,2627134.0
2562,2595916.0
2563,0.0
2564,22970.0
2565,22969.0
2566,0.0
2567,1135893.0
2568,1135893.0
2569,1135857.0
2570,1132504.0
2571,1132227.0
2572,0.0
2573,0.0
2574,0.0
2575,2879.0
2576,2879.0
2577,0.0
2578,205.0
2579,205.0
2580,0.0
2581,2674784.0
2582,2674783.0
2583,2674751.0
2584,2673031.0
2585,2672917.0
2586,0.0
2587,1487131.0
2588,1487131.0
2589,1487041.0
2590,1486006.0
2591,1485904.0
2592,0.0
2593,0.0
2594,0.0
2595,2100487.0
2596,2100487.0
2597,2100427.0
2598,2094151.0
2599,2093627.0
2600,0.0
2601,950172.0
2602,950172.0
2603,950132.0
2604,939248.0
2605,938714.0
2606,0.0
2607,0.0
2608,0.0
2609,2667234.0
2610,2667234.0
2611,2667192.0
2612,2665024.0
2613,2664594.0
2614,0.0
2615,3016.0
2616,3016.0
2617,0.0
2618,1038343.0
2619,1038343.0
2620,1038293.0
2621,1037875.0
2622,1037673.0
2623,0.0
2624,0.0
2625,0.0
2626,3617.0
2627,3617.0
2628,0.0
2629,3368441.0
2630,3368441.0
2631,3365171.0
2632,1874200.0
2633,1874015.0
2634,0.0
2635,684366.0
2636,684366.0
2637,684329.0
2638,683950.0
2639,683779.0
2640,0.0
2641,35.0
2642,35.0
2643,0.0
2644,528.0
2645,527.0
2646,0.0
2647,2240175.0
2648,2240175.0
2649,2240129.0
2650,2228665.0
2651,2228520.0
2652,0.0
2653,0.0
2654,0.0
2655,1631210.0
2656,1631210.0
2657,1630554.0
2658,1627884.0
2659,1627678.0
2660,0.0
2661,0.0
2662,0.0
2663,1048360.0
2664,1048360.0
2665,1047895.0
2666,972086.0
2667,971961.0
2668,0.0
2669,78412.0
2670,78412.0
2671,78372.0
2672,0.0
2673,2207.0
2674,2207.0
2675,0.0
2676,38.0
2677,38.0
2678,0.0
2679,23025.0
2680,23020.0
2681,14655.0
2682,0.0
2683,2675731.0
2684,2675730.0
2685,2670115.0
2686,0.0
2687,30.0
2688,30.0
2689,0.0
2690,511791.0
2691,511791.0
2692,511752.0
2693,511261.0
2694,511218.0
2695,0.0
2696,944031.0
2697,944031.0
2698,943995.0
2699,941755.0
2700,941128.0
2701,0.0
2702,0.0
2703,0.0
2704,2663477.0
2705,2663477.0
2706,2663442.0
2707,0.0
2708,2662163.0
2709,2662163.0
2710,2662130.0
2711,0.0
2712,38.0
2713,38.0
2714,0.0
2715,37.0
2716,37.0
2717,0.0
2718,143088.0
2719,143088.0
2720,0.0
2721,40.0
2722,38.0
2723,0.0
2724,825576.0
2725,825576.0
2726,825538.0
2727,661407.0
2728,661343.0
2729,0.0
2730,95256.0
2731,95250.0
2732,95200.0
2733,0.0
2734,85151.0
2735,85150.0
2736,0.0
2737,39.0
2738,38.0
2739,0.0
2740,74455.0
2741,74455.0
2742,0.0
2743,2690853.0
2744,2690853.0
2745,2690819.0
2746,2592457.0
2747,2592208.0
2748,0.0
2749,0.0
2750,0.0
2751,72236.0
2752,72236.0
2753,0.0
2754,35.0
2755,35.0
2756,0.0
2757,36.0
2758,36.0
2759,0.0
2760,34.0
2761,34.0
2762,0.0
2763,764455.0
2764,764455.0
2765,764413.0
2766,698751.0
2767,698505.0
2768,0.0
2769,0.0
2770,0.0
2771,32.0
2772,32.0
2773,0.0
2774,1453464.0
2775,1453464.0
2776,1453431.0
2777,1392420.0
2778,1392276.0
2779,0.0
2780,0.0
2781,0.0
2782,2641184.0
2783,2641184.0
2784,2591942.0
2785,0.0
2786,36.0
2787,36.0
2788,0.0
2789,41.0
2790,41.0
2791,0.0
2792,1019846.0
2793,1019846.0
2794,1019800.0
2795,955330.0
2796,954879.0
2797,0.0
2798,0.0
2799,0.0
2800,156596.0
2801,156596.0
2802,156561.0
2803,0.0
2804,46.0
2805,44.0
2806,0.0
2807,993843.0
2808,993843.0
2809,993806.0
2810,939786.0
2811,939416.0
2812,0.0
2813,0.0
2814,0.0
2815,36.0
2816,34.0
2817,0.0
2818,880708.0
2819,880707.0
2820,880663.0
2821,880486.0
2822,880328.0
2823,0.0
2824,0.0
2825,0.0
2826,1997732.0
2827,1997732.0
2828,1997338.0
2829,1997226.0
2830,1996928.0
2831,0.0
2832,0.0
2833,0.0
2834,270.0
2835,270.0
2836,0.0
2837,3.0
2838,2.0
2839,0.0
2840,24378.0
2841,24378.0
2842,22984.0
2843,0.0
2844,1938.0
2845,1938.0
2846,1221.0
2847,0.0
2848,2670791.0
2849,2670791.0
2850,2670502.0
2851,2670048.0
2852,2670028.0
2853,0.0
2854,3037161.0
2855,3037161.0
2856,3037110.0
2857,3036990.0
2858,3036804.0
2859,0.0
2860,36.0
2861,36.0
2862,0.0
2863,768773.0
2864,768772.0
2865,768722.0
2866,745869.0
2867,745697.0
2868,0.0
2869,0.0
2870,0.0
2871,1526.0
2872,1525.0
2873,0.0
2874,44.0
2875,44.0
2876,0.0
2877,71286.0
2878,71284.0
2879,69821.0
2880,0.0
2881,262266.0
2882,262265.0
2883,262219.0
2884,261057.0
2885,260842.0
2886,0.0
2887,0.0
2888,0.0
2889,19906.0
2890,19905.0
2891,19868.0
2892,0.0
2893,759241.0
2894,759240.0
2895,759184.0
2896,758651.0
2897,758324.0
2898,0.0
2899,0.0
2900,0.0
2901,46.0
2902,45.0
2903,0.0
2904,2155643.0
2905,2155643.0
2906,2155600.0
2907,2153278.0
2908,2152976.0
2909,0.0
2910,0.0
2911,0.0
2912,1392978.0
2913,1392978.0
2914,1392921.0
2915,1381906.0
2916,1381710.0
2917,0.0
2918,2067007.0
2919,2067006.0
2920,2066967.0
2921,2066686.0
2922,2066672.0
2923,0.0
2924,0.0
2925,0.0
2926,42.0
2927,42.0
2928,0.0
2929,847224.0
2930,847223.0
2931,847187.0
2932,842545.0
2933,842302.0
2934,0.0
2935,49.0
2936,49.0
2937,0.0
2938,1438.0
2939,1437.0
2940,0.0
2941,2229.0
2942,2228.0
2943,2186.0
2944,0.0
2945,833752.0
2946,833752.0
2947,833705.0
2948,833167.0
2949,833001.0
2950,0.0
2951,0.0
2952,0.0
2953,834422.0
2954,834422.0
2955,834380.0
2956,833936.0
2957,833906.0
2958,0.0
2959,0.0
2960,0.0
2961,33.0
2962,33.0
2963,0.0
2964,32.0
2965,32.0
2966,0.0
2967,36.0
2968,36.0
2969,0.0
2970,679206.0
2971,679205.0
2972,679171.0
2973,597192.0
2974,597072.0
2975,0.0
2976,917834.0
2977,917833.0
2978,917795.0
2979,849030.0
2980,848883.0
2981,0.0
2982,0.0
2983,0.0
2984,6262702.0
2985,6262702.0
2986,6262666.0
2987,6127945.0
2988,6127547.0
2989,0.0
2990,32556.0
2991,32555.0
2992,0.0
2993,30737.0
2994,30737.0
2995,0.0
2996,62.0
2997,53.0
2998,0.0
2999,14448.0
3000,14446.0
3001,14028.0
3002,0.0
3003,2020.0
3004,2020.0
3005,0.0
3006,4630.0
3007,4630.0
3008,4568.0
3009,4061.0
3010,4004.0
3011,0.0
3012,0.0
3013,0.0
3014,872681.0
3015,872681.0
3016,872622.0
3017,860123.0
3018,859904.0
3019,0.0
3020,0.0
3021,0.0
3022,1743765.0
3023,1743765.0
3024,1738851.0
3025,1737832.0
3026,1737582.0
3027,0.0
3028,61.0
3029,61.0
3030,0.0
3031,2407645.0
3032,2407644.0
3033,2407595.0
3034,2405999.0
3035,2405719.0
3036,0.0
3037,0.0
3038,0.0
3039,262284.0
3040,262283.0
3041,262228.0
3042,0.0
3043,45.0
3044,45.0
3045,0.0
3046,4734845.0
3047,4734844.0
3048,4734795.0
3049,4734558.0
3050,4734439.0
3051,0.0
3052,53.0
3053,52.0
3054,0.0
3055,776812.0
3056,776812.0
3057,776055.0
3058,774348.0
3059,774234.0
3060,0.0
3061,613.0
3062,612.0
3063,565.0
3064,0.0
3065,5184964.0
3066,5184963.0
3067,5184928.0
3068,5184641.0
3069,5184550.0
3070,0.0
3071,58.0
3072,58.0
3073,0.0
3074,1742247.0
3075,1742246.0
3076,1742215.0
3077,1736790.0
3078,1736731.0
3079,0.0
3080,30.0
3081,30.0
3082,0.0
3083,756887.0
3084,756886.0
3085,756849.0
3086,754663.0
3087,754573.0
3088,0.0
3089,38.0
3090,37.0
3091,0.0
3092,35.0
3093,35.0
3094,0.0
3095,503205.0
3096,503204.0
3097,503169.0
3098,0.0
3099,1729307.0
3100,1729306.0
3101,1729276.0
3102,1677457.0
3103,1676939.0
3104,0.0
3105,0.0
3106,0.0
3107,802.0
3108,801.0
3109,0.0
3110,78039.0
3111,78039.0
3112,32185.0
3113,0.0
3114,35.0
3115,35.0
3116,0.0
3117,48.0
3118,48.0
3119,0.0
3120,37.0
3121,37.0
3122,0.0
3123,35.0
3124,35.0
3125,0.0
3126,37561.0
3127,37560.0
3128,37521.0
3129,0.0
3130,125920.0
3131,125919.0
3132,93673.0
3133,0.0
3134,1417823.0
3135,1417823.0
3136,1417772.0
3137,1416988.0
3138,1416702.0
3139,0.0
3140,798892.0
3141,798891.0
3142,792884.0
3143,789714.0
3144,789605.0
3145,0.0
3146,0.0
3147,0.0
3148,110667.0
3149,110667.0
3150,106220.0
3151,0.0
3152,4492.0
3153,4492.0
3154,0.0
3155,2674642.0
3156,2674642.0
3157,2674577.0
3158,2673348.0
3159,2673203.0
3160,0.0
3161,794047.0
3162,794047.0
3163,794007.0
3164,621368.0
3165,621288.0
3166,0.0
3167,416.0
3168,414.0
3169,0.0
3170,38.0
3171,38.0
3172,0.0
3173,601350.0
3174,601350.0
3175,601183.0
3176,600872.0
3177,600740.0
3178,0.0
3179,0.0
3180,0.0
3181,70725.0
3182,70725.0
3183,0.0
3184,1387.0
3185,1387.0
3186,1342.0
3187,0.0
3188,1296364.0
3189,1296364.0
3190,1296310.0
3191,1295662.0
3192,1295650.0
3193,0.0
3194,0.0
3195,0.0
3196,3557206.0
3197,3557206.0
3198,3557172.0
3199,3556879.0
3200,3556727.0
3201,0.0
3202,2655558.0
3203,2655557.0
3204,2655515.0
3205,0.0
3206,35.0
3207,34.0
3208,0.0
3209,62370.0
3210,62370.0
3211,61301.0
3212,0.0
3213,1188443.0
3214,1188442.0
3215,1188408.0
3216,770138.0
3217,769888.0
3218,0.0
3219,2647767.0
3220,2647766.0
3221,2644320.0
3222,0.0
3223,2428.0
3224,2428.0
3225,0.0
3226,753638.0
3227,753638.0
3228,753595.0
3229,753195.0
3230,753050.0
3231,0.0
3232,0.0
3233,0.0
3234,1656.0
3235,1655.0
3236,0.0
3237,1195812.0
3238,1195811.0
3239,1195765.0
3240,1137563.0
3241,1137394.0
3242,0.0
3243,37.0
3244,37.0
3245,0.0
3246,42208.0
3247,42208.0
3248,0.0
3249,29904.0
3250,29904.0
3251,29868.0
3252,0.0
3253,36.0
3254,35.0
3255,0.0
3256,15574.0
3257,15573.0
3258,742.0
3259,0.0
3260,602981.0
3261,602980.0
3262,0.0
3263,35.0
3264,34.0
3265,0.0
3266,14440.0
3267,14439.0
3268,0.0
3269,1644163.0
3270,1644163.0
3271,1629574.0
3272,1625576.0
3273,1625399.0
3274,0.0
3275,0.0
3276,0.0
3277,9872.0
3278,9872.0
3279,0.0
3280,9390.0
3281,9390.0
3282,0.0
3283,621302.0
3284,621301.0
3285,621262.0
3286,620890.0
3287,620758.0
3288,0.0
3289,36.0
3290,35.0
3291,0.0
3292,50.0
3293,50.0
3294,0.0
3295,2661103.0
3296,2661103.0
3297,2661063.0
3298,0.0
3299,58.0
3300,57.0
3301,0.0
3302,1618069.0
3303,1618069.0
3304,1618024.0
3305,1610278.0
3306,1609623.0
3307,0.0
3308,0.0
3309,0.0
3310,52.0
3311,52.0
3312,0.0
3313,4398.0
3314,4398.0
3315,2182.0
3316,0.0
3317,1008360.0
3318,1008359.0
3319,1003674.0
3320,1002298.0
3321,1001973.0
3322,0.0
3323,0.0
3324,0.0
3325,40.0
3326,40.0
3327,0.0
3328,1182402.0
3329,1182402.0
3330,1182367.0
3331,1180619.0
3332,1180054.0
3333,0.0
3334,0.0
3335,0.0
3336,1006619.0
3337,1006618.0
3338,1006578.0
3339,1006197.0
3340,1006075.0
3341,0.0
3342,0.0
3343,0.0
3344,939391.0
3345,939391.0
3346,939362.0
3347,876945.0
3348,876768.0
3349,0.0
3350,0.0
3351,0.0
3352,49.0
3353,49.0
3354,0.0
3355,2642301.0
3356,2642301.0
3357,2642273.0
3358,2641592.0
3359,2641533.0
3360,0.0
3361,1261466.0
3362,1261465.0
3363,1260385.0
3364,1208003.0
3365,1207840.0
3366,0.0
3367,0.0
3368,0.0
3369,1183793.0
3370,1183793.0
3371,1183039.0
3372,0.0
3373,343975.0
3374,343975.0
3375,300313.0
3376,0.0
3377,65118.0
3378,65118.0
3379,24273.0
3380,0.0
3381,677545.0
3382,677543.0
3383,677507.0
3384,629970.0
3385,629864.0
3386,0.0
3387,1000907.0
3388,1000907.0
3389,1000869.0
3390,957072.0
3391,956993.0
3392,0.0
3393,60447.0
3394,60442.0
3395,60401.0
3396,0.0
3397,2518.0
3398,2518.0
3399,0.0
3400,1131235.0
3401,1131234.0
3402,1130459.0
3403,782294.0
3404,782040.0
3405,0.0
3406,1745506.0
3407,1745505.0
3408,1745470.0
3409,1727604.0
3410,1727557.0
3411,0.0
3412,0.0
3413,0.0
3414,2677380.0
3415,2677380.0
3416,2677343.0
3417,0.0
3418,55.0
3419,55.0
3420,0.0
3421,1741833.0
3422,1741832.0
3423,1741795.0
3424,1272978.0
3425,1272827.0
3426,0.0
3427,57.0
3428,57.0
3429,0.0
3430,10556.0
3431,10555.0
3432,9824.0
3433,0.0
3434,2665170.0
3435,2665169.0
3436,2665135.0
3437,2646145.0
3438,2645884.0
3439,0.0
3440,1839235.0
3441,1839235.0
3442,1838924.0
3443,1838102.0
3444,1838085.0
3445,0.0
3446,2268512.0
3447,2268512.0
3448,2268476.0
3449,0.0
3450,35.0
3451,34.0
3452,0.0
3453,1196696.0
3454,1196694.0
3455,1194436.0
3456,1190498.0
3457,1190458.0
3458,0.0
3459,2352569.0
3460,2352568.0
3461,2352515.0
3462,2350581.0
3463,2350496.0
3464,0.0
3465,53.0
3466,52.0
3467,0.0
3468,549.0
3469,548.0
3470,0.0
3471,684214.0
3472,684213.0
3473,684181.0
3474,680801.0
3475,680711.0
3476,0.0
3477,2656494.0
3478,2656494.0
3479,2656451.0
3480,0.0
3481,2051359.0
3482,2051358.0
3483,2050269.0
3484,0.0
3485,34.0
3486,33.0
3487,0.0
3488,1453546.0
3489,1453546.0
3490,1452326.0
3491,1451334.0
3492,1451039.0
3493,0.0
3494,0.0
3495,0.0
3496,1212787.0
3497,1212787.0
3498,1212753.0
3499,1142472.0
3500,1142321.0
3501,0.0
3502,1045091.0
3503,1045089.0
3504,1045051.0
3505,1044923.0
3506,1044848.0
3507,0.0
3508,0.0
3509,0.0
3510,33.0
3511,32.0
3512,0.0
3513,1052384.0
3514,1052384.0
3515,1052342.0
3516,1049797.0
3517,1049651.0
3518,0.0
3519,37.0
3520,37.0
3521,0.0
3522,35.0
3523,34.0
3524,0.0
3525,31.0
3526,31.0
3527,0.0
3528,30.0
3529,29.0
3530,0.0
3531,37.0
3532,36.0
3533,0.0
3534,856259.0
3535,856259.0
3536,856222.0
3537,694201.0
3538,694046.0
3539,0.0
3540,0.0
3541,0.0
3542,1344807.0
3543,1344807.0
3544,1199617.0
3545,1088703.0
3546,1088594.0
3547,0.0
3548,0.0
3549,0.0
3550,749800.0
3551,749800.0
3552,604532.0
3553,596173.0
3554,595777.0
3555,0.0
3556,37.0
3557,36.0
3558,0.0
3559,1082457.0
3560,1082457.0
3561,1082410.0
3562,957997.0
3563,957839.0
3564,0.0
3565,0.0
3566,0.0
3567,39.0
3568,38.0
3569,0.0
3570,101661.0
3571,101659.0
3572,0.0
3573,1311207.0
3574,1311207.0
3575,1214783.0
3576,1203485.0
3577,1203264.0
3578,0.0
3579,1659820.0
3580,1659820.0
3581,1659787.0
3582,1576439.0
3583,1576067.0
3584,0.0
3585,0.0
3586,0.0
3587,85291.0
3588,85290.0
3589,0.0
3590,32.0
3591,32.0
3592,0.0
3593,2046192.0
3594,2046192.0
3595,2046157.0
3596,1979743.0
3597,1979514.0
3598,0.0
3599,52506.0
3600,52506.0
3601,52468.0
3602,0.0
3603,34.0
3604,33.0
3605,0.0
3606,772861.0
3607,772860.0
3608,772822.0
3609,721051.0
3610,720873.0
3611,0.0
3612,1358.0
3613,1358.0
3614,1328.0
3615,1309.0
3616,1290.0
3617,0.0
3618,1857181.0
3619,1857180.0
3620,1857136.0
3621,1813308.0
3622,1813195.0
3623,0.0
3624,33.0
3625,33.0
3626,0.0
3627,260.0
3628,258.0
3629,0.0
3630,2672185.0
3631,2672185.0
3632,2672143.0
3633,0.0
3634,41.0
3635,41.0
3636,0.0
3637,689.0
3638,688.0
3639,0.0
3640,3015217.0
3641,3015216.0
3642,3015153.0
3643,2648802.0
3644,2648380.0
3645,0.0
3646,8303.0
3647,8303.0
3648,8243.0
3649,0.0
3650,203252.0
3651,203251.0
3652,203210.0
3653,0.0
3654,697067.0
3655,697067.0
3656,697029.0
3657,695676.0
3658,695536.0
3659,0.0
3660,2281.0
3661,2281.0
3662,0.0
3663,709895.0
3664,709893.0
3665,709844.0
3666,706654.0
3667,706536.0
3668,0.0
3669,46.0
3670,46.0
3671,0.0
3672,50.0
3673,50.0
3674,0.0
3675,38.0
3676,38.0
3677,0.0
3678,40.0
