,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3953,182320,11122,8500.0,O_SELECTED,2011-11-04 18:05:29,1730751.0,0.0,358.0,1
3962,182335,11122,20000.0,O_SELECTED,2011-11-04 19:00:27,2639699.0,0.0,358.0,1
3966,182338,10982,10000.0,O_SELECTED,2011-11-05 11:15:38,1664943.0,0.0,358.0,1
4003,182485,11203,8000.0,O_SELECTED,2011-11-07 08:32:45,1559408.0,0.0,346.0,1
4034,182563,11202,30000.0,O_SELECTED,2011-11-07 11:30:59,941739.0,0.0,349.0,1
4043,182575,11200,5000.0,O_SELECTED,2011-11-07 12:08:31,871528.0,0.0,349.0,1
4089,182665,11200,15000.0,O_SELECTED,2011-11-07 13:38:39,697373.0,0.0,354.0,1
4021,182536,11169,15000.0,O_SELECTED,2011-11-07 15:13:50,2224583.0,0.0,351.0,1
4115,182729,11181,10000.0,O_SELECTED,2011-11-07 16:46:41,2647720.0,0.0,353.0,1
4119,182735,11181,30000.0,O_SELECTED,2011-11-07 17:04:12,1794725.0,0.0,354.0,1
4201,182906,11122,7000.0,O_SELECTED,2011-11-07 17:38:35,682032.0,0.0,357.0,1
4013,182500,11181,14000.0,O_SELECTED,2011-11-07 18:48:53,739763.0,0.0,362.0,1
4030,182554,11169,6000.0,O_SELECTED,2011-11-07 18:57:45,692603.0,0.0,363.0,1
4170,182810,11181,7000.0,O_SELECTED,2011-11-07 19:12:31,134197.0,0.0,366.0,1
2335,178870,11169,5000.0,O_SELECTED,2011-11-07 19:15:28,1874015.0,0.0,367.0,1
4214,182942,11119,7000.0,O_SELECTED,2011-11-07 19:41:18,1439143.0,0.0,368.0,1
2044,178215,10859,8000.0,O_SELECTED,2011-11-08 10:34:16,1135817.0,0.0,371.0,1
4223,182951,10982,4000.0,O_SELECTED,2011-11-08 11:13:20,1740910.0,0.0,371.0,1
4066,182614,11189,20000.0,O_SELECTED,2011-11-08 11:13:41,605093.0,0.0,372.0,1
4268,183049,10859,20000.0,O_SELECTED,2011-11-08 11:55:18,1204359.0,0.0,369.0,1
4277,183088,10889,29500.0,O_SELECTED,2011-11-08 13:02:11,598948.0,0.0,368.0,1
4305,183145,10982,45000.0,O_SELECTED,2011-11-08 15:02:50,2653959.0,0.0,365.0,1
4319,183169,11169,6000.0,O_SELECTED,2011-11-08 15:33:30,1186422.0,0.0,365.0,1
4332,183205,10982,6500.0,O_SELECTED,2011-11-08 17:28:27,838367.0,0.0,371.0,1
4342,183214,11122,20000.0,O_SELECTED,2011-11-08 17:48:38,697458.0,0.0,373.0,1
4337,183211,11119,25000.0,O_SELECTED,2011-11-08 17:55:31,679848.0,0.0,374.0,1
4366,183241,11122,5000.0,O_SELECTED,2011-11-08 19:24:20,1084936.0,0.0,377.0,1
4076,182632,10889,15000.0,O_SELECTED,2011-11-08 20:00:39,2636095.0,0.0,377.0,1
4395,183280,11189,12850.0,O_SELECTED,2011-11-09 09:02:15,4142143.0,0.0,376.0,1
4424,183366,11189,32000.0,O_SELECTED,2011-11-09 10:22:34,1123768.0,0.0,375.0,1
4291,183118,11120,35000.0,O_SELECTED,2011-11-09 10:34:55,1116998.0,0.0,376.0,1
4400,183289,10861,10000.0,O_SELECTED,2011-11-09 11:03:37,2668303.0,0.0,377.0,1
4390,183274,11169,4000.0,O_SELECTED,2011-11-09 13:26:16,1127843.0,0.0,375.0,1
4438,183432,10861,20000.0,O_SELECTED,2011-11-09 13:59:32,1627424.0,0.0,376.0,1
4466,183486,10972,25000.0,O_SELECTED,2011-11-09 14:25:27,62620.0,0.0,377.0,1
4476,183507,11169,35000.0,O_SELECTED,2011-11-09 17:12:42,766882.0,0.0,373.0,1
4414,183342,11181,5000.0,O_SELECTED,2011-11-09 17:17:36,1618300.0,0.0,374.0,1
4471,183504,11122,48287.0,O_SELECTED,2011-11-09 18:17:13,745422.0,0.0,373.0,1
4351,183220,11122,10000.0,O_SELECTED,2011-11-09 18:32:13,1622704.0,0.0,374.0,1
4250,183005,11119,27000.0,O_SELECTED,2011-11-09 18:39:33,4817731.0,0.0,375.0,1
4507,183579,11169,10000.0,O_SELECTED,2011-11-09 18:59:53,1694159.0,0.0,377.0,1
4457,183474,11122,50000.0,O_SELECTED,2011-11-09 19:16:57,2638711.0,0.0,379.0,1
4521,183600,11200,15000.0,O_SELECTED,2011-11-10 08:41:49,708998.0,0.0,375.0,1
4535,183643,11200,5000.0,O_SELECTED,2011-11-10 09:03:56,615508.0,0.0,377.0,1
4562,183709,11202,8500.0,O_SELECTED,2011-11-10 09:15:37,366347.0,0.0,377.0,1
4570,183721,11189,3500.0,O_SELECTED,2011-11-10 09:21:35,624648.0,0.0,377.0,1
4557,183706,11200,25000.0,O_SELECTED,2011-11-10 11:05:15,1115390.0,0.0,376.0,1
4575,183730,11200,29250.0,O_SELECTED,2011-11-10 11:22:17,1637962.0,0.0,376.0,1
4613,183853,11169,19000.0,O_SELECTED,2011-11-10 12:27:24,1020116.0,0.0,379.0,1
4516,183594,11169,7500.0,O_SELECTED,2011-11-10 13:35:48,938990.0,0.0,376.0,1
4628,183979,11202,3000.0,O_SELECTED,2011-11-10 14:41:25,2655244.0,0.0,376.0,1
4498,183555,11181,6000.0,O_SELECTED,2011-11-10 18:14:33,400811.0,0.0,376.0,1
4540,183655,11180,16000.0,O_SELECTED,2011-11-10 18:40:34,1120245.0,0.0,377.0,1
4699,184273,10909,45000.0,O_SELECTED,2011-11-10 19:08:10,1287976.0,0.0,379.0,1
4641,184027,10909,1000.0,O_SELECTED,2011-11-10 19:30:17,2637917.0,0.0,380.0,1
4655,184114,10972,15000.0,O_SELECTED,2011-11-11 08:17:08,983.0,0.0,375.0,1
4618,183862,11121,20000.0,O_SELECTED,2011-11-11 11:14:23,518209.0,0.0,375.0,1
4526,183606,11121,6500.0,O_SELECTED,2011-11-11 11:26:38,2091805.0,0.0,374.0,1
4660,184126,10971,5000.0,O_SELECTED,2011-11-11 12:17:18,623114.0,0.0,376.0,1
4687,184258,11201,20000.0,O_SELECTED,2011-11-11 12:32:58,621013.0,0.0,377.0,1
4714,184327,10889,32150.0,O_SELECTED,2011-11-11 13:11:59,1540373.0,0.0,375.0,1
4719,184354,10971,25000.0,O_SELECTED,2011-11-11 13:25:41,264838.0,0.0,376.0,1
4727,184406,10971,10000.0,O_SELECTED,2011-11-11 14:08:03,2657250.0,0.0,377.0,1
4763,184484,10880,17000.0,O_SELECTED,2011-11-11 14:40:31,1106787.0,0.0,377.0,1
4623,183910,11201,4000.0,O_SELECTED,2011-11-11 15:14:01,1120448.0,0.0,378.0,1
4797,184592,11121,15000.0,O_SELECTED,2011-11-11 15:38:54,1628861.0,0.0,381.0,1
4811,184619,10913,50000.0,O_SELECTED,2011-11-11 19:42:40,856223.0,0.0,379.0,1
4838,184676,11121,5000.0,O_SELECTED,2011-11-12 10:44:03,962640.0,0.0,378.0,1
4857,184760,11121,5000.0,O_SELECTED,2011-11-12 12:37:02,936304.0,0.0,381.0,1
4872,184790,11000,21000.0,O_SELECTED,2011-11-12 13:24:41,1056938.0,0.0,381.0,1
4867,184781,11000,15000.0,O_SELECTED,2011-11-12 13:47:50,2070377.0,0.0,382.0,1
4788,184571,10862,1600.0,O_SELECTED,2011-11-12 14:42:35,931817.0,0.0,385.0,1
4862,184778,11000,5000.0,O_SELECTED,2011-11-12 15:22:20,1034157.0,0.0,387.0,1
3273,180847,10913,2500.0,O_SELECTED,2011-11-12 15:24:28,772140.0,0.0,388.0,1
4943,185006,11009,7000.0,O_SELECTED,2011-11-14 10:21:04,771057.0,0.0,378.0,1
4972,185060,10859,6000.0,O_SELECTED,2011-11-14 11:25:09,1284434.0,0.0,380.0,1
4977,185069,10913,22000.0,O_SELECTED,2011-11-14 12:17:37,2663865.0,0.0,378.0,1
4996,185117,10910,70000.0,O_SELECTED,2011-11-14 13:02:53,705827.0,0.0,381.0,1
4939,185003,10910,7500.0,O_SELECTED,2011-11-14 13:49:59,2658327.0,0.0,381.0,1
4848,184739,10863,10000.0,O_SELECTED,2011-11-14 14:11:04,857909.0,0.0,382.0,1
4512,183588,11180,7000.0,O_SELECTED,2011-11-14 14:18:39,2656609.0,0.0,382.0,1
4853,184757,11180,15000.0,O_SELECTED,2011-11-14 14:48:50,2654804.0,0.0,382.0,1
5052,185270,11181,13000.0,O_SELECTED,2011-11-14 16:42:24,954523.0,0.0,380.0,1
5066,185306,10889,20000.0,O_SELECTED,2011-11-14 17:51:48,1799810.0,0.0,381.0,1
5033,185219,11181,5000.0,O_SELECTED,2011-11-14 18:01:23,1370084.0,0.0,380.0,1
5019,185174,11203,15000.0,O_SELECTED,2011-11-14 18:59:34,777855.0,0.0,377.0,1
4991,185114,11181,8000.0,O_SELECTED,2011-11-14 19:02:55,669988.0,0.0,378.0,1
5071,185312,10881,5000.0,O_SELECTED,2011-11-14 19:37:10,1893619.0,0.0,381.0,1
5123,185470,10910,5900.0,O_SELECTED,2011-11-15 09:36:38,866191.0,0.0,374.0,1
5133,185482,10931,17000.0,O_SELECTED,2011-11-15 10:30:22,1141476.0,0.0,373.0,1
4166,182807,10910,7000.0,O_SELECTED,2011-11-15 10:47:43,1136971.0,0.0,375.0,1
5143,185515,10931,35000.0,O_SELECTED,2011-11-15 11:24:20,1456682.0,0.0,374.0,1
5089,185379,11189,30000.0,O_SELECTED,2011-11-15 13:47:48,522602.0,0.0,377.0,1
5099,185397,10880,5000.0,O_SELECTED,2011-11-15 19:09:44,1974346.0,0.0,377.0,1
5235,185740,11169,30000.0,O_SELECTED,2011-11-16 09:47:47,685416.0,0.0,378.0,1
4934,184985,10863,26000.0,O_SELECTED,2011-11-16 10:04:51,1381144.0,0.0,379.0,1
5153,185536,11202,30000.0,O_SELECTED,2011-11-16 10:59:26,2668571.0,0.0,380.0,1
4890,184838,10910,12000.0,O_SELECTED,2011-11-16 13:23:51,2659903.0,0.0,380.0,1
5240,185755,10861,3500.0,O_SELECTED,2011-11-16 16:29:14,1391890.0,0.0,378.0,1
5277,185831,10861,12000.0,O_SELECTED,2011-11-16 17:39:46,1970836.0,0.0,380.0,1
5296,185903,11119,5000.0,O_SELECTED,2011-11-16 17:41:23,1174350.0,0.0,381.0,1
5305,185972,11119,35000.0,O_SELECTED,2011-11-16 17:54:42,666814.0,0.0,382.0,1
5301,185936,11119,15000.0,O_SELECTED,2011-11-16 18:31:40,2641443.0,0.0,382.0,1
5310,185984,11122,5000.0,O_SELECTED,2011-11-16 19:05:32,52179.0,0.0,382.0,1
5325,186038,11202,37500.0,O_SELECTED,2011-11-17 09:52:23,953378.0,0.0,380.0,1
5358,186115,10880,33000.0,O_SELECTED,2011-11-17 10:05:52,694415.0,0.0,381.0,1
5340,186068,10880,10000.0,O_SELECTED,2011-11-17 10:22:45,1928517.0,0.0,382.0,1
5349,186100,10880,30000.0,O_SELECTED,2011-11-17 11:08:33,2668022.0,0.0,384.0,1
5315,186011,11169,5000.0,O_SELECTED,2011-11-17 11:26:13,1024998.0,0.0,386.0,1
5367,186151,11169,15000.0,O_SELECTED,2011-11-17 14:29:48,703904.0,0.0,382.0,1
5353,186103,10932,8000.0,O_SELECTED,2011-11-17 14:35:18,667182.0,0.0,383.0,1
5282,185855,11169,10000.0,O_SELECTED,2011-11-17 14:48:19,1187300.0,0.0,384.0,1
5386,186187,11202,10500.0,O_SELECTED,2011-11-17 15:05:36,1793435.0,0.0,385.0,1
5292,185885,11180,12400.0,O_SELECTED,2011-11-17 16:26:56,613033.0,0.0,388.0,1
5335,186059,11180,20000.0,O_SELECTED,2011-11-17 17:17:05,1523314.0,0.0,390.0,1
5395,186205,11119,5000.0,O_SELECTED,2011-11-17 17:19:03,610276.0,0.0,391.0,1
5404,186238,10913,16000.0,O_SELECTED,2011-11-17 17:39:12,918265.0,0.0,392.0,1
5451,186574,10913,20000.0,O_SELECTED,2011-11-17 19:43:06,1714603.0,0.0,397.0,1
5507,186872,10629,10500.0,O_SELECTED,2011-11-18 08:37:17,189.0,0.0,392.0,1
5499,186848,10910,7500.0,O_SELECTED,2011-11-18 08:42:02,2676820.0,0.0,392.0,1
5482,186751,10932,2000.0,O_SELECTED,2011-11-18 09:40:43,516907.0,0.0,391.0,1
5503,186851,10910,5000.0,O_SELECTED,2011-11-18 10:42:28,893038.0,0.0,393.0,1
5455,186598,11200,2500.0,O_SELECTED,2011-11-18 14:04:54,2657440.0,0.0,390.0,1
5536,186995,11200,8000.0,O_SELECTED,2011-11-18 14:24:28,1574669.0,0.0,389.0,1
5527,186968,10939,15000.0,O_SELECTED,2011-11-18 14:43:21,676210.0,0.0,389.0,1
5545,187010,11200,10000.0,O_SELECTED,2011-11-18 15:50:50,1447882.0,0.0,392.0,1
5585,187094,10939,8000.0,O_SELECTED,2011-11-18 15:57:06,513460.0,0.0,393.0,1
4925,184961,10861,15000.0,O_SELECTED,2011-11-19 10:09:53,967699.0,0.0,399.0,1
5656,187370,10913,15000.0,O_SELECTED,2011-11-19 14:48:24,1571991.0,0.0,406.0,1
5660,187373,10861,7500.0,O_SELECTED,2011-11-19 14:54:56,1118041.0,0.0,407.0,1
5670,187385,10931,25000.0,O_SELECTED,2011-11-19 15:22:05,950227.0,0.0,407.0,1
5554,187031,11180,5000.0,O_SELECTED,2011-11-21 09:16:27,777541.0,0.0,396.0,1
5744,187729,10931,35000.0,O_SELECTED,2011-11-21 11:46:43,618770.0,0.0,400.0,1
5486,186772,11180,10000.0,O_SELECTED,2011-11-21 14:43:59,1313905.0,0.0,393.0,1
5679,187463,11200,25000.0,O_SELECTED,2011-11-21 15:38:31,1879387.0,0.0,390.0,1
5800,187942,10861,5000.0,O_SELECTED,2011-11-22 09:05:23,1121530.0,0.0,377.0,1
5837,188029,10859,50000.0,O_SELECTED,2011-11-22 09:21:32,2674419.0,0.0,376.0,1
5809,187954,10861,15000.0,O_SELECTED,2011-11-22 09:47:44,1462182.0,0.0,377.0,1
5782,187882,10909,8000.0,O_SELECTED,2011-11-22 10:03:16,1117052.0,0.0,376.0,1
5850,188080,11169,70000.0,O_SELECTED,2011-11-22 11:51:15,1298729.0,0.0,372.0,1
5819,188008,10861,12000.0,O_SELECTED,2011-11-22 12:33:18,1471702.0,0.0,370.0,1
5791,187921,11200,15000.0,O_SELECTED,2011-11-22 14:42:56,857235.0,0.0,366.0,1
5902,188320,10910,10000.0,O_SELECTED,2011-11-23 11:12:33,2334713.0,0.0,358.0,1
5893,188283,10910,10000.0,O_SELECTED,2011-11-23 11:22:48,681945.0,0.0,358.0,1
5960,188449,11121,11500.0,O_SELECTED,2011-11-23 13:47:00,682571.0,0.0,362.0,1
5974,188491,11169,10000.0,O_SELECTED,2011-11-23 16:01:22,2650443.0,0.0,360.0,1
5987,188503,11202,6000.0,O_SELECTED,2011-11-23 16:34:41,2473571.0,0.0,361.0,1
6002,188515,10629,25000.0,O_SELECTED,2011-11-23 17:45:23,145068.0,0.0,364.0,1
6007,188521,10929,15000.0,O_SELECTED,2011-11-23 18:36:46,604272.0,0.0,365.0,1
5912,188350,10939,8500.0,O_SELECTED,2011-11-23 19:47:48,2636860.0,0.0,367.0,1
5992,188506,10933,17500.0,O_SELECTED,2011-11-23 19:57:25,1083956.0,0.0,369.0,1
6035,188575,11202,10000.0,O_SELECTED,2011-11-23 20:04:11,995830.0,0.0,370.0,1
5884,188236,11169,8000.0,O_SELECTED,2011-11-24 10:03:27,1829757.0,0.0,365.0,1
6075,188678,11189,6000.0,O_SELECTED,2011-11-24 11:42:01,1036585.0,0.0,363.0,1
6015,188530,10982,10000.0,O_SELECTED,2011-11-24 13:22:19,1895273.0,0.0,360.0,1
5749,187738,11180,10000.0,O_SELECTED,2011-11-24 18:41:54,1015798.0,0.0,360.0,1
6113,188804,11119,8000.0,O_SELECTED,2011-11-24 18:58:51,1008891.0,0.0,358.0,1
6040,188578,10939,15000.0,O_SELECTED,2011-11-25 08:59:25,2083028.0,0.0,351.0,1
6011,188524,11202,2000.0,O_SELECTED,2011-11-25 13:53:57,2658095.0,0.0,345.0,1
6168,188962,11120,5000.0,O_SELECTED,2011-11-25 14:07:59,1797834.0,0.0,346.0,1
6173,188965,11169,10000.0,O_SELECTED,2011-11-25 14:59:55,960464.0,0.0,347.0,1
6187,188995,11202,21000.0,O_SELECTED,2011-11-25 15:06:05,1531473.0,0.0,348.0,1
6158,188953,11201,15000.0,O_SELECTED,2011-11-25 17:46:33,2060453.0,0.0,348.0,1
6197,189016,11202,22000.0,O_SELECTED,2011-11-25 18:32:30,918004.0,0.0,346.0,1
6222,189055,10912,28000.0,O_SELECTED,2011-11-25 19:35:13,1018840.0,0.0,349.0,1
6236,189106,11203,14000.0,O_SELECTED,2011-11-26 10:49:29,1053538.0,0.0,347.0,1
6271,189193,11000,12500.0,O_SELECTED,2011-11-26 13:16:04,1403479.0,0.0,350.0,1
6207,189028,10912,20600.0,O_SELECTED,2011-11-26 14:00:22,2140538.0,0.0,353.0,1
6289,189217,10909,10000.0,O_SELECTED,2011-11-28 08:26:50,731750.0,0.0,349.0,1
6293,189244,10909,5000.0,O_SELECTED,2011-11-28 08:38:22,713107.0,0.0,350.0,1
6339,189442,10910,7500.0,O_SELECTED,2011-11-28 09:11:58,948354.0,0.0,351.0,1
6303,189286,10909,5000.0,O_SELECTED,2011-11-28 09:12:56,1473351.0,0.0,352.0,1
6331,189394,10909,10000.0,O_SELECTED,2011-11-28 10:23:06,688794.0,0.0,351.0,1
6316,189316,10910,5000.0,O_SELECTED,2011-11-28 10:46:02,776181.0,0.0,351.0,1
6335,189427,10910,3000.0,O_SELECTED,2011-11-28 11:36:47,804755.0,0.0,351.0,1
6357,189514,10861,20000.0,O_SELECTED,2011-11-28 13:18:11,2067699.0,0.0,348.0,1
6285,189208,10910,10000.0,O_SELECTED,2011-11-28 13:45:57,2658568.0,0.0,347.0,1
6376,189553,10910,10000.0,O_SELECTED,2011-11-28 14:13:48,864358.0,0.0,348.0,1
6408,189601,11119,10000.0,O_SELECTED,2011-11-28 17:14:43,1544084.0,0.0,344.0,1
6326,189331,11119,41700.0,O_SELECTED,2011-11-28 17:39:12,1179112.0,0.0,346.0,1
6422,189625,10971,12500.0,O_SELECTED,2011-11-28 18:07:58,2585225.0,0.0,348.0,1
6439,189667,10861,25000.0,O_SELECTED,2011-11-28 19:17:56,2638656.0,0.0,350.0,1
6466,189763,10910,22000.0,O_SELECTED,2011-11-29 09:23:17,875983.0,0.0,345.0,1
6462,189754,10931,6000.0,O_SELECTED,2011-11-29 11:01:38,704028.0,0.0,347.0,1
6353,189511,10939,15000.0,O_SELECTED,2011-11-29 11:25:20,2666993.0,0.0,349.0,1
6490,189820,10910,12500.0,O_SELECTED,2011-11-29 13:23:10,846004.0,0.0,350.0,1
6495,189826,11121,28000.0,O_SELECTED,2011-11-29 13:36:13,1277122.0,0.0,350.0,1
6507,189862,11202,8000.0,O_SELECTED,2011-11-29 14:53:56,840929.0,0.0,349.0,1
6499,189841,10982,10000.0,O_SELECTED,2011-11-29 16:27:05,614815.0,0.0,350.0,1
6544,189922,10982,5000.0,O_SELECTED,2011-11-29 17:17:22,1175571.0,0.0,351.0,1
5898,188286,10914,10000.0,O_SELECTED,2011-11-29 18:44:07,2640683.0,0.0,354.0,1
6554,189937,10889,5000.0,O_SELECTED,2011-11-29 19:04:19,764316.0,0.0,356.0,1
6594,190060,11169,50000.0,O_SELECTED,2011-11-30 08:40:01,1417198.0,0.0,353.0,1
6585,190017,10932,17500.0,O_SELECTED,2011-11-30 10:05:07,793641.0,0.0,354.0,1
6613,190108,11169,10000.0,O_SELECTED,2011-11-30 10:18:17,1980677.0,0.0,355.0,1
6618,190120,11121,25000.0,O_SELECTED,2011-11-30 11:48:00,1118983.0,0.0,357.0,1
6571,189979,10939,6000.0,O_SELECTED,2011-11-30 12:29:47,623263.0,0.0,358.0,1
6646,190159,10932,8000.0,O_SELECTED,2011-11-30 14:36:41,1636069.0,0.0,358.0,1
6516,189874,10939,6000.0,O_SELECTED,2011-11-30 14:42:11,1386908.0,0.0,359.0,1
6655,190171,11169,15000.0,O_SELECTED,2011-11-30 14:59:26,754901.0,0.0,358.0,1
6660,190186,10932,30000.0,O_SELECTED,2011-11-30 15:26:10,3539449.0,0.0,359.0,1
6684,190216,11002,5000.0,O_SELECTED,2011-11-30 17:32:21,671531.0,0.0,365.0,1
6524,189904,11202,20000.0,O_SELECTED,2011-11-30 18:37:26,1170102.0,0.0,364.0,1
6534,189916,10881,1500.0,O_SELECTED,2011-11-30 18:44:52,678329.0,0.0,365.0,1
6694,190246,11122,22000.0,O_SELECTED,2011-11-30 19:45:31,681101.0,0.0,367.0,1
6745,190369,11179,8000.0,O_SELECTED,2011-12-01 11:00:22,629233.0,0.0,360.0,1
6777,190411,10910,8000.0,O_SELECTED,2011-12-01 11:30:43,944060.0,0.0,362.0,1
6711,190288,11179,17000.0,O_SELECTED,2011-12-01 15:39:06,1097580.0,0.0,360.0,1
6786,190525,10929,7500.0,O_SELECTED,2011-12-01 17:17:43,2645866.0,0.0,360.0,1
6811,190576,10861,2500.0,O_SELECTED,2011-12-01 19:07:05,909706.0,0.0,362.0,1
6853,190662,11189,9500.0,O_SELECTED,2011-12-02 08:22:33,1648013.0,0.0,359.0,1
6816,190585,10929,10000.0,O_SELECTED,2011-12-02 09:21:46,1138615.0,0.0,361.0,1
6926,190806,10939,17000.0,O_SELECTED,2011-12-02 16:36:24,1448692.0,0.0,358.0,1
6803,190543,10939,5500.0,O_SELECTED,2011-12-02 17:04:26,2646653.0,0.0,360.0,1
6731,190357,11002,32000.0,O_SELECTED,2011-12-02 17:48:08,2644034.0,0.0,361.0,1
6887,190743,11200,5000.0,O_SELECTED,2011-12-02 17:52:02,848197.0,0.0,362.0,1
6973,190896,11000,8000.0,O_SELECTED,2011-12-03 10:13:19,1115830.0,0.0,356.0,1
6954,190851,10862,5000.0,O_SELECTED,2011-12-03 10:56:26,1367891.0,0.0,357.0,1
6963,190875,11179,35035.0,O_SELECTED,2011-12-03 11:07:29,1655954.0,0.0,358.0,1
6950,190848,11179,12000.0,O_SELECTED,2011-12-03 11:58:10,2665026.0,0.0,360.0,1
6945,190830,10912,4500.0,O_SELECTED,2011-12-03 12:08:06,1112451.0,0.0,361.0,1
7007,191040,11180,7500.0,O_SELECTED,2011-12-05 09:36:14,601832.0,0.0,353.0,1
6344,189481,10932,23000.0,O_SELECTED,2011-12-05 09:58:48,2076237.0,0.0,352.0,1
7026,191091,11180,20000.0,O_SELECTED,2011-12-05 10:15:39,723134.0,0.0,353.0,1
7045,191193,11120,7000.0,O_SELECTED,2011-12-05 12:36:34,1577709.0,0.0,354.0,1
7074,191284,10971,6000.0,O_SELECTED,2011-12-05 13:05:53,1279277.0,0.0,355.0,1
7116,191383,11180,5000.0,O_SELECTED,2011-12-05 15:09:17,702746.0,0.0,360.0,1
7120,191392,10929,9250.0,O_SELECTED,2011-12-05 15:10:59,859179.0,0.0,361.0,1
7125,191395,10929,5000.0,O_SELECTED,2011-12-05 15:35:47,2651968.0,0.0,362.0,1
6839,190630,11203,10000.0,O_SELECTED,2011-12-05 16:31:45,1177536.0,0.0,360.0,1
6978,190899,11203,10000.0,O_SELECTED,2011-12-05 18:08:00,1254920.0,0.0,363.0,1
7134,191419,10889,50000.0,O_SELECTED,2011-12-05 18:08:48,670789.0,0.0,364.0,1
7185,191497,10971,10000.0,O_SELECTED,2011-12-05 19:07:36,3240423.0,0.0,370.0,1
7190,191536,10880,7500.0,O_SELECTED,2011-12-06 08:39:44,632077.0,0.0,371.0,1
7059,191239,10889,5000.0,O_SELECTED,2011-12-06 08:51:25,1385000.0,0.0,373.0,1
7213,191662,10863,5000.0,O_SELECTED,2011-12-06 17:33:53,1261711.0,0.0,343.0,1
7204,191611,11003,12000.0,O_SELECTED,2011-12-06 18:12:52,2642550.0,0.0,345.0,1
7011,191052,11003,31500.0,O_SELECTED,2011-12-06 19:01:31,1167470.0,0.0,347.0,1
7238,191737,10929,10000.0,O_SELECTED,2011-12-06 19:33:54,859028.0,0.0,346.0,1
7036,191100,10929,11000.0,O_SELECTED,2011-12-06 19:51:02,660180.0,0.0,345.0,1
7305,191923,11189,50000.0,O_SELECTED,2011-12-07 12:17:07,1720668.0,0.0,346.0,1
7292,191881,10931,15000.0,O_SELECTED,2011-12-07 12:20:52,1385419.0,0.0,347.0,1
7274,191842,10931,30000.0,O_SELECTED,2011-12-07 12:30:47,2663086.0,0.0,348.0,1
7315,191938,11179,10000.0,O_SELECTED,2011-12-07 14:03:12,1108339.0,0.0,351.0,1
7320,191989,11179,5000.0,O_SELECTED,2011-12-07 15:51:03,1791145.0,0.0,350.0,1
7265,191809,11119,10000.0,O_SELECTED,2011-12-07 17:19:41,1735186.0,0.0,349.0,1
7334,192040,10939,7000.0,O_SELECTED,2011-12-08 12:25:15,2663425.0,0.0,329.0,1
7371,192160,11169,5000.0,O_SELECTED,2011-12-08 13:43:43,2658719.0,0.0,330.0,1
7399,192274,10863,25000.0,O_SELECTED,2011-12-08 15:48:01,1020573.0,0.0,325.0,1
7375,192211,11179,10000.0,O_SELECTED,2011-12-08 17:24:38,2645467.0,0.0,324.0,1
7363,192088,11201,16447.0,O_SELECTED,2011-12-08 17:26:46,2426648.0,0.0,325.0,1
7409,192292,11180,25000.0,O_SELECTED,2011-12-08 17:27:03,2645325.0,0.0,326.0,1
7413,192307,11179,35000.0,O_SELECTED,2011-12-08 18:22:41,1276534.0,0.0,326.0,1
7394,192271,11179,5000.0,O_SELECTED,2011-12-08 19:22:07,562918.0,0.0,329.0,1
7404,192286,10932,49000.0,O_SELECTED,2011-12-09 08:21:52,1134721.0,0.0,324.0,1
7452,192371,11003,11000.0,O_SELECTED,2011-12-09 10:22:32,884659.0,0.0,317.0,1
7471,192401,11121,5000.0,O_SELECTED,2011-12-09 14:21:04,1120847.0,0.0,315.0,1
7431,192334,11203,10000.0,O_SELECTED,2011-12-09 18:17:35,2642249.0,0.0,309.0,1
7448,192365,11203,25000.0,O_SELECTED,2011-12-09 18:27:52,2641640.0,0.0,310.0,1
7484,192467,10913,10000.0,O_SELECTED,2011-12-09 18:57:02,2639894.0,0.0,311.0,1
7507,192521,10912,5000.0,O_SELECTED,2011-12-10 09:48:24,2672821.0,0.0,307.0,1
7519,192536,10913,15000.0,O_SELECTED,2011-12-10 10:30:54,2670276.0,0.0,309.0,1
7480,192455,10971,5000.0,O_SELECTED,2011-12-10 10:38:31,355597.0,0.0,310.0,1
7511,192524,10912,10500.0,O_SELECTED,2011-12-10 11:15:30,2011644.0,0.0,311.0,1
7528,192554,11000,25000.0,O_SELECTED,2011-12-10 11:41:45,1118114.0,0.0,314.0,1
7546,192578,10862,12500.0,O_SELECTED,2011-12-10 13:05:38,936119.0,0.0,315.0,1
7583,192692,10971,15000.0,O_SELECTED,2011-12-12 11:34:56,871837.0,0.0,304.0,1
7661,192903,11009,5000.0,O_SELECTED,2011-12-12 11:38:36,697969.0,0.0,305.0,1
7686,192939,11009,38500.0,O_SELECTED,2011-12-12 13:20:08,677598.0,0.0,305.0,1
7611,192728,10929,5000.0,O_SELECTED,2011-12-12 13:44:52,1373695.0,0.0,305.0,1
7700,192960,11009,25000.0,O_SELECTED,2011-12-12 14:16:15,1294828.0,0.0,306.0,1
7565,192659,10982,10000.0,O_SELECTED,2011-12-12 16:59:02,766585.0,0.0,310.0,1
7705,192969,11200,15000.0,O_SELECTED,2011-12-12 17:24:10,831452.0,0.0,310.0,1
7579,192689,11201,6000.0,O_SELECTED,2011-12-12 19:17:00,685676.0,0.0,312.0,1
7723,193020,11200,5000.0,O_SELECTED,2011-12-12 19:39:41,661064.0,0.0,315.0,1
