,0
1906,0.0
1907,39.0
1908,39.0
1909,0.0
1910,39.0
1911,39.0
1912,0.0
1913,1764.0
1914,1763.0
1915,0.0
1916,44.0
1917,44.0
1918,0.0
1919,1456.0
1920,1456.0
1921,0.0
1922,429051.0
1923,429051.0
1924,0.0
1925,1979907.0
1926,1979907.0
1927,1979867.0
1928,1979323.0
1929,1979141.0
1930,0.0
1931,0.0
1932,0.0
1933,54.0
1934,54.0
1935,0.0
1936,39.0
1937,39.0
1938,0.0
1939,3044.0
1940,3044.0
1941,0.0
1942,72.0
1943,72.0
1944,0.0
1945,6553.0
1946,6553.0
1947,0.0
1948,16354.0
1949,16354.0
1950,7408.0
1951,0.0
1952,4778.0
1953,4778.0
1954,0.0
1955,46.0
1956,46.0
1957,0.0
1958,2858400.0
1959,2858400.0
1960,2855661.0
1961,1136093.0
1962,1135817.0
1963,0.0
1964,1021246.0
1965,1021246.0
1966,1021206.0
1967,1019592.0
1968,1019165.0
1969,0.0
1970,2662375.0
1971,2662374.0
1972,2654493.0
1973,0.0
1974,2871.0
1975,2871.0
1976,0.0
1977,780330.0
1978,780330.0
1979,780277.0
1980,779880.0
1981,779496.0
1982,0.0
1983,0.0
1984,0.0
1985,535891.0
1986,535891.0
1987,535841.0
1988,530664.0
1989,530394.0
1990,0.0
1991,2723.0
1992,2723.0
1993,0.0
1994,2433.0
1995,2433.0
1996,0.0
1997,2647470.0
1998,2647470.0
1999,2645241.0
2000,0.0
2001,4218.0
2002,4218.0
2003,4185.0
2004,0.0
2005,671.0
2006,670.0
2007,0.0
2008,32.0
2009,31.0
2010,0.0
2011,46862.0
2012,46861.0
2013,46832.0
2014,0.0
2015,40183.0
2016,40183.0
2017,0.0
2018,45.0
2019,44.0
2020,0.0
2021,1595834.0
2022,1595834.0
2023,1595798.0
2024,1474616.0
2025,1474465.0
2026,0.0
2027,0.0
2028,0.0
2029,58.0
2030,53.0
2031,0.0
2032,46.0
2033,43.0
2034,0.0
2035,2679541.0
2036,2679541.0
2037,2679496.0
2038,2679401.0
2039,2679280.0
2040,0.0
2041,621788.0
2042,621788.0
2043,621736.0
2044,616569.0
2045,616238.0
2046,0.0
2047,36.0
2048,36.0
2049,0.0
2050,2522450.0
2051,2522450.0
2052,2521364.0
2053,2518062.0
2054,2517803.0
2055,0.0
2056,0.0
2057,0.0
2058,50.0
2059,49.0
2060,0.0
2061,1113416.0
2062,1113415.0
2063,1113384.0
2064,1107793.0
2065,1107637.0
2066,0.0
2067,949889.0
2068,949889.0
2069,949857.0
2070,946032.0
2071,945843.0
2072,0.0
2073,89397.0
2074,89397.0
2075,89330.0
2076,0.0
2077,1564088.0
2078,1564088.0
2079,1564039.0
2080,1560748.0
2081,1560448.0
2082,0.0
2083,0.0
2084,0.0
2085,53.0
2086,52.0
2087,0.0
2088,47.0
2089,47.0
2090,0.0
2091,7082.0
2092,7081.0
2093,7028.0
2094,0.0
2095,33.0
2096,33.0
2097,0.0
2098,679805.0
2099,679805.0
2100,679772.0
2101,679632.0
2102,679589.0
2103,0.0
2104,0.0
2105,0.0
2106,497885.0
2107,497885.0
2108,493408.0
2109,0.0
2110,1427.0
2111,1426.0
2112,1393.0
2113,0.0
2114,1290294.0
2115,1290294.0
2116,1290258.0
2117,1288916.0
2118,1288769.0
2119,0.0
2120,0.0
2121,0.0
2122,941187.0
2123,941187.0
2124,941145.0
2125,939009.0
2126,938906.0
2127,0.0
2128,0.0
2129,0.0
2130,2290.0
2131,2290.0
2132,0.0
2133,37.0
2134,37.0
2135,0.0
2136,2642330.0
2137,2642330.0
2138,2641388.0
2139,2640268.0
2140,2640131.0
2141,0.0
2142,42241.0
2143,42241.0
2144,0.0
2145,687554.0
2146,687554.0
2147,687516.0
2148,643269.0
2149,643038.0
2150,0.0
2151,646335.0
2152,646335.0
2153,645844.0
2154,636501.0
2155,636271.0
2156,0.0
2157,1671875.0
2158,1671875.0
2159,1671837.0
2160,1667016.0
2161,1666860.0
2162,0.0
2163,0.0
2164,0.0
2165,448759.0
2166,448758.0
2167,448714.0
2168,448521.0
2169,448362.0
2170,0.0
2171,0.0
2172,0.0
2173,876056.0
2174,876056.0
2175,875927.0
2176,875701.0
2177,874710.0
2178,0.0
2179,614823.0
2180,614823.0
2181,613915.0
2182,613121.0
2183,612885.0
2184,0.0
2185,360.0
2186,360.0
2187,0.0
2188,2000995.0
2189,2000995.0
2190,2000938.0
2191,1993626.0
2192,1993318.0
2193,0.0
2194,0.0
2195,0.0
2196,1748.0
2197,1748.0
2198,0.0
2199,38.0
2200,38.0
2201,0.0
2202,51.0
2203,50.0
2204,0.0
2205,2669499.0
2206,2669498.0
2207,2669446.0
2208,0.0
2209,2153658.0
2210,2153658.0
2211,2153618.0
2212,2148164.0
2213,2148023.0
2214,0.0
2215,0.0
2216,0.0
2217,47.0
2218,47.0
2219,0.0
2220,3132.0
2221,3132.0
2222,801.0
2223,0.0
2224,1165.0
2225,1165.0
2226,0.0
2227,274.0
2228,274.0
2229,0.0
2230,1631.0
2231,1631.0
2232,0.0
2233,2393.0
2234,2393.0
2235,2339.0
2236,0.0
2237,1107034.0
2238,1107034.0
2239,1106996.0
2240,1105019.0
2241,1104850.0
2242,0.0
2243,0.0
2244,0.0
2245,2237972.0
2246,2237972.0
2247,2003109.0
2248,0.0
2249,1182387.0
2250,1182387.0
2251,1182353.0
2252,1110261.0
2253,1109946.0
2254,0.0
2255,672448.0
2256,672448.0
2257,669209.0
2258,602431.0
2259,602192.0
2260,0.0
2261,2145983.0
2262,2145983.0
2263,2145932.0
2264,2087998.0
2265,2087828.0
2266,0.0
2267,0.0
2268,0.0
2269,34.0
2270,33.0
2271,0.0
2272,3152272.0
2273,3152272.0
2274,3102264.0
2275,2925158.0
2276,2925016.0
2277,0.0
2278,57.0
2279,45.0
2280,0.0
2281,1189220.0
2282,1189219.0
2283,1145822.0
2284,964950.0
2285,964702.0
2286,0.0
2287,1911620.0
2288,1911620.0
2289,1911571.0
2290,1733921.0
2291,1733825.0
2292,0.0
2293,0.0
2294,0.0
2295,2081415.0
2296,2081414.0
2297,2081383.0
2298,2080017.0
2299,2079739.0
2300,0.0
2301,0.0
2302,0.0
2303,38.0
2304,38.0
2305,0.0
2306,1036176.0
2307,1036176.0
2308,1036140.0
2309,1034538.0
2310,1034344.0
2311,0.0
2312,826.0
2313,826.0
2314,794.0
2315,0.0
2316,601832.0
2317,601831.0
2318,601792.0
2319,596816.0
2320,596617.0
2321,0.0
2322,609551.0
2323,609551.0
2324,609517.0
2325,606096.0
2326,605969.0
2327,0.0
2328,1039577.0
2329,1039577.0
2330,1037386.0
2331,850228.0
2332,849924.0
2333,0.0
2334,0.0
2335,0.0
2336,2887.0
2337,2887.0
2338,0.0
2339,780636.0
2340,780636.0
2341,780599.0
2342,779208.0
2343,779032.0
2344,0.0
2345,0.0
2346,0.0
2347,919.0
2348,918.0
2349,0.0
2350,32.0
2351,32.0
2352,0.0
2353,2916740.0
2354,2916740.0
2355,2914449.0
2356,2648894.0
2357,2648721.0
2358,0.0
2359,173373.0
2360,173373.0
2361,173335.0
2362,0.0
2363,3179413.0
2364,3179413.0
2365,3179372.0
2366,3178950.0
2367,3178593.0
2368,0.0
2369,37.0
2370,37.0
2371,0.0
2372,1002839.0
2373,1002839.0
2374,872913.0
2375,838404.0
2376,838209.0
2377,0.0
2378,0.0
2379,0.0
2380,116990.0
2381,116990.0
2382,0.0
2383,2.0
2384,2.0
2385,0.0
2386,770307.0
2387,770307.0
2388,770265.0
2389,683020.0
2390,682860.0
2391,0.0
2392,0.0
2393,0.0
2394,39.0
2395,39.0
2396,0.0
2397,35.0
2398,34.0
2399,0.0
2400,1034692.0
2401,1034689.0
2402,1034647.0
2403,963585.0
2404,963153.0
2405,0.0
2406,0.0
2407,0.0
2408,81194.0
2409,81194.0
2410,81151.0
2411,0.0
2412,33.0
2413,33.0
2414,0.0
2415,713022.0
2416,713022.0
2417,647202.0
2418,621746.0
2419,621533.0
2420,0.0
2421,30.0
2422,30.0
2423,0.0
2424,1118365.0
2425,1118365.0
2426,1053740.0
2427,764576.0
2428,764000.0
2429,0.0
2430,37.0
2431,37.0
2432,0.0
2433,38.0
2434,38.0
2435,0.0
2436,405841.0
2437,405841.0
2438,405800.0
2439,339684.0
2440,339621.0
2441,0.0
2442,1095093.0
2443,1095092.0
2444,1095048.0
2445,842305.0
2446,841665.0
2447,0.0
2448,694492.0
2449,694491.0
2450,694436.0
2451,694097.0
2452,693776.0
2453,0.0
2454,0.0
2455,0.0
2456,38.0
2457,38.0
2458,0.0
2459,41.0
2460,40.0
2461,0.0
2462,12739.0
2463,12738.0
2464,12670.0
2465,0.0
2466,874534.0
2467,874534.0
2468,872579.0
2469,854719.0
2470,854387.0
2471,0.0
2472,0.0
2473,0.0
2474,2672500.0
2475,2672500.0
2476,2672451.0
2477,2652983.0
2478,2652917.0
2479,0.0
2480,2497398.0
2481,2497398.0
2482,2493497.0
2483,2389924.0
2484,2389644.0
2485,0.0
2486,22527.0
2487,22526.0
2488,18905.0
2489,0.0
2490,2277.0
2491,2276.0
2492,0.0
2493,1040720.0
2494,1040720.0
2495,1040677.0
2496,1039894.0
2497,1039826.0
2498,0.0
2499,87756.0
2500,87756.0
2501,84501.0
2502,0.0
2503,563.0
2504,563.0
2505,518.0
2506,0.0
2507,1671.0
2508,1670.0
2509,1636.0
2510,0.0
2511,2646600.0
2512,2646599.0
2513,2646554.0
2514,0.0
2515,1191153.0
2516,1191153.0
2517,1191107.0
2518,1190821.0
2519,1190607.0
2520,0.0
2521,0.0
2522,0.0
2523,306.0
2524,305.0
2525,0.0
2526,868596.0
2527,868595.0
2528,868557.0
2529,867271.0
2530,867064.0
2531,0.0
2532,61113.0
2533,61113.0
2534,17347.0
2535,0.0
2536,36.0
2537,36.0
2538,0.0
2539,1443811.0
2540,1443811.0
2541,1443771.0
2542,1399188.0
2543,1399019.0
2544,0.0
2545,0.0
2546,0.0
2547,41152.0
2548,41152.0
2549,41111.0
2550,0.0
2551,731957.0
2552,731957.0
2553,697511.0
2554,685945.0
2555,685716.0
2556,0.0
2557,0.0
2558,0.0
2559,3241.0
2560,3240.0
2561,3202.0
2562,0.0
2563,1491.0
2564,1491.0
2565,1454.0
2566,0.0
2567,4520.0
2568,4519.0
2569,0.0
2570,38.0
2571,37.0
2572,0.0
2573,45.0
2574,44.0
2575,0.0
2576,614153.0
2577,614152.0
2578,614101.0
2579,613148.0
2580,612965.0
2581,0.0
2582,331.0
2583,330.0
2584,0.0
2585,47.0
2586,47.0
2587,0.0
2588,1338.0
2589,1338.0
2590,0.0
2591,1137.0
2592,1136.0
2593,0.0
2594,1285584.0
2595,1285583.0
2596,1285549.0
2597,1281443.0
2598,1281263.0
2599,0.0
2600,36.0
2601,35.0
2602,0.0
2603,43.0
2604,42.0
2605,0.0
2606,2447.0
2607,2440.0
2608,1986.0
2609,0.0
2610,1535763.0
2611,1535761.0
2612,1535726.0
2613,1535159.0
2614,1534984.0
2615,0.0
2616,33.0
2617,33.0
2618,0.0
2619,39.0
2620,39.0
2621,0.0
2622,1187586.0
2623,1187585.0
2624,1187544.0
2625,1113829.0
2626,1113807.0
2627,0.0
2628,0.0
2629,0.0
2630,34.0
2631,34.0
2632,0.0
2633,2910379.0
2634,2910379.0
2635,2910344.0
2636,2858092.0
2637,2857787.0
2638,0.0
2639,0.0
2640,0.0
2641,39595.0
2642,39594.0
2643,0.0
2644,611789.0
2645,611789.0
2646,611754.0
2647,593544.0
2648,593241.0
2649,0.0
2650,713571.0
2651,713570.0
2652,711194.0
2653,706936.0
2654,706765.0
2655,0.0
2656,14724.0
2657,14724.0
2658,7226.0
2659,0.0
2660,1828982.0
2661,1828982.0
2662,1828916.0
2663,1828538.0
2664,1828187.0
2665,0.0
2666,0.0
2667,0.0
2668,600560.0
2669,600560.0
2670,600511.0
2671,600294.0
2672,600157.0
2673,0.0
2674,0.0
2675,0.0
2676,613150.0
2677,613149.0
2678,613096.0
2679,611881.0
2680,611621.0
2681,0.0
2682,210.0
2683,210.0
2684,0.0
2685,2668685.0
2686,2668685.0
2687,2668647.0
2688,0.0
2689,3295.0
2690,3294.0
2691,0.0
2692,1116241.0
2693,1116241.0
2694,1116173.0
2695,1116039.0
2696,1115892.0
2697,0.0
2698,83927.0
2699,83927.0
2700,83893.0
2701,0.0
2702,1115729.0
2703,1115729.0
2704,1115598.0
2705,1115200.0
2706,1114648.0
2707,0.0
2708,0.0
2709,0.0
2710,34.0
2711,34.0
2712,0.0
2713,3022.0
2714,3021.0
2715,0.0
2716,1381532.0
2717,1381532.0
2718,1381489.0
2719,1381304.0
2720,1381121.0
2721,0.0
2722,38.0
2723,38.0
2724,0.0
2725,38.0
2726,38.0
2727,0.0
2728,2477.0
2729,2477.0
2730,0.0
2731,1966811.0
2732,1966810.0
2733,1966229.0
2734,1916332.0
2735,1916161.0
2736,0.0
2737,67510.0
2738,67509.0
2739,67467.0
2740,0.0
2741,42315.0
2742,42315.0
2743,1369.0
2744,0.0
2745,36574.0
2746,36565.0
2747,0.0
2748,1595600.0
2749,1595599.0
2750,1590864.0
2751,952691.0
2752,952630.0
2753,0.0
2754,0.0
2755,0.0
2756,13092.0
2757,13089.0
2758,0.0
2759,1620.0
2760,1619.0
2761,0.0
2762,2418478.0
2763,2418478.0
2764,2400739.0
2765,2399785.0
2766,2399384.0
2767,0.0
2768,0.0
2769,0.0
2770,945320.0
2771,945319.0
2772,945280.0
2773,944458.0
2774,944262.0
2775,0.0
2776,0.0
2777,0.0
2778,2514250.0
2779,2514249.0
2780,2514209.0
2781,2436219.0
2782,2435998.0
2783,0.0
2784,1146.0
2785,1146.0
2786,1114.0
2787,0.0
2788,437904.0
2789,437904.0
2790,437863.0
2791,434750.0
2792,434132.0
2793,0.0
2794,0.0
2795,0.0
2796,949219.0
2797,949219.0
2798,949158.0
2799,947963.0
2800,947796.0
2801,0.0
2802,0.0
2803,0.0
2804,39.0
2805,39.0
2806,0.0
2807,48.0
2808,47.0
2809,0.0
2810,49.0
2811,49.0
2812,0.0
2813,30.0
2814,30.0
2815,0.0
2816,527524.0
2817,527524.0
2818,527479.0
2819,519048.0
2820,518657.0
2821,0.0
2822,675418.0
2823,675418.0
2824,675220.0
2825,674188.0
2826,674154.0
2827,0.0
2828,0.0
2829,0.0
2830,45.0
2831,45.0
2832,0.0
2833,1021791.0
2834,1021791.0
2835,1021742.0
2836,1020166.0
2837,1020018.0
2838,0.0
2839,37.0
2840,37.0
2841,0.0
2842,1641832.0
2843,1641831.0
2844,1641793.0
2845,1641526.0
2846,1641308.0
2847,0.0
2848,0.0
2849,0.0
2850,43.0
2851,43.0
2852,0.0
2853,1115973.0
2854,1115973.0
2855,1115926.0
2856,1115795.0
2857,1115710.0
2858,0.0
2859,0.0
2860,0.0
2861,40.0
2862,40.0
2863,0.0
2864,9430.0
2865,9430.0
2866,0.0
2867,5832.0
2868,5832.0
2869,0.0
2870,346126.0
2871,346125.0
2872,342749.0
2873,0.0
2874,1556859.0
2875,1556852.0
2876,1554066.0
2877,1476513.0
2878,1475416.0
2879,0.0
2880,1544436.0
2881,1544436.0
2882,1544402.0
2883,1542245.0
2884,1541904.0
2885,0.0
2886,52323.0
2887,52322.0
2888,52285.0
2889,305.0
2890,196.0
2891,0.0
2892,41.0
2893,40.0
2894,0.0
2895,2632795.0
2896,2632794.0
2897,2632761.0
2898,0.0
2899,975886.0
2900,975881.0
2901,975843.0
2902,963096.0
2903,962618.0
2904,0.0
2905,0.0
2906,0.0
2907,1496669.0
2908,1496668.0
2909,1496631.0
2910,1477063.0
2911,1476999.0
2912,0.0
2913,4803.0
2914,4801.0
2915,0.0
2916,1254.0
2917,1254.0
2918,0.0
2919,82143.0
2920,82142.0
2921,81923.0
2922,0.0
2923,1222551.0
2924,1222551.0
2925,1221803.0
2926,1211683.0
2927,1211457.0
2928,0.0
2929,258.0
2930,257.0
2931,0.0
2932,819.0
2933,819.0
2934,0.0
2935,1546666.0
2936,1546666.0
2937,1546622.0
2938,1539788.0
2939,1539565.0
2940,0.0
2941,236091.0
2942,236091.0
2943,236052.0
2944,0.0
2945,32.0
2946,32.0
2947,0.0
2948,836693.0
2949,836693.0
2950,836662.0
2951,836499.0
2952,836477.0
2953,0.0
2954,0.0
2955,0.0
2956,929763.0
2957,929762.0
2958,929719.0
2959,928295.0
2960,928010.0
2961,0.0
2962,2041356.0
2963,2041356.0
2964,2041317.0
2965,2040274.0
2966,2039573.0
2967,0.0
2968,2643500.0
2969,2643500.0
2970,2643460.0
2971,2643037.0
2972,2642985.0
2973,0.0
2974,40.0
2975,40.0
2976,0.0
2977,38.0
2978,38.0
2979,0.0
2980,47046.0
2981,47045.0
2982,0.0
2983,37.0
2984,37.0
2985,0.0
2986,1032915.0
2987,1032915.0
2988,1032879.0
2989,1028791.0
2990,1028445.0
2991,0.0
2992,0.0
2993,0.0
2994,1590657.0
2995,1590657.0
2996,1583969.0
2997,1575751.0
2998,1575683.0
2999,0.0
3000,1059854.0
3001,1059854.0
3002,1059808.0
3003,1059388.0
3004,1059219.0
3005,0.0
3006,5881.0
3007,5880.0
3008,5840.0
3009,0.0
3010,433.0
3011,432.0
3012,0.0
3013,2445.0
3014,2445.0
3015,0.0
3016,780442.0
3017,780441.0
3018,780405.0
3019,779943.0
3020,779873.0
3021,0.0
3022,0.0
3023,0.0
3024,1553680.0
3025,1553680.0
3026,1553646.0
3027,1553033.0
3028,1552880.0
3029,0.0
3030,0.0
3031,0.0
3032,2653710.0
3033,2653709.0
3034,2501275.0
3035,0.0
3036,853351.0
3037,853351.0
3038,853318.0
3039,707313.0
3040,706924.0
3041,0.0
3042,36.0
3043,35.0
3044,0.0
3045,34.0
3046,34.0
3047,0.0
3048,2630326.0
3049,2630325.0
3050,2497149.0
3051,0.0
3052,925678.0
3053,925678.0
3054,792814.0
3055,782582.0
3056,782200.0
3057,0.0
3058,5293782.0
3059,5293779.0
3060,5293744.0
3061,5181013.0
3062,5180782.0
3063,0.0
3064,95327.0
3065,95327.0
3066,0.0
3067,2162376.0
3068,2162376.0
3069,2162324.0
3070,1635134.0
3071,1634876.0
3072,0.0
3073,0.0
3074,0.0
3075,2674474.0
3076,2674473.0
3077,2582006.0
3078,0.0
3079,38.0
3080,37.0
3081,0.0
3082,2753139.0
3083,2753138.0
3084,2753094.0
3085,2652454.0
3086,2652358.0
3087,0.0
3088,849151.0
3089,849151.0
3090,770421.0
3091,760471.0
3092,760363.0
3093,0.0
3094,0.0
3095,0.0
3096,52.0
3097,50.0
3098,0.0
3099,74441.0
3100,74439.0
3101,0.0
3102,96486.0
3103,96485.0
3104,96448.0
3105,0.0
3106,69301.0
3107,69300.0
3108,69272.0
3109,0.0
3110,33.0
3111,33.0
3112,0.0
3113,29.0
3114,29.0
3115,0.0
3116,31.0
3117,30.0
3118,0.0
3119,1957753.0
3120,1957753.0
3121,1957718.0
3122,1902822.0
3123,1902410.0
3124,0.0
3125,2641550.0
3126,2641550.0
3127,2641507.0
3128,0.0
3129,56286.0
3130,56285.0
3131,0.0
3132,41.0
3133,40.0
3134,0.0
3135,1880831.0
3136,1880830.0
3137,1880793.0
3138,772318.0
3139,772140.0
3140,0.0
3141,40.0
3142,40.0
3143,0.0
3144,37.0
3145,37.0
3146,0.0
3147,675708.0
3148,675707.0
3149,675668.0
3150,633780.0
3151,633616.0
3152,0.0
3153,848108.0
3154,848108.0
3155,848073.0
3156,804693.0
3157,804565.0
3158,0.0
3159,5304777.0
3160,5304777.0
3161,5262061.0
3162,5232209.0
3163,5232144.0
3164,0.0
3165,51243.0
3166,51242.0
3167,11338.0
3168,0.0
3169,1253630.0
3170,1253620.0
3171,1239291.0
3172,1217997.0
3173,1217800.0
3174,0.0
3175,5029.0
3176,5029.0
3177,4998.0
3178,0.0
3179,605743.0
3180,605743.0
3181,604255.0
3182,603239.0
3183,603174.0
3184,0.0
3185,0.0
3186,0.0
3187,16757.0
3188,16757.0
3189,14927.0
3190,0.0
3191,36.0
3192,36.0
3193,0.0
3194,771813.0
3195,771812.0
3196,771770.0
3197,766246.0
3198,765946.0
3199,0.0
3200,0.0
3201,0.0
3202,12492.0
3203,12492.0
3204,11780.0
3205,0.0
3206,2836008.0
3207,2836008.0
3208,2822714.0
3209,2636385.0
3210,2635959.0
3211,0.0
3212,2659505.0
3213,2659505.0
3214,2659463.0
3215,2655770.0
3216,2655443.0
3217,0.0
3218,696013.0
3219,696013.0
3220,695971.0
3221,692571.0
3222,692483.0
3223,0.0
3224,4703.0
3225,4702.0
3226,0.0
3227,2212.0
3228,2212.0
3229,2167.0
3230,0.0
3231,3201.0
3232,3201.0
3233,0.0
3234,334.0
3235,334.0
3236,296.0
3237,0.0
3238,872.0
3239,871.0
3240,0.0
3241,3713094.0
3242,3713094.0
3243,3713055.0
3244,3709132.0
3245,3708910.0
3246,0.0
3247,0.0
3248,0.0
3249,469.0
3250,468.0
3251,0.0
3252,248.0
3253,248.0
3254,0.0
3255,1503.0
3256,1503.0
3257,0.0
3258,2600609.0
3259,2600609.0
3260,2600571.0
3261,0.0
3262,29.0
3263,29.0
3264,0.0
3265,1360354.0
3266,1360354.0
3267,1360313.0
3268,1291700.0
3269,1291451.0
3270,0.0
3271,2642097.0
3272,2642097.0
3273,2642063.0
3274,2638976.0
3275,2638877.0
3276,0.0
3277,156941.0
3278,156941.0
3279,156136.0
3280,0.0
3281,2639335.0
3282,2639335.0
3283,2639290.0
3284,2637026.0
3285,2636915.0
3286,0.0
3287,1207621.0
3288,1207621.0
3289,1207586.0
3290,1205911.0
3291,1205536.0
3292,0.0
3293,1530814.0
3294,1530814.0
3295,1530783.0
3296,1202320.0
3297,1202160.0
3298,0.0
3299,0.0
3300,0.0
3301,2072815.0
3302,2072815.0
3303,2027617.0
3304,2026156.0
3305,2025958.0
3306,0.0
3307,47982.0
3308,47982.0
3309,1677.0
3310,0.0
3311,945324.0
3312,945324.0
3313,945283.0
3314,874118.0
3315,874040.0
3316,0.0
3317,47111.0
3318,47110.0
3319,47073.0
3320,0.0
3321,38.0
3322,37.0
3323,0.0
3324,33.0
3325,33.0
3326,0.0
3327,39.0
3328,39.0
3329,0.0
3330,73730.0
3331,73730.0
3332,33302.0
3333,0.0
3334,800624.0
3335,800624.0
3336,772645.0
3337,767947.0
3338,767594.0
3339,0.0
3340,0.0
3341,0.0
3342,35.0
3343,34.0
3344,0.0
3345,2674456.0
3346,2674456.0
3347,2674412.0
3348,2665946.0
3349,2665826.0
3350,0.0
3351,2696920.0
3352,2696919.0
3353,2696870.0
3354,2609512.0
3355,2609413.0
3356,0.0
3357,0.0
3358,0.0
3359,2.0
3360,2.0
3361,0.0
3362,5213.0
3363,5213.0
3364,0.0
3365,612873.0
3366,612873.0
3367,612811.0
3368,612236.0
3369,612149.0
3370,0.0
3371,0.0
3372,0.0
3373,714842.0
3374,714841.0
3375,711091.0
3376,0.0
3377,7725.0
3378,7725.0
3379,0.0
3380,3537.0
3381,3537.0
3382,1099.0
3383,0.0
3384,37.0
3385,37.0
3386,0.0
3387,1439.0
3388,1439.0
3389,0.0
3390,861767.0
3391,861767.0
3392,861713.0
3393,861659.0
3394,861346.0
3395,0.0
3396,6531.0
3397,6531.0
3398,0.0
3399,2658448.0
3400,2658448.0
3401,2658409.0
3402,0.0
3403,1360920.0
3404,1360920.0
3405,1360871.0
3406,1360085.0
3407,1359872.0
3408,0.0
3409,2551.0
3410,2551.0
3411,0.0
3412,36.0
3413,36.0
3414,0.0
3415,1234.0
3416,1234.0
3417,0.0
3418,3.0
3419,3.0
3420,0.0
3421,596367.0
3422,596367.0
3423,594451.0
3424,0.0
3425,829630.0
3426,829629.0
3427,829594.0
3428,824535.0
3429,824347.0
3430,0.0
3431,34.0
3432,33.0
3433,0.0
3434,2726068.0
3435,2726067.0
3436,2725983.0
3437,2671157.0
3438,2670977.0
3439,0.0
3440,40.0
3441,40.0
3442,0.0
3443,36.0
3444,36.0
3445,0.0
3446,1858031.0
3447,1858031.0
3448,1857987.0
3449,1628158.0
3450,1628021.0
3451,0.0
3452,0.0
3453,0.0
3454,41.0
3455,41.0
3456,0.0
3457,2720236.0
3458,2720236.0
3459,2720201.0
3460,2674306.0
3461,2674165.0
3462,0.0
3463,1444920.0
3464,1444920.0
3465,1444876.0
3466,1394990.0
3467,1394825.0
3468,0.0
3469,0.0
3470,0.0
3471,755650.0
3472,755650.0
3473,755611.0
3474,710297.0
3475,710104.0
3476,0.0
3477,768812.0
3478,768809.0
3479,768756.0
3480,0.0
3481,35.0
3482,35.0
3483,0.0
3484,67.0
3485,60.0
3486,0.0
3487,2675976.0
3488,2675976.0
3489,2675639.0
3490,2672539.0
3491,2672438.0
3492,0.0
3493,2675623.0
3494,2675623.0
3495,2671213.0
3496,2669136.0
3497,2668929.0
3498,0.0
3499,443843.0
3500,443842.0
3501,434670.0
3502,0.0
3503,1052036.0
3504,1052036.0
3505,1051995.0
3506,955935.0
3507,955901.0
3508,0.0
3509,788312.0
3510,788312.0
3511,788265.0
3512,788067.0
3513,787859.0
3514,0.0
3515,0.0
3516,0.0
3517,622204.0
3518,622204.0
3519,622161.0
3520,611882.0
3521,611509.0
3522,0.0
3523,2366936.0
3524,2366936.0
3525,2366901.0
3526,2339547.0
3527,2339397.0
3528,0.0
3529,5617.0
3530,5617.0
3531,0.0
3532,1064068.0
3533,1064068.0
3534,1064021.0
3535,1055547.0
3536,1055297.0
3537,0.0
3538,50.0
3539,50.0
3540,0.0
3541,679.0
3542,679.0
3543,114.0
3544,0.0
3545,2614106.0
3546,2614105.0
3547,2543246.0
3548,0.0
3549,2661221.0
3550,2661220.0
3551,2657241.0
3552,2651901.0
3553,2651516.0
3554,0.0
3555,174672.0
3556,174672.0
3557,174510.0
3558,172980.0
3559,172956.0
3560,0.0
3561,0.0
3562,0.0
3563,945165.0
3564,945164.0
3565,945086.0
3566,933967.0
3567,933809.0
3568,0.0
3569,0.0
3570,0.0
3571,1220858.0
3572,1220858.0
3573,1220809.0
3574,1214866.0
3575,1214759.0
3576,0.0
3577,2432928.0
3578,2432928.0
3579,2431336.0
3580,0.0
3581,1426.0
3582,1426.0
3583,0.0
3584,1700.0
3585,1700.0
3586,0.0
3587,2645869.0
3588,2645869.0
3589,2645835.0
3590,0.0
3591,5341.0
3592,5341.0
3593,5306.0
3594,0.0
3595,948.0
3596,947.0
3597,0.0
3598,4249.0
3599,4249.0
3600,4214.0
3601,0.0
3602,741450.0
3603,741450.0
3604,741411.0
3605,693824.0
3606,693565.0
3607,0.0
3608,0.0
3609,0.0
3610,30.0
3611,30.0
3612,0.0
3613,44371.0
3614,44371.0
3615,0.0
3616,37.0
3617,37.0
3618,0.0
3619,38.0
3620,38.0
3621,0.0
3622,40.0
3623,40.0
3624,0.0
3625,2718731.0
3626,2718730.0
3627,2718680.0
3628,2652987.0
3629,2652816.0
3630,0.0
3631,37.0
3632,36.0
3633,0.0
3634,70082.0
3635,70082.0
3636,70042.0
3637,0.0
3638,38206.0
3639,38206.0
3640,0.0
3641,12657.0
3642,12648.0
3643,0.0
3644,38.0
3645,36.0
3646,0.0
3647,3126.0
3648,3125.0
3649,0.0
3650,3984421.0
3651,3984421.0
3652,3984386.0
3653,3886763.0
3654,3886536.0
3655,0.0
3656,0.0
3657,0.0
3658,38.0
3659,38.0
3660,0.0
3661,603717.0
3662,603716.0
3663,601999.0
3664,601210.0
3665,600972.0
3666,0.0
3667,73.0
3668,72.0
3669,0.0
3670,500.0
3671,500.0
3672,0.0
3673,1759.0
3674,1759.0
3675,1698.0
3676,0.0
3677,760.0
3678,760.0
3679,0.0
3680,1795.0
3681,1795.0
3682,0.0
3683,1415.0
3684,1415.0
3685,0.0
3686,596852.0
