,0
1812,1046071.0
1813,1045103.0
1814,1041982.0
1815,1039154.0
1816,2763879.0
1817,2139410.0
1818,2055459.0
1819,2055365.0
1820,1810774.0
1821,1809519.0
1822,1807786.0
1823,1807677.0
1824,1111540.0
1825,1111130.0
1826,1108682.0
1827,578772.0
1828,490135.0
1829,333452.0
1830,144532.0
1831,0.0
1832,619366.0
1833,619266.0
1834,85386.0
1835,0.0
1836,496319.0
1837,495868.0
1838,493213.0
1839,424233.0
1840,423233.0
1841,423069.0
1842,0.0
1843,619034.0
1844,0.0
1845,0.0
1846,55814.0
1847,51237.0
1848,50863.0
1849,46574.0
1850,46028.0
1851,0.0
1852,2649528.0
1853,2649413.0
1854,2036026.0
1855,1957941.0
1856,1957924.0
1857,1954009.0
1858,0.0
1859,2646236.0
1860,2642385.0
1861,2641294.0
1862,60195.0
1863,0.0
1864,310955.0
1865,310779.0
1866,305447.0
1867,304526.0
1868,0.0
1869,1022911.0
1870,1021565.0
1871,962457.0
1872,455886.0
1873,0.0
1874,1099770.0
1875,1050626.0
1876,1050553.0
1877,695765.0
1878,536930.0
1879,178111.0
1880,178077.0
1881,0.0
1882,1220571.0
1883,1193155.0
1884,701450.0
1885,347008.0
1886,0.0
1887,1845877.0
1888,163030.0
1889,0.0
1890,1844973.0
1891,1239337.0
1892,1128033.0
1893,964180.0
1894,867714.0
1895,774220.0
1896,538599.0
1897,281382.0
1898,2692836.0
1899,523546.0
1900,352285.0
1901,6079.0
1902,0.0
1903,2692664.0
1904,2082336.0
1905,2054872.0
1906,1737589.0
1907,957762.0
1908,527788.0
1909,526691.0
1910,523562.0
1911,3362908.0
1912,3004293.0
1913,2990881.0
1914,2899811.0
1915,2676062.0
1916,2675356.0
1917,2674855.0
1918,2069594.0
1919,3362866.0
1920,3340825.0
1921,3279188.0
1922,3276673.0
1923,3098253.0
1924,3092430.0
1925,3091575.0
1926,3073993.0
1927,362228.0
1928,0.0
1929,359915.0
1930,349845.0
1931,286278.0
1932,285940.0
1933,269894.0
1934,103746.0
1935,100684.0
1936,88782.0
1937,0.0
1938,1729629.0
1939,1275048.0
1940,763464.0
1941,668934.0
1942,584776.0
1943,427664.0
1944,260742.0
1945,0.0
1946,0.0
1947,2669608.0
1948,0.0
1949,2656887.0
1950,2656818.0
1951,1978013.0
1952,1365574.0
1953,1097234.0
1954,503774.0
1955,477865.0
1956,225096.0
1957,679.0
1958,0.0
1959,445.0
1960,0.0
1961,1628117.0
1962,0.0
1963,1628058.0
1964,1000720.0
1965,432629.0
1966,83611.0
1967,80907.0
1968,48148.0
1969,46982.0
1970,46806.0
1971,0.0
1972,0.0
1973,1011513.0
1974,1011361.0
1975,1011237.0
1976,518205.0
1977,0.0
1978,1618046.0
1979,67741.0
1980,0.0
1981,1616448.0
1982,944711.0
1983,609440.0
1984,172478.0
1985,158601.0
1986,143547.0
1987,95699.0
1988,71434.0
1989,0.0
1990,0.0
1991,3336711.0
1992,2838088.0
1993,2821643.0
1994,2816618.0
1995,2816012.0
1996,2815840.0
1997,2815223.0
1998,2757956.0
1999,3335828.0
2000,3277874.0
2001,3275057.0
2002,3095678.0
2003,3076978.0
2004,3073405.0
2005,2989774.0
2006,2899365.0
2007,0.0
2008,0.0
2009,1579902.0
2010,457962.0
2011,457781.0
2012,457600.0
2013,457052.0
2014,456874.0
2015,456523.0
2016,454416.0
2017,1577537.0
2018,1575059.0
2019,1381482.0
2020,1375773.0
2021,1374229.0
2022,1374065.0
2023,801060.0
2024,458510.0
2025,183416.0
2026,0.0
2027,0.0
2028,989.0
2029,0.0
2030,182804.0
2031,180779.0
2032,180601.0
2033,1371.0
2034,700.0
2035,680.0
2036,0.0
2037,2669803.0
2038,1871458.0
2039,0.0
2040,2489053.0
2041,2476837.0
2042,2386051.0
2043,2295364.0
2044,2213661.0
2045,2153620.0
2046,2133312.0
2047,2064747.0
2048,198254.0
2049,0.0
2050,191016.0
2051,189583.0
2052,188795.0
2053,7644.0
2054,6781.0
2055,3533.0
2056,3045.0
2057,1867.0
2058,1048363.0
2059,1048132.0
2060,1047896.0
2061,720551.0
2062,720487.0
2063,720240.0
2064,720073.0
2065,92271.0
2066,0.0
2067,1038.0
2068,0.0
2069,940860.0
2070,435915.0
2071,338241.0
2072,148424.0
2073,296.0
2074,0.0
2075,2177560.0
2076,1129102.0
2077,158117.0
2078,0.0
2079,2167334.0
2080,2144927.0
2081,1802643.0
2082,1800741.0
2083,1795568.0
2084,1791668.0
2085,1722439.0
2086,1722349.0
2087,1670894.0
2088,83415.0
2089,0.0
2090,1658006.0
2091,1649803.0
2092,976673.0
2093,861072.0
2094,627521.0
2095,431180.0
2096,335463.0
2097,245973.0
2098,688454.0
2099,683656.0
2100,683441.0
2101,0.0
2102,2509159.0
2103,2065778.0
2104,2060422.0
2105,1873277.0
2106,1870576.0
2107,1867628.0
2108,0.0
2109,2490222.0
2110,2487256.0
2111,2475264.0
2112,2413207.0
2113,2387576.0
2114,2334313.0
2115,2295551.0
2116,2213503.0
2117,0.0
2118,32874.0
2119,22566.0
2120,13495.0
2121,0.0
2122,22134.0
2123,12174.0
2124,0.0
2125,718761.0
2126,708257.0
2127,708092.0
2128,708020.0
2129,605735.0
2130,26217.0
2131,0.0
2132,1388028.0
2133,492865.0
2134,179260.0
2135,5168.0
2136,0.0
2137,1385996.0
2138,1385823.0
2139,1043302.0
2140,512024.0
2141,495223.0
2142,493760.0
2143,493496.0
2144,493081.0
2145,0.0
2146,1210932.0
2147,1210786.0
2148,1095232.0
2149,571622.0
2150,521365.0
2151,0.0
2152,1227062.0
2153,540587.0
2154,446020.0
2155,919.0
2156,0.0
2157,2520528.0
2158,1806253.0
2159,1014593.0
2160,857685.0
2161,92223.0
2162,0.0
2163,2498885.0
2164,2497703.0
2165,2496847.0
2166,2495060.0
2167,2494946.0
2168,1830855.0
2169,1807574.0
2170,1807561.0
2171,21028.0
2172,19247.0
2173,1533.0
2174,0.0
2175,709942.0
2176,709712.0
2177,458032.0
2178,3024.0
2179,357.0
2180,0.0
2181,2674241.0
2182,1176234.0
2183,1014622.0
2184,0.0
2185,2650088.0
2186,2642645.0
2187,1983209.0
2188,1970385.0
2189,1863504.0
2190,1632299.0
2191,1626336.0
2192,1356818.0
2193,95613.0
2194,95190.0
2195,72884.0
2196,72728.0
2197,72524.0
2198,60151.0
2199,0.0
2200,0.0
2201,680651.0
2202,680551.0
2203,680481.0
2204,680340.0
2205,0.0
2206,18692.0
2207,15782.0
2208,651.0
2209,145.0
2210,0.0
2211,24081.0
2212,22745.0
2213,12660.0
2214,0.0
2215,1451113.0
2216,1442481.0
2217,1379827.0
2218,770253.0
2219,256311.0
2220,0.0
2221,2656720.0
2222,2057049.0
2223,1960156.0
2224,1641471.0
2225,0.0
2226,2647842.0
2227,2585786.0
2228,2567069.0
2229,2468102.0
2230,2386563.0
2231,2327131.0
2232,2307468.0
2233,2243496.0
2234,3374698.0
2235,2334072.0
2236,2333998.0
2237,1720560.0
2238,1720234.0
2239,1719661.0
2240,954102.0
2241,700915.0
2242,3374483.0
2243,3373730.0
2244,2693428.0
2245,2576500.0
2246,2486881.0
2247,2486704.0
2248,2486674.0
2249,2428087.0
2250,978745.0
2251,29019.0
2252,17777.0
2253,13981.0
2254,12951.0
2255,11197.0
2256,1884.0
2257,0.0
2258,978675.0
2259,718490.0
2260,713784.0
2261,380894.0
2262,101613.0
2263,101523.0
2264,86270.0
2265,36366.0
2266,79942.0
2267,78268.0
2268,75283.0
2269,73748.0
2270,70560.0
2271,63183.0
2272,0.0
2273,7149480.0
2274,6455401.0
2275,5847580.0
2276,5669534.0
2277,5506858.0
2278,5230905.0
2279,5004671.0
2280,5004505.0
2281,7149430.0
2282,7147301.0
2283,7134048.0
2284,7079485.0
2285,7000600.0
2286,6998442.0
2287,6998176.0
2288,6998064.0
2289,784470.0
2290,781532.0
2291,115764.0
2292,0.0
2293,2654023.0
2294,2405982.0
2295,2388100.0
2296,2384401.0
2297,2307639.0
2298,2307583.0
2299,2305638.0
2300,2300617.0
2301,2650780.0
2302,2642601.0
2303,2586404.0
2304,2554985.0
2305,2507783.0
2306,2506096.0
2307,2492200.0
2308,2467317.0
2309,77520.0
2310,70371.0
2311,8948.0
2312,0.0
2313,0.0
2314,1191236.0
2315,331762.0
2316,282513.0
2317,274683.0
2318,268308.0
2319,25900.0
2320,4706.0
2321,612.0
2322,1191033.0
2323,1190561.0
2324,1190457.0
2325,1190405.0
2326,615462.0
2327,357938.0
2328,355460.0
2329,336023.0
2330,936609.0
2331,357742.0
2332,16272.0
2333,12385.0
2334,0.0
2335,3684163.0
2336,662629.0
2337,660605.0
2338,606798.0
2339,606141.0
2340,436495.0
2341,81112.0
2342,72632.0
2343,3684095.0
2344,3683295.0
2345,3025771.0
2346,2908789.0
2347,2301960.0
2348,1275870.0
2349,1268987.0
2350,670839.0
2351,1878939.0
2352,339107.0
2353,338797.0
2354,335943.0
2355,327831.0
2356,327815.0
2357,326398.0
2358,267916.0
2359,1878794.0
2360,1878662.0
2361,1878575.0
2362,1219165.0
2363,1104222.0
2364,873685.0
2365,664792.0
2366,532740.0
2367,831002.0
2368,830215.0
2369,523277.0
2370,8179.0
2371,8092.0
2372,5719.0
2373,3986.0
2374,837.0
2375,0.0
2376,3850241.0
2377,1432749.0
2378,1081980.0
2379,839829.0
2380,63560.0
2381,0.0
2382,3179826.0
2383,3177189.0
2384,3176288.0
2385,3014434.0
2386,2654108.0
2387,2653974.0
2388,1964342.0
2389,1779133.0
2390,2357706.0
2391,772853.0
2392,587468.0
2393,361356.0
2394,0.0
2395,2341348.0
2396,2321111.0
2397,2269347.0
2398,2235199.0
2399,1559632.0
2400,1205890.0
2401,1106697.0
2402,930498.0
2403,880221.0
2404,360403.0
2405,76613.0
2406,76087.0
2407,0.0
2408,614097.0
2409,3823.0
2410,0.0
2411,412511.0
2412,412443.0
2413,412230.0
2414,342149.0
2415,99119.0
2416,91741.0
2417,7726.0
2418,7586.0
2419,13499.0
2420,0.0
2421,2678135.0
2422,2676207.0
2423,2674440.0
2424,2674384.0
2425,2062262.0
2426,1950740.0
2427,0.0
2428,2678358.0
2429,2064777.0
2430,2062905.0
2431,825961.0
2432,737914.0
2433,657046.0
2434,310064.0
2435,0.0
2436,0.0
2437,0.0
2438,778138.0
2439,263164.0
2440,3306.0
2441,1128.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,2924539.0
2447,2652611.0
2448,2650488.0
2449,1968954.0
2450,1701379.0
2451,1519346.0
2452,1220412.0
2453,1100343.0
2454,2914587.0
2455,2912264.0
2456,2852753.0
2457,2812948.0
2458,2751634.0
2459,2736274.0
2460,2673438.0
2461,2653416.0
2462,3016636.0
2463,91188.0
2464,89780.0
2465,73392.0
2466,59133.0
2467,0.0
2468,2409414.0
2469,1782241.0
2470,1606417.0
2471,1448926.0
2472,1173945.0
2473,670662.0
2474,434871.0
2475,331642.0
2476,2660760.0
2477,1179304.0
2478,1097578.0
2479,821949.0
2480,570604.0
2481,570542.0
2482,306592.0
2483,248119.0
2484,2658061.0
2485,2658007.0
2486,2054712.0
2487,2053749.0
2488,2052630.0
2489,1884529.0
2490,1878524.0
2491,1340978.0
2492,1466312.0
2493,182585.0
2494,100398.0
2495,69337.0
2496,1264.0
2497,0.0
2498,860145.0
2499,753716.0
2500,701766.0
2501,340055.0
2502,332585.0
2503,331552.0
2504,320095.0
2505,264638.0
2506,0.0
2507,1485740.0
2508,172362.0
2509,120231.0
2510,0.0
2511,1472381.0
2512,1472244.0
2513,1420474.0
2514,1380841.0
2515,1380747.0
2516,707142.0
2517,546608.0
2518,288638.0
2519,0.0
2520,0.0
2521,1908835.0
2522,1059464.0
2523,1054093.0
2524,984894.0
2525,983006.0
2526,688035.0
2527,686501.0
2528,204307.0
2529,1905892.0
2530,1902803.0
2531,1901803.0
2532,1418893.0
2533,1405674.0
2534,1404524.0
2535,1400802.0
2536,1391609.0
2537,185.0
2538,177.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,1452504.0
2545,350359.0
2546,328695.0
2547,321820.0
2548,275311.0
2549,267625.0
2550,266387.0
2551,247317.0
2552,1451539.0
2553,1451451.0
2554,1451238.0
2555,965839.0
2556,606588.0
2557,600322.0
2558,584452.0
2559,521402.0
2560,2471547.0
2561,1389.0
2562,0.0
2563,2421056.0
2564,2406981.0
2565,2405302.0
2566,1866984.0
2567,1264094.0
2568,651482.0
2569,405608.0
2570,170223.0
2571,2641094.0
2572,1893301.0
2573,1518389.0
2574,1432245.0
2575,1254915.0
2576,1098207.0
2577,823424.0
2578,823162.0
2579,2640511.0
2580,2640455.0
2581,2640360.0
2582,2478455.0
2583,2475653.0
2584,2475613.0
2585,2052135.0
2586,2052088.0
2587,2595872.0
2588,2051251.0
2589,1437084.0
2590,1255537.0
2591,1100604.0
2592,838231.0
2593,661856.0
2594,318363.0
2595,0.0
2596,1314895.0
2597,1313081.0
2598,755507.0
2599,755149.0
2600,267640.0
2601,80406.0
2602,77041.0
2603,19341.0
2604,0.0
2605,0.0
2606,8528.0
2607,4737.0
2608,2392.0
2609,0.0
2610,0.0
2611,876785.0
2612,329926.0
2613,11589.0
2614,0.0
2615,0.0
2616,0.0
2617,22272.0
2618,6455.0
2619,0.0
2620,8871.0
2621,7411.0
2622,2191.0
2623,0.0
2624,0.0
2625,781745.0
2626,781489.0
2627,781204.0
2628,780931.0
2629,275920.0
2630,782.0
2631,0.0
2632,1655107.0
2633,594940.0
2634,548153.0
2635,374906.0
2636,264564.0
2637,41929.0
2638,36389.0
2639,27295.0
2640,1654349.0
2641,1149568.0
2642,984384.0
2643,881783.0
2644,861961.0
2645,861209.0
2646,856774.0
2647,623246.0
2648,530394.0
2649,530241.0
2650,2097.0
2651,0.0
2652,679407.0
2653,667733.0
2654,0.0
2655,668341.0
2656,601581.0
2657,2749.0
2658,0.0
2659,2648722.0
2660,2234537.0
2661,2225870.0
2662,2223689.0
2663,2214513.0
2664,2125384.0
2665,2035342.0
2666,1953542.0
2667,2582597.0
2668,2571758.0
2669,2559038.0
2670,2499152.0
2671,2479323.0
2672,2413314.0
2673,2412106.0
2674,2239757.0
2675,1021455.0
2676,362245.0
2677,0.0
2678,1188721.0
2679,658498.0
2680,522557.0
2681,159669.0
2682,139173.0
2683,9817.0
2684,0.0
2685,0.0
2686,2390943.0
2687,780597.0
2688,518246.0
2689,396860.0
2690,344226.0
2691,343627.0
2692,342800.0
2693,3756.0
2694,2390868.0
2695,1905801.0
2696,1629123.0
2697,1627034.0
2698,1132632.0
2699,1094656.0
2700,1028303.0
2701,951500.0
2702,2989316.0
2703,1030288.0
2704,1030086.0
2705,669454.0
2706,659862.0
2707,602049.0
2708,581183.0
2709,564597.0
2710,2924941.0
2711,2910791.0
2712,2847520.0
2713,2209147.0
2714,1540970.0
2715,1181824.0
2716,1035281.0
2717,1031715.0
2718,0.0
2719,0.0
2720,166.0
2721,0.0
2722,1301772.0
2723,1301017.0
2724,628830.0
2725,275412.0
2726,176326.0
2727,176298.0
2728,0.0
2729,0.0
2730,981144.0
2731,372477.0
2732,9659.0
2733,8585.0
2734,4343.0
2735,3862.0
2736,1523.0
2737,0.0
2738,2591293.0
2739,2127507.0
2740,2035416.0
2741,1954497.0
2742,1814107.0
2743,155281.0
2744,0.0
2745,2571869.0
2746,2571838.0
2747,2563036.0
2748,2500284.0
2749,2477851.0
2750,2472827.0
2751,2240864.0
2752,2216774.0
2753,9610.0
2754,0.0
2755,0.0
2756,955802.0
2757,0.0
2758,955745.0
2759,955058.0
2760,954766.0
2761,876564.0
2762,843269.0
2763,843013.0
2764,838634.0
2765,438704.0
2766,0.0
2767,2521371.0
2768,877472.0
2769,869944.0
2770,869346.0
2771,865229.0
2772,864266.0
2773,861350.0
2774,701223.0
2775,2517808.0
2776,1899195.0
2777,1892392.0
2778,1820231.0
2779,1308169.0
2780,882939.0
2781,882770.0
2782,877656.0
2783,950316.0
2784,352714.0
2785,340463.0
2786,323661.0
2787,323104.0
2788,5906.0
2789,0.0
2790,945796.0
2791,436650.0
2792,55.0
2793,0.0
2794,1560453.0
2795,21623.0
2796,8898.0
2797,0.0
2798,1560154.0
2799,935685.0
2800,623453.0
2801,452374.0
2802,452069.0
2803,451877.0
2804,449634.0
2805,371203.0
2806,0.0
2807,493409.0
2808,338673.0
2809,338187.0
2810,163245.0
2811,151051.0
2812,61426.0
2813,0.0
2814,493169.0
2815,491505.0
2816,491341.0
2817,432776.0
2818,420456.0
2819,419584.0
2820,412592.0
2821,349115.0
2822,0.0
2823,1288728.0
2824,285471.0
2825,284647.0
2826,282739.0
2827,281927.0
2828,98069.0
2829,88414.0
2830,2139.0
2831,883502.0
2832,612235.0
2833,607961.0
2834,542417.0
2835,535007.0
2836,358996.0
2837,345925.0
2838,341521.0
2839,938911.0
2840,447965.0
2841,0.0
2842,1106527.0
2843,22625.0
2844,0.0
2845,1106174.0
2846,705813.0
2847,427883.0
2848,200534.0
2849,191403.0
2850,186770.0
2851,169845.0
2852,76169.0
2853,30478.0
2854,25695.0
2855,0.0
2856,643038.0
2857,642948.0
2858,0.0
2859,701063.0
2860,688654.0
2861,675356.0
2862,673781.0
2863,670582.0
2864,665181.0
2865,6446.0
2866,0.0
2867,867305.0
2868,521145.0
2869,256282.0
2870,255699.0
2871,250146.0
2872,0.0
2873,1633287.0
2874,59686.0
2875,59350.0
2876,44265.0
2877,0.0
2878,1109265.0
2879,601223.0
2880,413087.0
2881,408079.0
2882,407627.0
2883,400965.0
2884,336222.0
2885,64015.0
2886,0.0
2887,645845.0
2888,640601.0
2889,636269.0
2890,0.0
2891,1492382.0
2892,275582.0
2893,274237.0
2894,258052.0
2895,0.0
2896,1492194.0
2897,1492061.0
2898,851128.0
2899,534725.0
2900,350804.0
2901,348693.0
2902,277614.0
2903,276268.0
2904,875930.0
2905,874710.0
2906,874534.0
2907,609191.0
2908,599115.0
2909,521668.0
2910,508750.0
2911,444892.0
2912,0.0
2913,0.0
2914,0.0
2915,938671.0
2916,938381.0
2917,358568.0
2918,7484.0
2919,7116.0
2920,4574.0
2921,3399.0
2922,0.0
2923,1645700.0
2924,617893.0
2925,589686.0
2926,533337.0
2927,513318.0
2928,505913.0
2929,503869.0
2930,434077.0
2931,1645647.0
2932,1207349.0
2933,1049556.0
2934,695643.0
2935,692192.0
2936,683964.0
2937,674948.0
2938,674076.0
2939,3365174.0
2940,2944628.0
2941,2752285.0
2942,2691138.0
2943,2484284.0
2944,2477539.0
2945,2396031.0
2946,2305471.0
2947,3363516.0
2948,3355893.0
2949,3292467.0
2950,3286562.0
2951,3275778.0
2952,3094461.0
2953,3037613.0
2954,3005711.0
2955,0.0
2956,870128.0
2957,367633.0
2958,0.0
2959,2013390.0
2960,1705871.0
2961,1566792.0
2962,1355767.0
2963,0.0
2964,2003112.0
2965,1986657.0
2966,1969958.0
2967,1913289.0
2968,1897198.0
2969,1882115.0
2970,1821255.0
2971,1787534.0
2972,1652.0
2973,148.0
2974,0.0
2975,73169.0
2976,72974.0
2977,72946.0
2978,0.0
2979,1608987.0
2980,342770.0
2981,77527.0
2982,53733.0
2983,0.0
2984,1607793.0
2985,1557405.0
2986,1370885.0
2987,1364587.0
2988,744581.0
2989,606573.0
2990,426318.0
2991,417390.0
2992,9711.0
2993,9406.0
2994,9062.0
2995,8276.0
2996,0.0
2997,725.0
2998,0.0
2999,2670114.0
3000,2665315.0
3001,2664008.0
3002,1896046.0
3003,0.0
3004,2094045.0
3005,2093903.0
3006,1490347.0
3007,1476827.0
3008,1472037.0
3009,1471883.0
3010,867829.0
3011,104853.0
3012,0.0
3013,2664191.0
3014,1001567.0
3015,654559.0
3016,421715.0
3017,79738.0
3018,73818.0
3019,0.0
3020,2662187.0
3021,2662033.0
3022,2066252.0
3023,2065546.0
3024,2065454.0
3025,1447564.0
3026,1169963.0
3027,1111028.0
3028,941133.0
3029,442043.0
3030,91237.0
3031,90571.0
3032,88745.0
3033,88361.0
3034,64501.0
3035,0.0
3036,1037391.0
3037,1035639.0
3038,874767.0
3039,849927.0
3040,849863.0
3041,235833.0
3042,183169.0
3043,182705.0
3044,0.0
3045,753.0
3046,0.0
3047,0.0
3048,93423.0
3049,93296.0
3050,77618.0
3051,74151.0
3052,74086.0
3053,0.0
3054,2508123.0
3055,416321.0
3056,0.0
3057,2405752.0
3058,2388392.0
3059,2327715.0
3060,2249858.0
3061,2212560.0
3062,2133639.0
3063,2072139.0
3064,1861102.0
3065,0.0
3066,0.0
3067,15491.0
3068,576.0
3069,0.0
3070,703049.0
3071,702862.0
3072,700673.0
3073,700255.0
3074,583056.0
3075,352865.0
3076,0.0
3077,265.0
3078,235.0
3079,0.0
3080,647202.0
3081,631867.0
3082,629724.0
3083,621532.0
3084,0.0
3085,1053742.0
3086,1035923.0
3087,939266.0
3088,765650.0
3089,764000.0
3090,763338.0
3091,150725.0
3092,0.0
3093,0.0
3094,1392282.0
3095,525630.0
3096,355173.0
3097,187833.0
3098,187080.0
3099,157492.0
3100,97677.0
3101,97634.0
3102,1046093.0
3103,706986.0
3104,701678.0
3105,699709.0
3106,698572.0
3107,696092.0
3108,695330.0
3109,533070.0
3110,1036960.0
3111,936339.0
3112,874368.0
3113,859546.0
3114,841664.0
3115,841482.0
3116,154263.0
3117,0.0
3118,691096.0
3119,690696.0
3120,355904.0
3121,0.0
3122,100872.0
3123,0.0
3124,20734.0
3125,3568.0
3126,226.0
3127,89.0
3128,0.0
3129,880330.0
3130,244480.0
3131,181545.0
3132,0.0
3133,0.0
3134,969380.0
3135,969237.0
3136,338250.0
3137,196696.0
3138,8353.0
3139,0.0
3140,22988.0
3141,2465.0
3142,0.0
3143,2409540.0
3144,1053523.0
3145,1046331.0
3146,1044818.0
3147,1041737.0
3148,963297.0
3149,957717.0
3150,954080.0
3151,2408420.0
3152,2408225.0
3153,2407221.0
3154,1789274.0
3155,1620731.0
3156,1472896.0
3157,1112610.0
3158,1054125.0
3159,72145.0
3160,59402.0
3161,56175.0
3162,169.0
3163,0.0
3164,2493499.0
3165,1101154.0
3166,1086067.0
3167,1084442.0
3168,912727.0
3169,651757.0
3170,419352.0
3171,235784.0
3172,2477486.0
3173,2421384.0
3174,2406131.0
3175,2389985.0
3176,2389643.0
3177,2388681.0
3178,1790028.0
3179,1272093.0
3180,763008.0
3181,762866.0
3182,167385.0
3183,4748.0
3184,0.0
3185,1479615.0
3186,445514.0
3187,281049.0
3188,25745.0
3189,12380.0
3190,8397.0
3191,1836.0
3192,0.0
3193,1464220.0
3194,1463784.0
3195,1463502.0
3196,1463078.0
3197,1459790.0
3198,1459360.0
3199,1129817.0
3200,1129728.0
3201,1174112.0
3202,1122086.0
3203,1121950.0
3204,1016175.0
3205,1016115.0
3206,385427.0
3207,340303.0
3208,0.0
3209,2152979.0
3210,147560.0
3211,86626.0
3212,81848.0
3213,81350.0
3214,3760.0
3215,1365.0
3216,1341.0
3217,2152920.0
3218,1531943.0
3219,1449083.0
3220,1270945.0
3221,926646.0
3222,359154.0
3223,177082.0
3224,168326.0
3225,2656168.0
3226,2655898.0
3227,2655727.0
3228,2036090.0
3229,1866799.0
3230,529214.0
3231,134259.0
3232,0.0
3233,1190611.0
3234,253661.0
3235,180888.0
3236,9428.0
3237,8684.0
3238,374.0
3239,0.0
3240,937313.0
3241,936978.0
3242,936326.0
3243,936245.0
3244,448289.0
3245,337181.0
3246,319693.0
3247,319379.0
3248,867062.0
3249,205221.0
3250,184825.0
3251,0.0
3252,949922.0
3253,949840.0
3254,949664.0
3255,342211.0
3256,121265.0
3257,0.0
3258,17353.0
3259,9568.0
3260,3545.0
3261,1865.0
3262,0.0
3263,1401579.0
3264,1399021.0
3265,771843.0
3266,707671.0
3267,272565.0
3268,3061.0
3269,0.0
3270,0.0
3271,0.0
3272,2761044.0
3273,1516096.0
3274,1356277.0
3275,1257360.0
3276,996823.0
3277,591745.0
3278,591720.0
3279,0.0
3280,2749166.0
3281,2733923.0
3282,2677785.0
3283,2677470.0
3284,2674728.0
3285,2039001.0
3286,1874346.0
3287,1792101.0
3288,26.0
3289,0.0
3290,778805.0
3291,777695.0
3292,607531.0
3293,177390.0
3294,0.0
3295,1738853.0
3296,0.0
3297,1738412.0
3298,1737582.0
3299,1121951.0
3300,535213.0
3301,361173.0
3302,8734.0
3303,8666.0
3304,6917.0
3305,169486.0
3306,164367.0
3307,164101.0
3308,152595.0
3309,91952.0
3310,79409.0
3311,59539.0
3312,252.0
3313,0.0
3314,2407028.0
3315,321506.0
3316,308717.0
3317,307306.0
3318,257755.0
3319,245311.0
3320,86276.0
3321,55259.0
3322,2405722.0
3323,1792490.0
3324,1792436.0
3325,1791315.0
3326,1609574.0
3327,1448998.0
3328,667726.0
3329,432817.0
3330,2662500.0
3331,227547.0
3332,225343.0
3333,44515.0
3334,0.0
3335,2048722.0
3336,1867835.0
3337,1705916.0
3338,1443467.0
3339,1260582.0
3340,914247.0
3341,565056.0
3342,321931.0
3343,613291.0
3344,612963.0
3345,612776.0
3346,612212.0
3347,0.0
3348,611949.0
3349,109984.0
3350,106968.0
3351,0.0
3352,0.0
3353,0.0
3354,2909101.0
3355,1820.0
3356,0.0
3357,2908024.0
3358,2848080.0
3359,2847561.0
3360,2136898.0
3361,2136468.0
3362,1445312.0
3363,1175059.0
3364,431587.0
3365,0.0
3366,594520.0
3367,16412.0
3368,16261.0
3369,7870.0
3370,1190.0
3371,0.0
3372,594412.0
3373,540441.0
3374,536298.0
3375,534175.0
3376,531108.0
3377,528992.0
3378,528773.0
3379,522699.0
3380,0.0
3381,1110242.0
3382,174566.0
3383,26794.0
3384,0.0
3385,1060748.0
3386,1060644.0
3387,621322.0
3388,436929.0
3389,432042.0
3390,370106.0
3391,189067.0
3392,175026.0
3393,157.0
3394,0.0
3395,2593315.0
3396,2576898.0
3397,1965589.0
3398,1466225.0
3399,0.0
3400,0.0
3401,2334357.0
3402,1170757.0
3403,1095020.0
3404,944993.0
3405,944450.0
3406,940544.0
3407,916107.0
3408,857273.0
