,0
1809,1532699.0
1810,1531987.0
1811,1531867.0
1812,910273.0
1813,822096.0
1814,566815.0
1815,410104.0
1816,156248.0
1817,0.0
1818,2162744.0
1819,521827.0
1820,513823.0
1821,368280.0
1822,498.0
1823,0.0
1824,2162343.0
1825,2149413.0
1826,1488856.0
1827,1459003.0
1828,1215204.0
1829,1122281.0
1830,850696.0
1831,792652.0
1832,2762.0
1833,0.0
1834,1193992.0
1835,575176.0
1836,526570.0
1837,0.0
1838,1731504.0
1839,772497.0
1840,0.0
1841,1660366.0
1842,1660207.0
1843,1652443.0
1844,1650325.0
1845,1650180.0
1846,1646259.0
1847,1645955.0
1848,967671.0
1849,1013279.0
1850,1013094.0
1851,529918.0
1852,0.0
1853,582769.0
1854,123.0
1855,0.0
1856,532676.0
1857,532558.0
1858,532451.0
1859,421335.0
1860,185422.0
1861,12469.0
1862,8347.0
1863,6931.0
1864,1305311.0
1865,1305297.0
1866,1292350.0
1867,665108.0
1868,662411.0
1869,0.0
1870,436481.0
1871,436305.0
1872,8004.0
1873,5769.0
1874,2920.0
1875,1611.0
1876,0.0
1877,1463116.0
1878,1461730.0
1879,1043794.0
1880,522912.0
1881,520664.0
1882,519651.0
1883,4233.0
1884,3122.0
1885,0.0
1886,452491.0
1887,435734.0
1888,0.0
1889,1742004.0
1890,260671.0
1891,189184.0
1892,24954.0
1893,9074.0
1894,0.0
1895,1741750.0
1896,1735470.0
1897,1735392.0
1898,1735057.0
1899,1109478.0
1900,863262.0
1901,713464.0
1902,278218.0
1903,0.0
1904,1473653.0
1905,544778.0
1906,368015.0
1907,2921.0
1908,189.0
1909,0.0
1910,1466289.0
1911,1464713.0
1912,1464605.0
1913,1403319.0
1914,1403307.0
1915,1402652.0
1916,1221472.0
1917,1220878.0
1918,260487.0
1919,161417.0
1920,10804.0
1921,3113.0
1922,0.0
1923,260026.0
1924,259997.0
1925,259659.0
1926,256906.0
1927,241237.0
1928,179543.0
1929,172807.0
1930,167624.0
1931,1287101.0
1932,1286886.0
1933,1017658.0
1934,344530.0
1935,227530.0
1936,0.0
1937,2243758.0
1938,1618021.0
1939,753151.0
1940,491263.0
1941,490953.0
1942,179587.0
1943,0.0
1944,1630921.0
1945,92662.0
1946,87569.0
1947,86646.0
1948,3382.0
1949,0.0
1950,1630777.0
1951,1630694.0
1952,1008130.0
1953,934737.0
1954,524855.0
1955,157487.0
1956,151382.0
1957,144309.0
1958,1111547.0
1959,83502.0
1960,0.0
1961,1111335.0
1962,487192.0
1963,240444.0
1964,161337.0
1965,150449.0
1966,83754.0
1967,83617.0
1968,83600.0
1969,1849.0
1970,0.0
1971,2659335.0
1972,2658784.0
1973,2658696.0
1974,2035508.0
1975,1780498.0
1976,1005161.0
1977,392367.0
1978,0.0
1979,350497.0
1980,348960.0
1981,337983.0
1982,278932.0
1983,95555.0
1984,5475.0
1985,0.0
1986,1134165.0
1987,451884.0
1988,442093.0
1989,294399.0
1990,0.0
1991,1105607.0
1992,529297.0
1993,0.0
1994,383.0
1995,0.0
1996,1464.0
1997,0.0
1998,260606.0
1999,203138.0
2000,202731.0
2001,0.0
2002,1526071.0
2003,1525491.0
2004,959061.0
2005,692884.0
2006,347058.0
2007,332853.0
2008,80630.0
2009,6963.0
2010,0.0
2011,1407112.0
2012,1406104.0
2013,785868.0
2014,0.0
2015,0.0
2016,1116029.0
2017,1111592.0
2018,1111382.0
2019,491830.0
2020,335906.0
2021,0.0
2022,1387552.0
2023,2040.0
2024,0.0
2025,1387313.0
2026,1383686.0
2027,1220885.0
2028,1220691.0
2029,586250.0
2030,575149.0
2031,509554.0
2032,437987.0
2033,6333.0
2034,2832.0
2035,0.0
2036,1114174.0
2037,56882.0
2038,56543.0
2039,52118.0
2040,4098.0
2041,0.0
2042,834863.0
2043,602694.0
2044,85179.0
2045,82485.0
2046,81031.0
2047,65523.0
2048,65149.0
2049,58782.0
2050,3199953.0
2051,1041792.0
2052,839011.0
2053,611284.0
2054,604539.0
2055,603589.0
2056,602356.0
2057,598493.0
2058,3199907.0
2059,2917167.0
2060,2580074.0
2061,2390224.0
2062,1786270.0
2063,1700488.0
2064,1375369.0
2065,1093717.0
2066,1032289.0
2067,1031834.0
2068,1028239.0
2069,861659.0
2070,861580.0
2071,532343.0
2072,0.0
2073,167776.0
2074,1368.0
2075,0.0
2076,0.0
2077,1998192.0
2078,1700223.0
2079,1637180.0
2080,1633881.0
2081,1632198.0
2082,1632189.0
2083,1393006.0
2084,1380333.0
2085,1987450.0
2086,1966272.0
2087,1888222.0
2088,1875196.0
2089,1823437.0
2090,1783714.0
2091,1721915.0
2092,1700373.0
2093,1393601.0
2094,54723.0
2095,53932.0
2096,0.0
2097,0.0
2098,1387177.0
2099,415740.0
2100,165511.0
2101,11182.0
2102,0.0
2103,1376218.0
2104,1356952.0
2105,1355353.0
2106,1355278.0
2107,784945.0
2108,527171.0
2109,432053.0
2110,427749.0
2111,1378545.0
2112,1199827.0
2113,604418.0
2114,162489.0
2115,162383.0
2116,158252.0
2117,83560.0
2118,0.0
2119,2595096.0
2120,2573187.0
2121,0.0
2122,2580030.0
2123,2579682.0
2124,2576921.0
2125,0.0
2126,0.0
2127,0.0
2128,388.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,687797.0
2134,687287.0
2135,7875.0
2136,0.0
2137,1214920.0
2138,1209296.0
2139,1209225.0
2140,542672.0
2141,427385.0
2142,366387.0
2143,476.0
2144,0.0
2145,330.0
2146,0.0
2147,1548065.0
2148,598466.0
2149,187479.0
2150,186690.0
2151,186584.0
2152,177597.0
2153,175630.0
2154,173549.0
2155,1546915.0
2156,1544092.0
2157,1543669.0
2158,1536501.0
2159,1305981.0
2160,966502.0
2161,606082.0
2162,605999.0
2163,671874.0
2164,663464.0
2165,0.0
2166,591666.0
2167,314686.0
2168,314066.0
2169,311437.0
2170,2822.0
2171,0.0
2172,590965.0
2173,410256.0
2174,409913.0
2175,409865.0
2176,356831.0
2177,352188.0
2178,325581.0
2179,325385.0
2180,783717.0
2181,772468.0
2182,772312.0
2183,772111.0
2184,771437.0
2185,769451.0
2186,769421.0
2187,109886.0
2188,0.0
2189,860879.0
2190,16672.0
2191,16651.0
2192,4458.0
2193,2800.0
2194,0.0
2195,860533.0
2196,268211.0
2197,103365.0
2198,100435.0
2199,92717.0
2200,92669.0
2201,78900.0
2202,78792.0
2203,1280437.0
2204,0.0
2205,1280367.0
2206,605062.0
2207,533082.0
2208,438402.0
2209,76240.0
2210,18389.0
2211,7199.0
2212,6733.0
2213,3764.0
2214,0.0
2215,2654550.0
2216,2405307.0
2217,2386561.0
2218,2386471.0
2219,2383867.0
2220,2307110.0
2221,2306097.0
2222,2300700.0
2223,2654280.0
2224,2647082.0
2225,2586117.0
2226,2576917.0
2227,2569151.0
2228,2489765.0
2229,2484491.0
2230,2467303.0
2231,1187989.0
2232,1180957.0
2233,1177333.0
2234,1177173.0
2235,521813.0
2236,2091.0
2237,0.0
2238,0.0
2239,405496.0
2240,404237.0
2241,402465.0
2242,0.0
2243,922904.0
2244,914773.0
2245,914226.0
2246,914179.0
2247,346344.0
2248,5016.0
2249,0.0
2250,0.0
2251,2138352.0
2252,355746.0
2253,340229.0
2254,339927.0
2255,335916.0
2256,324142.0
2257,324112.0
2258,97863.0
2259,1476738.0
2260,1362593.0
2261,960650.0
2262,798598.0
2263,798567.0
2264,762768.0
2265,758994.0
2266,707584.0
2267,702.0
2268,687.0
2269,0.0
2270,0.0
2271,2361.0
2272,467.0
2273,0.0
2274,1187979.0
2275,1143165.0
2276,1137533.0
2277,1137431.0
2278,523680.0
2279,509747.0
2280,358295.0
2281,0.0
2282,0.0
2283,105.0
2284,0.0
2285,1220282.0
2286,344475.0
2287,344087.0
2288,330371.0
2289,104558.0
2290,93400.0
2291,87387.0
2292,85967.0
2293,1209103.0
2294,1207537.0
2295,1204993.0
2296,596246.0
2297,488544.0
2298,357153.0
2299,355610.0
2300,347007.0
2301,2677563.0
2302,0.0
2303,2677188.0
2304,2065005.0
2305,2045053.0
2306,1864195.0
2307,1712703.0
2308,1711402.0
2309,849702.0
2310,167482.0
2311,614844.0
2312,611686.0
2313,610843.0
2314,0.0
2315,0.0
2316,1230780.0
2317,618477.0
2318,611494.0
2319,363739.0
2320,0.0
2321,0.0
2322,768.0
2323,0.0
2324,90624.0
2325,78259.0
2326,74051.0
2327,0.0
2328,2510089.0
2329,1011961.0
2330,953265.0
2331,952983.0
2332,952885.0
2333,188161.0
2334,0.0
2335,2509999.0
2336,2500346.0
2337,1898912.0
2338,1731319.0
2339,1728708.0
2340,1726628.0
2341,1726502.0
2342,1102814.0
2343,2667192.0
2344,2593842.0
2345,1982293.0
2346,769995.0
2347,0.0
2348,847030.0
2349,337990.0
2350,67305.0
2351,51803.0
2352,49097.0
2353,4408.0
2354,0.0
2355,1113119.0
2356,507725.0
2357,434751.0
2358,0.0
2359,57361.0
2360,54359.0
2361,50727.0
2362,0.0
2363,0.0
2364,0.0
2365,3785566.0
2366,601103.0
2367,501630.0
2368,270545.0
2369,93293.0
2370,0.0
2371,3785190.0
2372,3784855.0
2373,3188993.0
2374,2310641.0
2375,2310542.0
2376,2310499.0
2377,1477239.0
2378,1204867.0
2379,0.0
2380,0.0
2381,0.0
2382,1429707.0
2383,83045.0
2384,82297.0
2385,64198.0
2386,58926.0
2387,58318.0
2388,54529.0
2389,0.0
2390,1429568.0
2391,1429097.0
2392,1429005.0
2393,860890.0
2394,746379.0
2395,655006.0
2396,335485.0
2397,83123.0
2398,5101988.0
2399,3761575.0
2400,2674391.0
2401,2673807.0
2402,2136839.0
2403,147485.0
2404,0.0
2405,5101790.0
2406,5085715.0
2407,5062277.0
2408,5062115.0
2409,5059506.0
2410,5059435.0
2411,4375002.0
2412,4374895.0
2413,1773263.0
2414,1757095.0
2415,1741315.0
2416,1735021.0
2417,1137745.0
2418,529985.0
2419,267.0
2420,0.0
2421,1134087.0
2422,91301.0
2423,79548.0
2424,79073.0
2425,78999.0
2426,78975.0
2427,78951.0
2428,78436.0
2429,1132760.0
2430,1117047.0
2431,1094834.0
2432,1093937.0
2433,1092608.0
2434,1092337.0
2435,612244.0
2436,93595.0
2437,2210.0
2438,0.0
2439,2595825.0
2440,2579420.0
2441,2564866.0
2442,2501508.0
2443,2500470.0
2444,1515010.0
2445,10808.0
2446,0.0
2447,114342.0
2448,113755.0
2449,97457.0
2450,80550.0
2451,11306.0
2452,9395.0
2453,1278.0
2454,0.0
2455,108.0
2456,0.0
2457,0.0
2458,0.0
2459,1657234.0
2460,0.0
2461,1657182.0
2462,1657079.0
2463,1657041.0
2464,1224422.0
2465,1224372.0
2466,596746.0
2467,518026.0
2468,360619.0
2469,1979145.0
2470,221334.0
2471,171495.0
2472,146844.0
2473,76723.0
2474,60945.0
2475,0.0
2476,1979048.0
2477,1436707.0
2478,1118954.0
2479,686115.0
2480,256756.0
2481,256251.0
2482,240479.0
2483,222762.0
2484,0.0
2485,5184.0
2486,56.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,3034206.0
2492,0.0
2493,2495082.0
2494,2173604.0
2495,1968631.0
2496,439324.0
2497,87104.0
2498,84789.0
2499,78647.0
2500,5453.0
2501,1401960.0
2502,216316.0
2503,204648.0
2504,8133.0
2505,0.0
2506,1400521.0
2507,864716.0
2508,861791.0
2509,861702.0
2510,264149.0
2511,253293.0
2512,253113.0
2513,252420.0
2514,775138.0
2515,774036.0
2516,772005.0
2517,767989.0
2518,356363.0
2519,4092.0
2520,0.0
2521,2662398.0
2522,2410231.0
2523,2410206.0
2524,2216903.0
2525,1641981.0
2526,1600945.0
2527,0.0
2528,2648854.0
2529,2646210.0
2530,2579783.0
2531,2579767.0
2532,2577944.0
2533,2563089.0
2534,2500339.0
2535,2478592.0
2536,0.0
2537,1019119.0
2538,1018701.0
2539,1014975.0
2540,517468.0
2541,0.0
2542,0.0
2543,2654491.0
2544,2128931.0
2545,2067965.0
2546,1875728.0
2547,1809031.0
2548,1601388.0
2549,0.0
2550,2644491.0
2551,2582268.0
2552,2578072.0
2553,2562096.0
2554,2500203.0
2555,2475048.0
2556,2414735.0
2557,2218982.0
2558,2658603.0
2559,0.0
2560,2657753.0
2561,2657561.0
2562,2122457.0
2563,1521989.0
2564,1341365.0
2565,1184839.0
2566,909356.0
2567,663377.0
2568,1694009.0
2569,418449.0
2570,77490.0
2571,74085.0
2572,71407.0
2573,60506.0
2574,166.0
2575,0.0
2576,1629960.0
2577,1619253.0
2578,1610684.0
2579,1609941.0
2580,1609824.0
2581,1567570.0
2582,914819.0
2583,853409.0
2584,1005520.0
2585,434546.0
2586,0.0
2587,2732051.0
2588,939827.0
2589,479408.0
2590,73466.0
2591,64966.0
2592,0.0
2593,2729335.0
2594,2669200.0
2595,2657404.0
2596,2651993.0
2597,2035310.0
2598,1884743.0
2599,1615839.0
2600,1544687.0
2601,0.0
2602,4309290.0
2603,3456805.0
2604,3456792.0
2605,3012463.0
2606,2957551.0
2607,1980144.0
2608,1977580.0
2609,1976652.0
2610,4304694.0
2611,4243254.0
2612,4225676.0
2613,4224015.0
2614,4223790.0
2615,4223471.0
2616,3613020.0
2617,3469879.0
2618,4197.0
2619,0.0
2620,74932.0
2621,29947.0
2622,13278.0
2623,6168.0
2624,1495.0
2625,0.0
2626,538397.0
2627,538313.0
2628,99351.0
2629,8744.0
2630,0.0
2631,642192.0
2632,0.0
2633,39048.0
2634,38275.0
2635,25999.0
2636,18407.0
2637,9573.0
2638,0.0
2639,1063.0
2640,0.0
2641,1561344.0
2642,322744.0
2643,319449.0
2644,318858.0
2645,317413.0
2646,316216.0
2647,253536.0
2648,241551.0
2649,1551461.0
2650,1538413.0
2651,1474469.0
2652,836875.0
2653,520110.0
2654,345489.0
2655,336471.0
2656,325916.0
2657,0.0
2658,1111521.0
2659,1107638.0
2660,1107544.0
2661,1107405.0
2662,493352.0
2663,155588.0
2664,0.0
2665,5130.0
2666,0.0
2667,1122990.0
2668,0.0
2669,616938.0
2670,167521.0
2671,166710.0
2672,150201.0
2673,150088.0
2674,149841.0
2675,99826.0
2676,2460.0
2677,0.0
2678,88057.0
2679,80593.0
2680,0.0
2681,628530.0
2682,628421.0
2683,0.0
2684,0.0
2685,2828747.0
2686,1611966.0
2687,1446410.0
2688,1170421.0
2689,1003964.0
2690,655936.0
2691,245616.0
2692,0.0
2693,2828265.0
2694,2816553.0
2695,2758039.0
2696,2745689.0
2697,2728139.0
2698,2656148.0
2699,2065525.0
2700,1808816.0
2701,0.0
2702,938148.0
2703,938052.0
2704,437564.0
2705,0.0
2706,1214085.0
2707,1213291.0
2708,1213119.0
2709,1213049.0
2710,590935.0
2711,270525.0
2712,3361.0
2713,0.0
2714,7227.0
2715,6937.0
2716,3651.0
2717,0.0
2718,679593.0
2719,275264.0
2720,0.0
2721,2230204.0
2722,87257.0
2723,80725.0
2724,71365.0
2725,68786.0
2726,24535.0
2727,18478.0
2728,0.0
2729,2229544.0
2730,2227711.0
2731,1538345.0
2732,1289272.0
2733,1288295.0
2734,584707.0
2735,444506.0
2736,87468.0
2737,0.0
2738,0.0
2739,1265832.0
2740,66070.0
2741,65419.0
2742,61918.0
2743,57028.0
2744,3884.0
2745,0.0
2746,1265750.0
2747,1125614.0
2748,1124849.0
2749,520811.0
2750,344151.0
2751,85381.0
2752,72175.0
2753,66975.0
2754,2641386.0
2755,1354158.0
2756,1349967.0
2757,1348283.0
2758,1269945.0
2759,1085620.0
2760,941478.0
2761,827615.0
2762,2641366.0
2763,2640575.0
2764,2640128.0
2765,1951796.0
2766,1619327.0
2767,1436789.0
2768,1368344.0
2769,1360740.0
2770,0.0
2771,2595915.0
2772,2077112.0
2773,2039828.0
2774,1960931.0
2775,1899421.0
2776,500860.0
2777,0.0
2778,2593152.0
2779,2579649.0
2780,2566572.0
2781,2502492.0
2782,2310844.0
2783,2218273.0
2784,2215620.0
2785,2154988.0
2786,1168189.0
2787,523289.0
2788,263840.0
2789,177534.0
2790,177461.0
2791,0.0
2792,1554352.0
2793,404688.0
2794,395297.0
2795,395038.0
2796,393691.0
2797,393152.0
2798,348475.0
2799,348069.0
2800,1553516.0
2801,1552890.0
2802,1552829.0
2803,1552802.0
2804,913229.0
2805,688003.0
2806,414505.0
2807,408722.0
2808,0.0
2809,0.0
2810,613917.0
2811,612885.0
2812,612601.0
2813,267286.0
2814,0.0
2815,1999771.0
2816,421631.0
2817,332940.0
2818,75.0
2819,0.0
2820,1993321.0
2821,1993163.0
2822,1993103.0
2823,1298193.0
2824,1296383.0
2825,1295915.0
2826,925853.0
2827,423067.0
2828,1728515.0
2829,1095160.0
2830,514277.0
2831,85479.0
2832,85058.0
2833,83796.0
2834,3770.0
2835,0.0
2836,1487047.0
2837,370119.0
2838,260079.0
2839,188964.0
2840,22313.0
2841,16059.0
2842,3992.0
2843,3919.0
2844,1485909.0
2845,1485809.0
2846,1053447.0
2847,1053395.0
2848,623222.0
2849,454010.0
2850,452952.0
2851,428297.0
2852,0.0
2853,2666226.0
2854,2653061.0
2855,2589406.0
2856,2422266.0
2857,2419740.0
2858,2402480.0
2859,2387812.0
2860,270002.0
2861,0.0
2862,2093580.0
2863,0.0
2864,2093501.0
2865,1415920.0
2866,1409786.0
2867,1138968.0
2868,1032169.0
2869,900552.0
2870,279210.0
2871,279131.0
2872,2664592.0
2873,0.0
2874,2034858.0
2875,1777234.0
2876,1691334.0
2877,1514067.0
2878,1356416.0
2879,1107245.0
2880,1082397.0
2881,836337.0
2882,0.0
2883,1037677.0
2884,0.0
2885,532804.0
2886,171635.0
2887,151976.0
2888,100842.0
2889,98489.0
2890,87898.0
2891,5802.0
2892,4187.0
2893,803.0
2894,493.0
2895,0.0
2896,3526222.0
2897,2674935.0
2898,2662879.0
2899,2653673.0
2900,1948900.0
2901,1134025.0
2902,566731.0
2903,0.0
2904,3516209.0
2905,3515499.0
2906,3271075.0
2907,3251507.0
2908,3165883.0
2909,3105183.0
2910,3025562.0
2911,2990184.0
2912,0.0
2913,1449009.0
2914,336917.0
2915,1233.0
2916,0.0
2917,1442852.0
2918,1369250.0
2919,1196393.0
2920,1097829.0
2921,1034658.0
2922,999294.0
2923,935150.0
2924,935085.0
2925,671673.0
2926,669210.0
2927,665891.0
2928,661817.0
2929,660212.0
2930,604923.0
2931,602191.0
2932,602045.0
2933,0.0
2934,2237053.0
2935,1038962.0
2936,1029137.0
2937,614886.0
2938,614714.0
2939,613691.0
2940,613435.0
2941,593828.0
2942,2235575.0
2943,2232977.0
2944,2229098.0
2945,2228721.0
2946,2228476.0
2947,1572021.0
2948,1231379.0
2949,1050008.0
2950,201144.0
2951,200870.0
2952,200751.0
2953,182201.0
2954,22068.0
2955,0.0
2956,90.0
2957,0.0
2958,1145823.0
2959,1144872.0
2960,979723.0
2961,964702.0
2962,964506.0
2963,337177.0
2964,165406.0
2965,0.0
2966,2079744.0
2967,706565.0
2968,705559.0
2969,683564.0
2970,681966.0
2971,667031.0
2972,615516.0
2973,605889.0
2974,2079619.0
2975,2079568.0
2976,1475474.0
2977,1268175.0
2978,1212838.0
2979,1041542.0
2980,1023454.0
2981,1018705.0
2982,0.0
2983,596617.0
2984,0.0
2985,511220.0
2986,170500.0
2987,79703.0
2988,76581.0
2989,0.0
2990,605968.0
2991,9167.0
2992,0.0
2993,0.0
2994,2066111.0
2995,1471407.0
2996,1271243.0
2997,1100819.0
2998,1100491.0
2999,1093242.0
3000,928864.0
3001,348868.0
3002,0.0
3003,2660185.0
3004,0.0
3005,779036.0
3006,366515.0
3007,0.0
3008,0.0
3009,687145.0
3010,686284.0
3011,673319.0
3012,661346.0
3013,484839.0
3014,81832.0
3015,0.0
3016,872919.0
3017,857726.0
3018,838214.0
3019,252157.0
3020,68507.0
3021,58532.0
3022,56661.0
3023,0.0
3024,0.0
3025,0.0
3026,701999.0
3027,686349.0
3028,438221.0
3029,74447.0
3030,58376.0
3031,7619.0
3032,0.0
3033,1821689.0
3034,1173703.0
3035,482285.0
3036,433281.0
3037,0.0
3038,1817460.0
3039,1808864.0
3040,1789011.0
3041,1788732.0
3042,1787919.0
3043,1787618.0
3044,1787079.0
3045,1786950.0
3046,2615276.0
3047,173160.0
3048,109086.0
3049,105427.0
3050,105380.0
3051,0.0
3052,2592216.0
3053,2591552.0
3054,1972325.0
3055,1304470.0
3056,1282676.0
3057,182594.0
3058,182584.0
3059,182548.0
3060,0.0
3061,9410.0
3062,30.0
3063,0.0
3064,1852455.0
3065,1835345.0
3066,1835288.0
3067,1209070.0
3068,291079.0
3069,0.0
3070,698510.0
3071,351931.0
3072,0.0
3073,30664.0
3074,13870.0
3075,10352.0
3076,4467.0
3077,158.0
3078,0.0
3079,1464874.0
3080,1457417.0
3081,1456957.0
3082,1441697.0
3083,1440694.0
3084,822904.0
3085,59595.0
3086,59420.0
3087,0.0
3088,3234532.0
3089,726926.0
3090,459245.0
3091,0.0
3092,3220509.0
3093,3217767.0
3094,3213447.0
3095,3213135.0
3096,3213000.0
3097,2592608.0
3098,1042256.0
3099,777016.0
3100,771204.0
3101,770817.0
3102,430900.0
3103,68478.0
3104,64382.0
3105,6962.0
3106,0.0
3107,940854.0
3108,939421.0
3109,339351.0
3110,87131.0
3111,71222.0
3112,68513.0
3113,0.0
3114,0.0
3115,872585.0
3116,71383.0
3117,18974.0
3118,0.0
3119,858815.0
3120,857402.0
3121,854392.0
3122,853952.0
3123,265372.0
3124,85625.0
3125,79935.0
3126,79848.0
3127,3022454.0
3128,1693662.0
3129,1527192.0
3130,1179029.0
3131,860615.0
3132,850702.0
3133,850662.0
3134,850456.0
3135,3002576.0
3136,2944437.0
3137,2944162.0
3138,2944119.0
3139,2944047.0
3140,2315361.0
3141,2132803.0
3142,1969658.0
3143,1557.0
3144,1224.0
3145,897.0
3146,0.0
3147,2671072.0
3148,2244340.0
3149,2033539.0
3150,1950541.0
3151,1627978.0
3152,47000.0
3153,0.0
3154,2651934.0
3155,2593009.0
3156,2577051.0
3157,2561153.0
3158,2500489.0
3159,2420921.0
3160,2385268.0
3161,2301448.0
3162,2670501.0
3163,1095454.0
3164,239547.0
3165,233599.0
3166,0.0
3167,2670025.0
3168,2669935.0
3169,2040772.0
3170,2039071.0
3171,2031679.0
3172,1866248.0
3173,1865755.0
3174,1775944.0
3175,182837.0
3176,19135.0
3177,14517.0
3178,5060.0
3179,0.0
3180,165770.0
3181,165098.0
3182,91378.0
3183,90896.0
3184,86713.0
3185,81371.0
3186,22207.0
3187,21566.0
3188,72415.0
3189,16898.0
3190,14781.0
3191,620.0
3192,0.0
3193,1039825.0
3194,1038329.0
3195,411852.0
3196,0.0
3197,69817.0
3198,55406.0
3199,0.0
3200,260846.0
3201,260759.0
3202,260649.0
3203,21381.0
3204,0.0
3205,4995.0
3206,0.0
3207,758902.0
3208,758327.0
3209,757764.0
3210,757703.0
3211,757658.0
3212,166609.0
3213,0.0
3214,84505.0
3215,80130.0
3216,22397.0
3217,6434.0
3218,636.0
3219,612.0
3220,0.0
3221,1381709.0
3222,767419.0
3223,684199.0
3224,508227.0
3225,351439.0
3226,0.0
3227,24.0
3228,0.0
3229,0.0
3230,842837.0
3231,842302.0
3232,263674.0
3233,4996.0
3234,0.0
3235,841048.0
3236,840529.0
3237,839085.0
3238,257347.0
3239,0.0
3240,0.0
3241,2644896.0
3242,529206.0
3243,0.0
3244,2591398.0
3245,2576441.0
3246,2561484.0
3247,2502327.0
3248,2467099.0
3249,2385459.0
3250,2306754.0
3251,2301726.0
3252,833497.0
3253,833261.0
3254,833004.0
3255,575361.0
3256,575019.0
3257,256498.0
3258,0.0
3259,833908.0
3260,252305.0
3261,70476.0
3262,67253.0
3263,0.0
3264,1858349.0
3265,44924.0
3266,0.0
3267,1858184.0
3268,1689660.0
3269,1248263.0
3270,584689.0
3271,508288.0
3272,86578.0
3273,83696.0
3274,52054.0
3275,0.0
3276,6223135.0
3277,5494059.0
3278,5492381.0
3279,5491511.0
3280,5488174.0
3281,5245993.0
3282,4970478.0
3283,4885458.0
3284,6222111.0
3285,6205907.0
3286,6195471.0
3287,6191974.0
3288,6182671.0
3289,6127545.0
3290,6126331.0
3291,5574115.0
3292,0.0
3293,0.0
3294,1503544.0
3295,0.0
3296,1502928.0
3297,1502701.0
3298,1502474.0
3299,1502315.0
3300,877784.0
3301,861774.0
3302,685511.0
3303,685330.0
3304,14030.0
3305,0.0
3306,0.0
3307,4008.0
3308,3953.0
3309,3554.0
3310,3148.0
3311,0.0
3312,859908.0
3313,859749.0
3314,260585.0
3315,80085.0
3316,62870.0
3317,60603.0
3318,5056.0
3319,131.0
3320,0.0
3321,1895.0
3322,0.0
3323,2346020.0
3324,339179.0
3325,339099.0
3326,274344.0
3327,184130.0
3328,12801.0
3329,5449.0
3330,0.0
3331,1721069.0
3332,1372596.0
3333,1116276.0
3334,609516.0
3335,514769.0
3336,514339.0
3337,514073.0
3338,340757.0
3339,0.0
3340,0.0
3341,2409628.0
3342,436842.0
3343,61187.0
3344,54706.0
3345,4631.0
3346,0.0
3347,2408664.0
3348,2397420.0
3349,2396786.0
3350,2339755.0
3351,1700796.0
3352,1316273.0
3353,1294097.0
3354,663877.0
3355,4734437.0
3356,1694261.0
3357,1609092.0
3358,854588.0
3359,827544.0
3360,757446.0
3361,757425.0
3362,571302.0
3363,4121885.0
3364,4116781.0
3365,3341671.0
3366,2674872.0
3367,2674797.0
3368,2674724.0
3369,2046901.0
3370,1791936.0
3371,741.0
3372,27.0
3373,0.0
3374,841837.0
3375,61743.0
3376,59678.0
3377,0.0
3378,841775.0
3379,331224.0
3380,163074.0
3381,161685.0
3382,156914.0
3383,141111.0
3384,87721.0
3385,67032.0
3386,2581733.0
3387,239570.0
3388,185509.0
3389,0.0
3390,1980497.0
3391,1798902.0
3392,1637384.0
3393,1303234.0
3394,1110548.0
3395,425375.0
3396,266954.0
3397,252484.0
3398,520.0
3399,0.0
3400,4028576.0
3401,1888389.0
3402,1703210.0
3403,1609148.0
3404,1427730.0
3405,1276773.0
3406,1085201.0
3407,1024536.0
3408,3968623.0
3409,3952516.0
3410,3246884.0
3411,3093736.0
3412,3091571.0
3413,2812580.0
3414,2650813.0
3415,2650537.0
