,0
1878,1616887.0
1879,1616444.0
1880,0.0
1881,0.0
1882,0.0
1883,1107067.0
1884,1107067.0
1885,1107032.0
1886,1106216.0
1887,1105602.0
1888,0.0
1889,0.0
1890,0.0
1891,495.0
1892,495.0
1893,381.0
1894,0.0
1895,34.0
1896,33.0
1897,0.0
1898,34.0
1899,33.0
1900,0.0
1901,28.0
1902,27.0
1903,0.0
1904,1175729.0
1905,1175728.0
1906,1129622.0
1907,924037.0
1908,923952.0
1909,0.0
1910,0.0
1911,0.0
1912,43170.0
1913,43170.0
1914,0.0
1915,40226.0
1916,40225.0
1917,0.0
1918,39.0
1919,39.0
1920,0.0
1921,34.0
1922,34.0
1923,0.0
1924,2670243.0
1925,2670242.0
1926,2670209.0
1927,0.0
1928,144724.0
1929,144724.0
1930,144686.0
1931,0.0
1932,778848.0
1933,778847.0
1934,778812.0
1935,637721.0
1936,637581.0
1937,0.0
1938,33.0
1939,33.0
1940,0.0
1941,2584232.0
1942,2584232.0
1943,2584191.0
1944,2419685.0
1945,2419494.0
1946,0.0
1947,0.0
1948,0.0
1949,34.0
1950,34.0
1951,0.0
1952,37.0
1953,35.0
1954,0.0
1955,1312613.0
1956,1312613.0
1957,1232818.0
1958,1202550.0
1959,1202477.0
1960,0.0
1961,0.0
1962,0.0
1963,34.0
1964,34.0
1965,0.0
1966,107400.0
1967,107399.0
1968,32867.0
1969,0.0
1970,1465283.0
1971,1465282.0
1972,1465244.0
1973,1355569.0
1974,1355349.0
1975,0.0
1976,0.0
1977,0.0
1978,91554.0
1979,91554.0
1980,22132.0
1981,0.0
1982,1459112.0
1983,1459110.0
1984,1459065.0
1985,1386085.0
1986,1385992.0
1987,0.0
1988,0.0
1989,0.0
1990,65319.0
1991,65319.0
1992,0.0
1993,28.0
1994,28.0
1995,0.0
1996,1279496.0
1997,1279496.0
1998,1279458.0
1999,1211136.0
2000,1210928.0
2001,0.0
2002,0.0
2003,0.0
2004,1295795.0
2005,1295795.0
2006,1295757.0
2007,1227198.0
2008,1227056.0
2009,0.0
2010,0.0
2011,0.0
2012,855328.0
2013,855328.0
2014,855284.0
2015,797695.0
2016,797042.0
2017,0.0
2018,0.0
2019,0.0
2020,1438728.0
2021,1438728.0
2022,1438684.0
2023,1378754.0
2024,1378541.0
2025,0.0
2026,0.0
2027,0.0
2028,2641992.0
2029,2641991.0
2030,2595097.0
2031,0.0
2032,2639954.0
2033,2639954.0
2034,2594842.0
2035,0.0
2036,2639224.0
2037,2639224.0
2038,2639185.0
2039,0.0
2040,43423.0
2041,43422.0
2042,0.0
2043,2723349.0
2044,2723349.0
2045,2723309.0
2046,2643007.0
2047,2642647.0
2048,0.0
2049,33514.0
2050,33514.0
2051,0.0
2052,19400.0
2053,19392.0
2054,0.0
2055,5439.0
2056,5432.0
2057,0.0
2058,569.0
2059,569.0
2060,385.0
2061,0.0
2062,2456592.0
2063,2456591.0
2064,2456408.0
2065,2456129.0
2066,2456102.0
2067,0.0
2068,118.0
2069,118.0
2070,0.0
2071,3671.0
2072,3671.0
2073,0.0
2074,28961.0
2075,28961.0
2076,28913.0
2077,0.0
2078,41.0
2079,41.0
2080,0.0
2081,3376002.0
2082,3376002.0
2083,3375956.0
2084,3374760.0
2085,3374693.0
2086,0.0
2087,0.0
2088,0.0
2089,979703.0
2090,979702.0
2091,979654.0
2092,979154.0
2093,978745.0
2094,0.0
2095,697046.0
2096,697046.0
2097,697015.0
2098,688115.0
2099,687797.0
2100,0.0
2101,35.0
2102,35.0
2103,0.0
2104,41.0
2105,40.0
2106,0.0
2107,909.0
2108,909.0
2109,839.0
2110,0.0
2111,789508.0
2112,789506.0
2113,784469.0
2114,781615.0
2115,781533.0
2116,0.0
2117,1489258.0
2118,1489258.0
2119,1489216.0
2120,1472480.0
2121,1472370.0
2122,0.0
2123,2659893.0
2124,2659892.0
2125,2650781.0
2126,0.0
2127,621949.0
2128,621949.0
2129,617553.0
2130,617044.0
2131,616868.0
2132,0.0
2133,1957.0
2134,1957.0
2135,0.0
2136,41.0
2137,40.0
2138,0.0
2139,414952.0
2140,414952.0
2141,414911.0
2142,402545.0
2143,402464.0
2144,0.0
2145,937059.0
2146,937059.0
2147,937001.0
2148,936675.0
2149,936606.0
2150,0.0
2151,0.0
2152,0.0
2153,2148709.0
2154,2148709.0
2155,2148675.0
2156,2138592.0
2157,2138347.0
2158,0.0
2159,0.0
2160,0.0
2161,933611.0
2162,933611.0
2163,933399.0
2164,932827.0
2165,932478.0
2166,0.0
2167,0.0
2168,0.0
2169,3688864.0
2170,3688863.0
2171,3688828.0
2172,3684329.0
2173,3684158.0
2174,0.0
2175,0.0
2176,0.0
2177,37.0
2178,37.0
2179,0.0
2180,37.0
2181,37.0
2182,0.0
2183,3850780.0
2184,3850780.0
2185,3850741.0
2186,3850433.0
2187,3850243.0
2188,0.0
2189,32.0
2190,31.0
2191,0.0
2192,2398452.0
2193,2398452.0
2194,2357971.0
2195,2270579.0
2196,2270483.0
2197,0.0
2198,0.0
2199,0.0
2200,48656.0
2201,48656.0
2202,0.0
2203,2603219.0
2204,2603210.0
2205,2603154.0
2206,0.0
2207,33.0
2208,33.0
2209,0.0
2210,8812.0
2211,8812.0
2212,8772.0
2213,0.0
2214,363.0
2215,362.0
2216,0.0
2217,864422.0
2218,864422.0
2219,864190.0
2220,862724.0
2221,862329.0
2222,0.0
2223,342.0
2224,342.0
2225,0.0
2226,1173.0
2227,1173.0
2228,1134.0
2229,0.0
2230,1473871.0
2231,1473870.0
2232,1473319.0
2233,1472291.0
2234,1472149.0
2235,0.0
2236,53.0
2237,50.0
2238,0.0
2239,91653.0
2240,91653.0
2241,91611.0
2242,0.0
2243,1890.0
2244,1889.0
2245,0.0
2246,547.0
2247,546.0
2248,0.0
2249,2924740.0
2250,2924740.0
2251,2924699.0
2252,2650768.0
2253,2650539.0
2254,0.0
2255,1467314.0
2256,1467314.0
2257,1467252.0
2258,1466621.0
2259,1466355.0
2260,0.0
2261,0.0
2262,0.0
2263,1113506.0
2264,1113506.0
2265,1113463.0
2266,1113191.0
2267,1113116.0
2268,0.0
2269,0.0
2270,0.0
2271,752623.0
2272,752623.0
2273,752577.0
2274,751750.0
2275,751466.0
2276,0.0
2277,0.0
2278,0.0
2279,185.0
2280,185.0
2281,0.0
2282,2655664.0
2283,2655664.0
2284,2655625.0
2285,2654565.0
2286,2654346.0
2287,0.0
2288,37.0
2289,37.0
2290,0.0
2291,44.0
2292,43.0
2293,0.0
2294,2627.0
2295,2626.0
2296,0.0
2297,835818.0
2298,835818.0
2299,835777.0
2300,833334.0
2301,833158.0
2302,0.0
2303,0.0
2304,0.0
2305,254.0
2306,254.0
2307,0.0
2308,3972.0
2309,3971.0
2310,0.0
2311,2775.0
2312,2775.0
2313,550.0
2314,0.0
2315,1882.0
2316,1881.0
2317,0.0
2318,2471744.0
2319,2471743.0
2320,2471701.0
2321,2405635.0
2322,2405297.0
2323,0.0
2324,0.0
2325,0.0
2326,1367602.0
2327,1367602.0
2328,1367565.0
2329,1367154.0
2330,1366804.0
2331,0.0
2332,0.0
2333,0.0
2334,5145723.0
2335,5145723.0
2336,5145687.0
2337,5059984.0
2338,5059510.0
2339,0.0
2340,2639936.0
2341,2639936.0
2342,2639897.0
2343,2596163.0
2344,2595924.0
2345,0.0
2346,1816985.0
2347,1816985.0
2348,1816955.0
2349,0.0
2350,1176847.0
2351,1176847.0
2352,1176807.0
2353,1093255.0
2354,1092603.0
2355,0.0
2356,0.0
2357,0.0
2358,38164.0
2359,38164.0
2360,38128.0
2361,0.0
2362,46231.0
2363,46231.0
2364,8525.0
2365,0.0
2366,38.0
2367,36.0
2368,0.0
2369,36393.0
2370,36392.0
2371,0.0
2372,33670.0
2373,33667.0
2374,0.0
2375,32.0
2376,32.0
2377,0.0
2378,49.0
2379,48.0
2380,0.0
2381,41.0
2382,41.0
2383,0.0
2384,544560.0
2385,544559.0
2386,544512.0
2387,541458.0
2388,541240.0
2389,0.0
2390,41.0
2391,41.0
2392,0.0
2393,606.0
2394,606.0
2395,540.0
2396,0.0
2397,7478.0
2398,7478.0
2399,0.0
2400,7603.0
2401,7603.0
2402,0.0
2403,2.0
2404,2.0
2405,0.0
2406,72.0
2407,72.0
2408,0.0
2409,24295.0
2410,24295.0
2411,24262.0
2412,0.0
2413,5626.0
2414,5624.0
2415,0.0
2416,2665027.0
2417,2665027.0
2418,2664964.0
2419,0.0
2420,163856.0
2421,163856.0
2422,159072.0
2423,0.0
2424,39.0
2425,39.0
2426,0.0
2427,681468.0
2428,681467.0
2429,679406.0
2430,667904.0
2431,667733.0
2432,0.0
2433,2658743.0
2434,2658742.0
2435,2658604.0
2436,2658028.0
2437,2657755.0
2438,0.0
2439,3.0
2440,3.0
2441,0.0
2442,2487289.0
2443,2487288.0
2444,2487248.0
2445,2487041.0
2446,2486724.0
2447,0.0
2448,0.0
2449,0.0
2450,327.0
2451,327.0
2452,0.0
2453,2736421.0
2454,2736421.0
2455,2732052.0
2456,2652270.0
2457,2651995.0
2458,0.0
2459,70002.0
2460,70001.0
2461,69968.0
2462,0.0
2463,42.0
2464,42.0
2465,0.0
2466,2396905.0
2467,2396904.0
2468,2396864.0
2469,2391071.0
2470,2390939.0
2471,0.0
2472,0.0
2473,0.0
2474,1019.0
2475,1019.0
2476,0.0
2477,4310221.0
2478,4310221.0
2479,4309288.0
2480,4224171.0
2481,4224015.0
2482,0.0
2483,4383.0
2484,4383.0
2485,4194.0
2486,0.0
2487,79076.0
2488,79076.0
2489,79034.0
2490,0.0
2491,1303222.0
2492,1303222.0
2493,1303184.0
2494,1302121.0
2495,1301773.0
2496,0.0
2497,35.0
2498,35.0
2499,0.0
2500,1037216.0
2501,1037216.0
2502,992699.0
2503,961931.0
2504,961549.0
2505,0.0
2506,37.0
2507,37.0
2508,0.0
2509,31.0
2510,31.0
2511,0.0
2512,52806.0
2513,52806.0
2514,9608.0
2515,0.0
2516,1002491.0
2517,1002491.0
2518,1002440.0
2519,956110.0
2520,955845.0
2521,0.0
2522,640114.0
2523,640114.0
2524,0.0
2525,2568533.0
2526,2568533.0
2527,2568494.0
2528,2509545.0
2529,2509346.0
2530,0.0
2531,0.0
2532,0.0
2533,47.0
2534,47.0
2535,0.0
2536,70.0
2537,65.0
2538,0.0
2539,1075.0
2540,1075.0
2541,0.0
2542,1229402.0
2543,1229402.0
2544,1229349.0
2545,1225585.0
2546,1225401.0
2547,0.0
2548,0.0
2549,0.0
2550,971710.0
2551,971710.0
2552,971647.0
2553,971041.0
2554,971012.0
2555,0.0
2556,0.0
2557,0.0
2558,40.0
2559,39.0
2560,0.0
2561,48.0
2562,48.0
2563,0.0
2564,97199.0
2565,97199.0
2566,0.0
2567,2671625.0
2568,2671624.0
2569,2669333.0
2570,2649558.0
2571,2649289.0
2572,0.0
2573,37.0
2574,37.0
2575,0.0
2576,629037.0
2577,629037.0
2578,628994.0
2579,628629.0
2580,628530.0
2581,0.0
2582,2836244.0
2583,2836243.0
2584,2836209.0
2585,2656305.0
2586,2656151.0
2587,0.0
2588,1217429.0
2589,1217429.0
2590,1217382.0
2591,1213251.0
2592,1213114.0
2593,0.0
2594,0.0
2595,0.0
2596,39.0
2597,39.0
2598,0.0
2599,37.0
2600,37.0
2601,0.0
2602,7634.0
2603,7633.0
2604,7225.0
2605,0.0
2606,37.0
2607,37.0
2608,0.0
2609,3365.0
2610,3365.0
2611,0.0
2612,33.0
2613,33.0
2614,0.0
2615,635.0
2616,635.0
2617,0.0
2618,46.0
2619,46.0
2620,0.0
2621,34.0
2622,34.0
2623,0.0
2624,1270446.0
2625,1270445.0
2626,1270408.0
2627,1215185.0
2628,1214925.0
2629,0.0
2630,0.0
2631,0.0
2632,745847.0
2633,745847.0
2634,745812.0
2635,665525.0
2636,665228.0
2637,0.0
2638,909803.0
2639,909803.0
2640,909766.0
2641,867641.0
2642,867302.0
2643,0.0
2644,0.0
2645,0.0
2646,52.0
2647,51.0
2648,0.0
2649,930311.0
2650,930310.0
2651,893019.0
2652,887789.0
2653,887254.0
2654,0.0
2655,0.0
2656,0.0
2657,1680014.0
2658,1680007.0
2659,1679959.0
2660,1633460.0
2661,1633280.0
2662,0.0
2663,0.0
2664,0.0
2665,1172281.0
2666,1172275.0
2667,1172208.0
2668,1168526.0
2669,1168239.0
2670,0.0
2671,1050396.0
2672,1050396.0
2673,1050344.0
2674,1046894.0
2675,1046774.0
2676,0.0
2677,1695.0
2678,1695.0
2679,0.0
2680,3.0
2681,2.0
2682,0.0
2683,1731880.0
2684,1731880.0
2685,1731821.0
2686,1728634.0
2687,1728511.0
2688,0.0
2689,0.0
2690,0.0
2691,43.0
2692,43.0
2693,0.0
2694,635992.0
2695,635991.0
2696,635950.0
2697,635382.0
2698,635276.0
2699,0.0
2700,2002.0
2701,2001.0
2702,0.0
2703,1646311.0
2704,1646311.0
2705,1645910.0
2706,1644223.0
2707,1643904.0
2708,0.0
2709,0.0
2710,0.0
2711,1646451.0
2712,1646451.0
2713,1646413.0
2714,1646040.0
2715,1645694.0
2716,0.0
2717,0.0
2718,0.0
2719,3528064.0
2720,3528064.0
2721,3528027.0
2722,2653918.0
2723,2653676.0
2724,0.0
2725,45.0
2726,45.0
2727,0.0
2728,1657782.0
2729,1657781.0
2730,1657747.0
2731,1656532.0
2732,1656105.0
2733,0.0
2734,43.0
2735,43.0
2736,0.0
2737,1449234.0
2738,1449234.0
2739,1449188.0
2740,935320.0
2741,935146.0
2742,0.0
2743,0.0
2744,0.0
2745,44.0
2746,44.0
2747,0.0
2748,8152.0
2749,8152.0
2750,8109.0
2751,0.0
2752,835.0
2753,835.0
2754,0.0
2755,1609552.0
2756,1609552.0
2757,1609511.0
2758,1364662.0
2759,1364580.0
2760,0.0
2761,0.0
2762,0.0
2763,49810.0
2764,49810.0
2765,49772.0
2766,0.0
2767,908082.0
2768,908082.0
2769,908041.0
2770,863605.0
2771,863313.0
2772,0.0
2773,0.0
2774,0.0
2775,41840.0
2776,41839.0
2777,0.0
2778,13649.0
2779,13648.0
2780,13608.0
2781,0.0
2782,42.0
2783,42.0
2784,0.0
2785,2620.0
2786,2620.0
2787,724.0
2788,0.0
2789,43.0
2790,43.0
2791,0.0
2792,40.0
2793,40.0
2794,0.0
2795,407.0
2796,407.0
2797,368.0
2798,0.0
2799,37.0
2800,37.0
2801,0.0
2802,31.0
2803,31.0
2804,0.0
2805,3313.0
2806,3313.0
2807,3282.0
2808,0.0
2809,2068359.0
2810,2068358.0
2811,2068320.0
2812,2066315.0
2813,2066110.0
2814,0.0
2815,38.0
2816,37.0
2817,0.0
2818,1443.0
2819,1442.0
2820,0.0
2821,1668.0
2822,1668.0
2823,1628.0
2824,0.0
2825,44.0
2826,44.0
2827,0.0
2828,48.0
2829,48.0
2830,0.0
2831,136249.0
2832,136249.0
2833,0.0
2834,1113784.0
2835,1113784.0
2836,1113752.0
2837,976508.0
2838,975977.0
2839,0.0
2840,839113.0
2841,839113.0
2842,839072.0
2843,699272.0
2844,699134.0
2845,0.0
2846,0.0
2847,0.0
2848,227740.0
2849,227740.0
2850,93294.0
2851,0.0
2852,39.0
2853,39.0
2854,0.0
2855,2635307.0
2856,2635307.0
2857,2635275.0
2858,0.0
2859,119380.0
2860,119379.0
2861,0.0
2862,116072.0
2863,116072.0
2864,0.0
2865,784184.0
2866,784184.0
2867,701992.0
2868,686581.0
2869,686345.0
2870,0.0
2871,0.0
2872,0.0
2873,96236.0
2874,96236.0
2875,15487.0
2876,0.0
2877,1899842.0
2878,1899842.0
2879,1899806.0
2880,1787047.0
2881,1786947.0
2882,0.0
2883,0.0
2884,0.0
2885,36.0
2886,36.0
2887,0.0
2888,780364.0
2889,780364.0
2890,780325.0
2891,703348.0
2892,703045.0
2893,0.0
2894,0.0
2895,0.0
2896,2838067.0
2897,2838067.0
2898,2838033.0
2899,2648288.0
2900,2647963.0
2901,0.0
2902,1917313.0
2903,1917313.0
2904,1852454.0
2905,1835675.0
2906,1835345.0
2907,0.0
2908,63361.0
2909,63360.0
2910,0.0
2911,60661.0
2912,60661.0
2913,0.0
2914,89674.0
2915,89673.0
2916,30662.0
2917,0.0
2918,32.0
2919,31.0
2920,0.0
2921,1518278.0
2922,1518278.0
2923,1518238.0
2924,1441856.0
2925,1441699.0
2926,0.0
2927,39.0
2928,38.0
2929,0.0
2930,1956985.0
2931,1956985.0
2932,1956949.0
2933,1871528.0
2934,1871164.0
2935,0.0
2936,0.0
2937,0.0
2938,47881.0
2939,47881.0
2940,0.0
2941,3279764.0
2942,3279764.0
2943,3234525.0
2944,3213375.0
2945,3213131.0
2946,0.0
2947,0.0
2948,0.0
2949,75739.0
2950,75738.0
2951,75694.0
2952,0.0
2953,823316.0
2954,823316.0
2955,823277.0
2956,770902.0
2957,770816.0
2958,0.0
2959,117810.0
2960,117809.0
2961,84917.0
2962,0.0
2963,26917.0
2964,26917.0
2965,0.0
2966,2427950.0
2967,2427949.0
2968,2427916.0
2969,2316638.0
2970,2316458.0
2971,0.0
2972,687785.0
2973,687784.0
2974,687713.0
2975,686567.0
2976,686249.0
2977,0.0
2978,0.0
2979,0.0
2980,970124.0
2981,970124.0
2982,970067.0
2983,969810.0
2984,969380.0
2985,0.0
2986,3023974.0
2987,3023973.0
2988,3022446.0
2989,2944311.0
2990,2944156.0
2991,0.0
2992,0.0
2993,0.0
2994,2671836.0
2995,2671836.0
2996,2671073.0
2997,0.0
2998,6643992.0
2999,6643991.0
3000,6643935.0
3001,6626753.0
3002,6626729.0
3003,0.0
3004,0.0
3005,0.0
3006,393.0
3007,392.0
3008,0.0
3009,183631.0
3010,183631.0
3011,182836.0
3012,0.0
3013,76783.0
3014,76782.0
3015,72142.0
3016,0.0
3017,92438.0
3018,92438.0
3019,92405.0
3020,0.0
3021,1217955.0
3022,1217955.0
3023,1217915.0
3024,1209010.0
3025,1208607.0
3026,0.0
3027,0.0
3028,0.0
3029,763363.0
3030,763363.0
3031,763326.0
3032,762912.0
3033,762864.0
3034,0.0
3035,0.0
3036,0.0
3037,1480417.0
3038,1480417.0
3039,1479609.0
3040,1459976.0
3041,1459786.0
3042,0.0
3043,0.0
3044,0.0
3045,1188448.0
3046,1188447.0
3047,1188417.0
3048,1121997.0
3049,1121949.0
3050,0.0
3051,2657394.0
3052,2657393.0
3053,2657350.0
3054,2657063.0
3055,2656966.0
3056,0.0
3057,2656668.0
3058,2656668.0
3059,2656637.0
3060,2656253.0
3061,2656172.0
3062,0.0
3063,426.0
3064,425.0
3065,0.0
3066,843866.0
3067,843865.0
3068,843826.0
3069,840811.0
3070,840525.0
3071,0.0
3072,0.0
3073,0.0
3074,694.0
3075,694.0
3076,0.0
3077,2731463.0
3078,2731463.0
3079,2731425.0
3080,2677291.0
3081,2677125.0
3082,0.0
3083,1847.0
3084,1847.0
3085,0.0
3086,1281863.0
3087,1281863.0
3088,1281829.0
3089,1216502.0
3090,1216124.0
3091,0.0
3092,0.0
3093,0.0
3094,1859189.0
3095,1859189.0
3096,1859153.0
3097,1858684.0
3098,1858343.0
3099,0.0
3100,0.0
3101,0.0
3102,40.0
3103,38.0
3104,0.0
3105,32.0
3106,31.0
3107,0.0
3108,7901736.0
3109,7901734.0
3110,7865931.0
3111,7737169.0
3112,7737006.0
3113,0.0
3114,33248.0
3115,33248.0
3116,0.0
3117,1511516.0
3118,1511516.0
3119,1511475.0
3120,1502806.0
3121,1502700.0
3122,0.0
3123,2768936.0
3124,2768935.0
3125,2768906.0
3126,2678124.0
3127,2677788.0
3128,0.0
3129,2346723.0
3130,2346721.0
3131,2346668.0
3132,2346197.0
3133,2346017.0
3134,0.0
3135,0.0
3136,0.0
3137,2418.0
3138,2417.0
3139,0.0
3140,2037.0
3141,2037.0
3142,0.0
3143,1858.0
3144,1857.0
3145,0.0
3146,100529.0
3147,100528.0
3148,98953.0
3149,92089.0
3150,91507.0
3151,0.0
3152,2672776.0
3153,2672774.0
3154,2667416.0
3155,0.0
3156,871692.0
3157,871692.0
3158,871646.0
3159,865727.0
3160,865589.0
3161,0.0
3162,0.0
3163,0.0
3164,34.0
3165,34.0
3166,0.0
3167,170966.0
3168,170965.0
3169,164367.0
3170,0.0
3171,2663095.0
3172,2663094.0
3173,2663044.0
3174,2662525.0
3175,2662504.0
3176,0.0
3177,917.0
3178,914.0
3179,741.0
3180,0.0
3181,613242.0
3182,613241.0
3183,613197.0
3184,611967.0
3185,611948.0
3186,0.0
3187,842520.0
3188,842519.0
3189,842470.0
3190,841954.0
3191,841833.0
3192,0.0
3193,0.0
3194,0.0
3195,41.0
3196,40.0
3197,0.0
3198,2589534.0
3199,2589533.0
3200,2589494.0
3201,2581825.0
3202,2581728.0
3203,0.0
3204,0.0
3205,0.0
3206,39.0
3207,38.0
3208,0.0
3209,4033925.0
3210,4033925.0
3211,4033890.0
3212,3952609.0
3213,3952520.0
3214,0.0
3215,735.0
3216,735.0
3217,0.0
3218,241.0
3219,240.0
3220,0.0
3221,1875199.0
3222,1875198.0
3223,1874855.0
3224,1829484.0
3225,1829142.0
3226,0.0
3227,0.0
3228,0.0
3229,1361498.0
3230,1361497.0
3231,1361467.0
3232,1315195.0
3233,1314894.0
3234,0.0
3235,0.0
3236,0.0
3237,2292772.0
3238,2292772.0
3239,2248161.0
3240,2237853.0
3241,2237789.0
3242,0.0
3243,0.0
3244,0.0
3245,1176358.0
3246,1176358.0
3247,1176317.0
3248,1131752.0
3249,1131581.0
3250,0.0
3251,0.0
3252,0.0
3253,1608833.0
3254,1608833.0
3255,1608785.0
3256,1567007.0
3257,1566703.0
3258,0.0
3259,0.0
3260,0.0
3261,2632324.0
3262,2632318.0
3263,2632276.0
3264,0.0
3265,2370461.0
3266,2370459.0
3267,2334346.0
3268,2297581.0
3269,2296980.0
3270,0.0
3271,0.0
3272,0.0
3273,1311846.0
3274,1311846.0
3275,1303673.0
3276,1300775.0
3277,1300545.0
3278,0.0
3279,0.0
3280,0.0
3281,4620.0
3282,4620.0
3283,4588.0
3284,0.0
3285,49.0
3286,48.0
3287,0.0
3288,62.0
3289,62.0
3290,0.0
3291,12471.0
3292,12470.0
3293,6856.0
3294,0.0
3295,37.0
3296,37.0
3297,0.0
3298,688352.0
3299,688352.0
3300,620067.0
3301,0.0
3302,245952.0
3303,245952.0
3304,245914.0
3305,0.0
3306,1875.0
3307,1875.0
3308,0.0
3309,14702.0
3310,14702.0
3311,14640.0
3312,0.0
3313,2321103.0
3314,2321102.0
3315,2321053.0
3316,2320334.0
3317,2320074.0
3318,0.0
3319,0.0
3320,0.0
3321,2648562.0
3322,2648562.0
3323,2647957.0
3324,2646815.0
3325,2646637.0
3326,0.0
3327,2833799.0
3328,2833799.0
3329,2833760.0
3330,2833559.0
3331,2833366.0
3332,0.0
3333,0.0
3334,0.0
3335,423170.0
3336,423170.0
3337,419260.0
3338,338009.0
3339,337615.0
3340,0.0
3341,1996941.0
3342,1996941.0
3343,1996895.0
3344,1995334.0
3345,1995185.0
3346,0.0
3347,35.0
3348,34.0
3349,0.0
3350,1373306.0
3351,1373306.0
3352,1373271.0
3353,1319606.0
3354,1319135.0
3355,0.0
3356,52.0
3357,52.0
3358,0.0
3359,1697895.0
3360,1697894.0
3361,1697854.0
3362,1559549.0
3363,1559284.0
3364,0.0
3365,0.0
3366,0.0
3367,1857493.0
3368,1857493.0
3369,1814725.0
3370,1788207.0
3371,1787895.0
3372,0.0
3373,2633342.0
3374,2633342.0
3375,2591503.0
3376,0.0
3377,34144.0
3378,34144.0
3379,0.0
3380,2616840.0
3381,2616839.0
3382,2616787.0
3383,0.0
3384,794812.0
3385,794810.0
3386,794767.0
3387,793235.0
3388,793035.0
3389,0.0
3390,75.0
3391,73.0
3392,0.0
3393,5292405.0
3394,5292405.0
3395,5292348.0
3396,5278989.0
3397,5278423.0
3398,0.0
3399,54.0
3400,53.0
3401,0.0
3402,99899.0
3403,99899.0
3404,81754.0
3405,0.0
3406,530490.0
3407,530489.0
3408,530428.0
3409,526795.0
3410,526675.0
3411,0.0
3412,0.0
3413,0.0
3414,34.0
3415,34.0
3416,0.0
3417,512329.0
3418,512329.0
3419,512290.0
3420,509653.0
3421,509556.0
3422,0.0
3423,2663002.0
3424,2663002.0
3425,2662967.0
3426,0.0
3427,42.0
3428,42.0
3429,0.0
3430,1558099.0
3431,1558098.0
3432,1558064.0
3433,1557818.0
3434,1557720.0
3435,0.0
3436,10358.0
3437,10358.0
3438,4703.0
3439,0.0
3440,9333.0
3441,9332.0
3442,4569.0
3443,0.0
3444,4587.0
3445,4587.0
3446,0.0
3447,37.0
3448,36.0
3449,0.0
3450,41.0
3451,41.0
3452,0.0
3453,3106.0
3454,3106.0
3455,0.0
3456,694.0
3457,693.0
3458,0.0
3459,1009758.0
3460,1009757.0
3461,1009725.0
3462,1009487.0
3463,1009471.0
3464,0.0
3465,0.0
3466,0.0
3467,1099592.0
3468,1099592.0
3469,1090791.0
3470,1042636.0
3471,1042493.0
3472,0.0
3473,0.0
3474,0.0
3475,1272377.0
3476,1272376.0
3477,1272332.0
3478,1271771.0
3479,1271238.0
3480,0.0
3481,0.0
3482,0.0
3483,48.0
3484,48.0
3485,0.0
3486,2646731.0
3487,2646731.0
3488,2639636.0
3489,0.0
3490,38.0
3491,38.0
3492,0.0
3493,580776.0
3494,580776.0
3495,580743.0
3496,579207.0
3497,578977.0
3498,0.0
3499,36.0
3500,36.0
3501,0.0
3502,1603140.0
3503,1603139.0
3504,1603094.0
3505,1549240.0
3506,1549165.0
3507,0.0
3508,0.0
3509,0.0
3510,44.0
3511,43.0
3512,0.0
3513,2634568.0
3514,2634568.0
3515,2634523.0
3516,0.0
3517,2219292.0
3518,2219288.0
3519,2174147.0
3520,2168207.0
3521,2167901.0
3522,0.0
3523,0.0
3524,0.0
3525,885420.0
3526,885420.0
3527,885384.0
3528,884870.0
3529,884465.0
3530,0.0
3531,0.0
3532,0.0
3533,568.0
3534,568.0
3535,450.0
3536,0.0
3537,1057962.0
3538,1057962.0
3539,1057922.0
3540,1057705.0
3541,1057611.0
3542,0.0
3543,0.0
3544,0.0
3545,612525.0
3546,612525.0
3547,612490.0
3548,597685.0
3549,597485.0
3550,0.0
3551,39.0
3552,38.0
3553,0.0
3554,2931.0
3555,2930.0
3556,0.0
3557,261328.0
3558,261327.0
3559,256510.0
3560,0.0
3561,85902.0
3562,85901.0
3563,81298.0
3564,0.0
3565,1920.0
3566,1920.0
3567,0.0
3568,168.0
3569,168.0
3570,0.0
3571,1116663.0
3572,1116662.0
3573,1116622.0
3574,1109187.0
3575,1109004.0
3576,0.0
3577,0.0
3578,0.0
3579,4303935.0
3580,4303935.0
3581,4303900.0
3582,2640752.0
3583,2640544.0
3584,0.0
3585,1536485.0
3586,1536484.0
3587,1536440.0
3588,1531065.0
3589,1530536.0
3590,0.0
3591,2331017.0
3592,2331017.0
3593,2283392.0
3594,2282565.0
3595,2282394.0
3596,0.0
3597,2391949.0
3598,2391946.0
3599,2391900.0
3600,2362138.0
3601,2361954.0
3602,0.0
3603,364105.0
3604,364104.0
3605,363931.0
3606,0.0
3607,884338.0
3608,884338.0
3609,884302.0
3610,883201.0
3611,882977.0
3612,0.0
3613,39.0
3614,38.0
3615,0.0
3616,9403.0
3617,9402.0
3618,6236.0
3619,0.0
3620,7511.0
3621,7510.0
3622,2860.0
3623,0.0
3624,1575.0
3625,1574.0
3626,0.0
3627,955217.0
3628,955216.0
3629,953698.0
3630,950437.0
3631,950211.0
3632,0.0
3633,1615755.0
3634,1615754.0
3635,1466367.0
3636,1436564.0
3637,1436518.0
3638,0.0
3639,162411.0
3640,162411.0
3641,11975.0
3642,0.0
3643,1034926.0
3644,1034925.0
3645,1034885.0
3646,872390.0
3647,872212.0
3648,0.0
3649,34.0
