,0
1813,362811.0
1814,0.0
1815,1465273.0
1816,326325.0
1817,323068.0
1818,259778.0
1819,255645.0
1820,243077.0
1821,3788.0
1822,0.0
1823,1465199.0
1824,835657.0
1825,605591.0
1826,345103.0
1827,342274.0
1828,341900.0
1829,340680.0
1830,336508.0
1831,706414.0
1832,704651.0
1833,704598.0
1834,75297.0
1835,0.0
1836,0.0
1837,1459082.0
1838,1450824.0
1839,1449559.0
1840,1448959.0
1841,825089.0
1842,570817.0
1843,568577.0
1844,512324.0
1845,0.0
1846,2154.0
1847,0.0
1848,0.0
1849,1759230.0
1850,629277.0
1851,212307.0
1852,121149.0
1853,93089.0
1854,39860.0
1855,19286.0
1856,0.0
1857,1423306.0
1858,1154527.0
1859,1145849.0
1860,1141439.0
1861,1138677.0
1862,1074314.0
1863,1051263.0
1864,1051143.0
1865,0.0
1866,967844.0
1867,7218.0
1868,4023.0
1869,0.0
1870,967395.0
1871,544408.0
1872,11731.0
1873,10518.0
1874,9009.0
1875,8951.0
1876,8345.0
1877,8267.0
1878,2435544.0
1879,2434788.0
1880,1807435.0
1881,1747693.0
1882,1223222.0
1883,785987.0
1884,196111.0
1885,593.0
1886,0.0
1887,1060774.0
1888,1046465.0
1889,787509.0
1890,723594.0
1891,695312.0
1892,695268.0
1893,103142.0
1894,0.0
1895,2658638.0
1896,925904.0
1897,760966.0
1898,479455.0
1899,392435.0
1900,218727.0
1901,0.0
1902,1978139.0
1903,1777676.0
1904,1706209.0
1905,1698261.0
1906,1698241.0
1907,1380327.0
1908,1368248.0
1909,1098206.0
1910,1645593.0
1911,1643901.0
1912,1643630.0
1913,964947.0
1914,950840.0
1915,524941.0
1916,519068.0
1917,184219.0
1918,0.0
1919,2394898.0
1920,859879.0
1921,859314.0
1922,701297.0
1923,356686.0
1924,162217.0
1925,151195.0
1926,149853.0
1927,2394840.0
1928,1722563.0
1929,1535977.0
1930,1221501.0
1931,867432.0
1932,866693.0
1933,865003.0
1934,859997.0
1935,0.0
1936,2041297.0
1937,1182887.0
1938,1182721.0
1939,1180939.0
1940,1109148.0
1941,773051.0
1942,603153.0
1943,496399.0
1944,1992121.0
1945,1973498.0
1946,1973263.0
1947,1972711.0
1948,1367385.0
1949,1186664.0
1950,1183124.0
1951,1182996.0
1952,1121937.0
1953,501422.0
1954,341945.0
1955,0.0
1956,3284647.0
1957,2737805.0
1958,2673222.0
1959,2482097.0
1960,2477978.0
1961,2390747.0
1962,2077207.0
1963,1642441.0
1964,3280024.0
1965,3100385.0
1966,3085797.0
1967,2994893.0
1968,2903362.0
1969,2842195.0
1970,2825800.0
1971,2763419.0
1972,405.0
1973,0.0
1974,1392003.0
1975,1222026.0
1976,16684.0
1977,1908.0
1978,0.0
1979,1220130.0
1980,1220081.0
1981,585727.0
1982,440393.0
1983,0.0
1984,1223338.0
1985,584182.0
1986,510181.0
1987,441248.0
1988,0.0
1989,785568.0
1990,785398.0
1991,528670.0
1992,9962.0
1993,4926.0
1994,2995.0
1995,0.0
1996,637580.0
1997,0.0
1998,35773.0
1999,0.0
2000,25761.0
2001,25564.0
2002,6518.0
2003,4185.0
2004,3767.0
2005,3389.0
2006,3095.0
2007,2857.0
2008,2444882.0
2009,1632327.0
2010,1632114.0
2011,945928.0
2012,935548.0
2013,594557.0
2014,278723.0
2015,0.0
2016,2441098.0
2017,2420200.0
2018,2419498.0
2019,2419443.0
2020,1753486.0
2021,1640707.0
2022,1635230.0
2023,1632459.0
2024,808292.0
2025,790852.0
2026,778310.0
2027,778140.0
2028,114542.0
2029,0.0
2030,1059656.0
2031,1058686.0
2032,1058628.0
2033,372144.0
2034,352177.0
2035,186837.0
2036,17798.0
2037,4425.0
2038,0.0
2039,1498371.0
2040,285721.0
2041,9181.0
2042,7636.0
2043,4244.0
2044,3760.0
2045,3671.0
2046,0.0
2047,1482600.0
2048,1473263.0
2049,1470168.0
2050,1468193.0
2051,1468025.0
2052,805889.0
2053,598418.0
2054,453998.0
2055,1232825.0
2056,921.0
2057,87.0
2058,0.0
2059,1225011.0
2060,1213341.0
2061,1202571.0
2062,1202482.0
2063,1202418.0
2064,781806.0
2065,781443.0
2066,362737.0
2067,177497.0
2068,165017.0
2069,164882.0
2070,0.0
2071,0.0
2072,0.0
2073,797046.0
2074,6318.0
2075,2414.0
2076,0.0
2077,796864.0
2078,796819.0
2079,697438.0
2080,187184.0
2081,11599.0
2082,6953.0
2083,6431.0
2084,6365.0
2085,719149.0
2086,710252.0
2087,32973.0
2088,0.0
2089,1419015.0
2090,1393471.0
2091,1320790.0
2092,713901.0
2093,85023.0
2094,0.0
2095,2594840.0
2096,2219090.0
2097,2145113.0
2098,1958568.0
2099,1868405.0
2100,1775878.0
2101,1342234.0
2102,0.0
2103,2585515.0
2104,2575415.0
2105,2563107.0
2106,2322183.0
2107,2305871.0
2108,2243372.0
2109,2229190.0
2110,2226776.0
2111,19739.0
2112,0.0
2113,1593023.0
2114,709292.0
2115,355485.0
2116,256244.0
2117,110717.0
2118,0.0
2119,1590110.0
2120,1589988.0
2121,1589965.0
2122,950263.0
2123,880648.0
2124,877666.0
2125,877569.0
2126,877480.0
2127,0.0
2128,2456410.0
2129,865634.0
2130,860729.0
2131,785334.0
2132,600849.0
2133,6775.0
2134,0.0
2135,2456322.0
2136,2456102.0
2137,1822143.0
2138,1743555.0
2139,1579847.0
2140,1207461.0
2141,1122684.0
2142,1034812.0
2143,0.0
2144,0.0
2145,673614.0
2146,670940.0
2147,670526.0
2148,661532.0
2149,661431.0
2150,661359.0
2151,0.0
2152,1210978.0
2153,155092.0
2154,2440.0
2155,0.0
2156,1191584.0
2157,1191476.0
2158,605192.0
2159,262716.0
2160,254589.0
2161,253840.0
2162,253501.0
2163,253461.0
2164,1229767.0
2165,527846.0
2166,520985.0
2167,426788.0
2168,0.0
2169,1229601.0
2170,1219477.0
2171,1219166.0
2172,1205686.0
2173,1204304.0
2174,1204172.0
2175,536878.0
2176,527918.0
2177,6866.0
2178,6427.0
2179,5331.0
2180,4335.0
2181,73.0
2182,0.0
2183,1402080.0
2184,1401155.0
2185,1401039.0
2186,725955.0
2187,610884.0
2188,378458.0
2189,107062.0
2190,0.0
2191,0.0
2192,1485249.0
2193,1472370.0
2194,808480.0
2195,0.0
2196,617553.0
2197,616867.0
2198,0.0
2199,1642867.0
2200,1635527.0
2201,1632434.0
2202,973132.0
2203,858445.0
2204,621438.0
2205,350475.0
2206,80016.0
2207,0.0
2208,1172.0
2209,0.0
2210,1449215.0
2211,0.0
2212,1443388.0
2213,1382671.0
2214,1381456.0
2215,1378039.0
2216,770698.0
2217,746329.0
2218,433263.0
2219,255949.0
2220,35342.0
2221,24580.0
2222,23849.0
2223,21857.0
2224,20295.0
2225,0.0
2226,1278156.0
2227,1278102.0
2228,699975.0
2229,425685.0
2230,413120.0
2231,413064.0
2232,405288.0
2233,4633.0
2234,0.0
2235,933405.0
2236,932483.0
2237,932286.0
2238,932092.0
2239,355920.0
2240,64456.0
2241,3606.0
2242,0.0
2243,1214139.0
2244,597930.0
2245,590640.0
2246,349219.0
2247,0.0
2248,2357980.0
2249,445742.0
2250,443832.0
2251,441772.0
2252,438350.0
2253,437957.0
2254,359194.0
2255,238754.0
2256,2350318.0
2257,2341294.0
2258,2329825.0
2259,2270488.0
2260,2270077.0
2261,1725521.0
2262,932357.0
2263,871718.0
2264,0.0
2265,1135249.0
2266,1133765.0
2267,1131880.0
2268,1131183.0
2269,1130689.0
2270,1129734.0
2271,520249.0
2272,437085.0
2273,0.0
2274,15357.0
2275,0.0
2276,1468396.0
2277,0.0
2278,1459864.0
2279,1459641.0
2280,850853.0
2281,843227.0
2282,334598.0
2283,85874.0
2284,80687.0
2285,60165.0
2286,2593029.0
2287,0.0
2288,0.0
2289,864192.0
2290,862330.0
2291,339819.0
2292,0.0
2293,0.0
2294,1921657.0
2295,802465.0
2296,792216.0
2297,780173.0
2298,779810.0
2299,159813.0
2300,145.0
2301,0.0
2302,1912851.0
2303,1307426.0
2304,1285824.0
2305,1228428.0
2306,1149464.0
2307,1113915.0
2308,1035036.0
2309,973550.0
2310,1473322.0
2311,1472151.0
2312,857265.0
2313,853555.0
2314,749734.0
2315,614647.0
2316,613124.0
2317,182177.0
2318,0.0
2319,2071371.0
2320,686473.0
2321,345152.0
2322,341247.0
2323,321920.0
2324,81657.0
2325,0.0
2326,2070919.0
2327,2070738.0
2328,1461431.0
2329,1456964.0
2330,1444471.0
2331,1363742.0
2332,1363664.0
2333,742757.0
2334,0.0
2335,1462005.0
2336,2548.0
2337,0.0
2338,946845.0
2339,836076.0
2340,342493.0
2341,90843.0
2342,68844.0
2343,66446.0
2344,52206.0
2345,3380.0
2346,765585.0
2347,762115.0
2348,761979.0
2349,756315.0
2350,265749.0
2351,0.0
2352,751472.0
2353,690054.0
2354,690030.0
2355,688824.0
2356,685888.0
2357,684882.0
2358,254284.0
2359,0.0
2360,2654343.0
2361,822896.0
2362,571462.0
2363,132481.0
2364,70518.0
2365,63703.0
2366,0.0
2367,2653864.0
2368,2054331.0
2369,1891380.0
2370,1531581.0
2371,1513678.0
2372,1430716.0
2373,1254501.0
2374,1098071.0
2375,833162.0
2376,678964.0
2377,341125.0
2378,0.0
2379,1088919.0
2380,166290.0
2381,162547.0
2382,161551.0
2383,161444.0
2384,158121.0
2385,0.0
2386,1088773.0
2387,597486.0
2388,244607.0
2389,236737.0
2390,228275.0
2391,227154.0
2392,226539.0
2393,224649.0
2394,552.0
2395,0.0
2396,50214.0
2397,0.0
2398,0.0
2399,1366763.0
2400,796221.0
2401,535400.0
2402,192352.0
2403,189406.0
2404,176389.0
2405,2474.0
2406,0.0
2407,1364299.0
2408,1055945.0
2409,1055820.0
2410,1054741.0
2411,447712.0
2412,443147.0
2413,270199.0
2414,0.0
2415,1364107.0
2416,1316422.0
2417,1302503.0
2418,1277496.0
2419,1220423.0
2420,1220327.0
2421,1220073.0
2422,1056055.0
2423,2595950.0
2424,2403345.0
2425,2392038.0
2426,2328728.0
2427,2328622.0
2428,2132699.0
2429,2063899.0
2430,2038938.0
2431,2579875.0
2432,2562870.0
2433,2553672.0
2434,2491649.0
2435,2472229.0
2436,2469864.0
2437,2408006.0
2438,2404742.0
2439,0.0
2440,0.0
2441,0.0
2442,1337527.0
2443,1337084.0
2444,1336750.0
2445,793881.0
2446,181322.0
2447,0.0
2448,1654035.0
2449,4587.0
2450,0.0
2451,1653404.0
2452,1652372.0
2453,1651827.0
2454,1651716.0
2455,1136951.0
2456,512519.0
2457,439965.0
2458,265531.0
2459,0.0
2460,248097.0
2461,241539.0
2462,241504.0
2463,239277.0
2464,238996.0
2465,235617.0
2466,228318.0
2467,172107.0
2468,243382.0
2469,243364.0
2470,243295.0
2471,243176.0
2472,241735.0
2473,241716.0
2474,241700.0
2475,241644.0
2476,541239.0
2477,541139.0
2478,0.0
2479,0.0
2480,3187053.0
2481,961228.0
2482,910846.0
2483,493026.0
2484,311061.0
2485,225238.0
2486,0.0
2487,3187037.0
2488,3186504.0
2489,2647115.0
2490,2647058.0
2491,2047050.0
2492,2045396.0
2493,1860505.0
2494,1859491.0
2495,681671.0
2496,679897.0
2497,678642.0
2498,678346.0
2499,677390.0
2500,0.0
2501,0.0
2502,2855665.0
2503,1135820.0
2504,442078.0
2505,363742.0
2506,259655.0
2507,20444.0
2508,19627.0
2509,3494.0
2510,2850700.0
2511,2850372.0
2512,2849299.0
2513,2069555.0
2514,2065449.0
2515,1835590.0
2516,1820395.0
2517,1203875.0
2518,1118656.0
2519,1118184.0
2520,1109801.0
2521,1109532.0
2522,945671.0
2523,945554.0
2524,355368.0
2525,0.0
2526,159074.0
2527,147373.0
2528,82154.0
2529,79174.0
2530,60394.0
2531,57605.0
2532,0.0
2533,98.0
2534,0.0
2535,1106207.0
2536,5036.0
2537,3308.0
2538,0.0
2539,1104587.0
2540,577274.0
2541,576606.0
2542,517444.0
2543,82284.0
2544,68111.0
2545,67347.0
2546,61387.0
2547,779500.0
2548,275298.0
2549,0.0
2550,762921.0
2551,349826.0
2552,0.0
2553,0.0
2554,0.0
2555,2486726.0
2556,242914.0
2557,237122.0
2558,234326.0
2559,173264.0
2560,157653.0
2561,147213.0
2562,145844.0
2563,1953873.0
2564,1353744.0
2565,1272230.0
2566,1271609.0
2567,1271554.0
2568,1271370.0
2569,605008.0
2570,604955.0
2571,0.0
2572,64096.0
2573,0.0
2574,3953.0
2575,0.0
2576,2645240.0
2577,2639840.0
2578,79823.0
2579,58899.0
2580,51625.0
2581,0.0
2582,2642037.0
2583,1968886.0
2584,1799382.0
2585,1194744.0
2586,911537.0
2587,218272.0
2588,0.0
2589,992700.0
2590,983779.0
2591,972411.0
2592,961548.0
2593,264123.0
2594,0.0
2595,1089103.0
2596,1074869.0
2597,1040873.0
2598,1040846.0
2599,348450.0
2600,85942.0
2601,0.0
2602,0.0
2603,156.0
2604,0.0
2605,0.0
2606,500814.0
2607,254341.0
2608,233601.0
2609,0.0
2610,2529341.0
2611,1277428.0
2612,591277.0
2613,329925.0
2614,100038.0
2615,0.0
2616,2527016.0
2617,2509353.0
2618,2509286.0
2619,1902718.0
2620,1743783.0
2621,1537429.0
2622,1453992.0
2623,1277574.0
2624,7986.0
2625,0.0
2626,7155.0
2627,0.0
2628,2679277.0
2629,737571.0
2630,0.0
2631,1954672.0
2632,1619627.0
2633,1436998.0
2634,1347085.0
2635,1345863.0
2636,1269471.0
2637,995212.0
2638,743232.0
2639,616237.0
2640,277183.0
2641,0.0
2642,1225403.0
2643,798479.0
2644,281405.0
2645,281351.0
2646,241765.0
2647,4162.0
2648,2356.0
2649,0.0
2650,971164.0
2651,970967.0
2652,367971.0
2653,3727.0
2654,3545.0
2655,577.0
2656,0.0
2657,2670729.0
2658,1427655.0
2659,1272629.0
2660,995904.0
2661,828293.0
2662,481200.0
2663,72396.0
2664,0.0
2665,2669331.0
2666,2668601.0
2667,2662468.0
2668,2649584.0
2669,2649286.0
2670,1953895.0
2671,1689857.0
2672,1603947.0
2673,2663962.0
2674,2662630.0
2675,2035875.0
2676,1884955.0
2677,1281074.0
2678,998082.0
2679,938982.0
2680,0.0
2681,3629984.0
2682,772684.0
2683,591018.0
2684,527922.0
2685,19849.0
2686,15755.0
2687,6854.0
2688,5027.0
2689,3005796.0
2690,2855204.0
2691,2586424.0
2692,2404900.0
2693,1971858.0
2694,1634681.0
2695,1290663.0
2696,1290489.0
2697,1121828.0
2698,799675.0
2699,187771.0
2700,0.0
2701,6082.0
2702,4918.0
2703,1072.0
2704,0.0
2705,0.0
2706,3336977.0
2707,1109351.0
2708,1106582.0
2709,1105955.0
2710,1098546.0
2711,844939.0
2712,607980.0
2713,577467.0
2714,3335966.0
2715,2730985.0
2716,2041530.0
2717,1966176.0
2718,1359290.0
2719,1205201.0
2720,1110759.0
2721,1109368.0
2722,1222022.0
2723,1214932.0
2724,580641.0
2725,353869.0
2726,79753.0
2727,66028.0
2728,64403.0
2729,0.0
2730,0.0
2731,1554650.0
2732,0.0
2733,1554607.0
2734,956058.0
2735,597158.0
2736,595908.0
2737,592783.0
2738,437444.0
2739,87232.0
2740,66581.0
2741,893027.0
2742,890663.0
2743,887259.0
2744,887200.0
2745,886977.0
2746,368472.0
2747,0.0
2748,2080891.0
2749,1724903.0
2750,1724665.0
2751,1111845.0
2752,1111701.0
2753,607918.0
2754,429947.0
2755,429691.0
2756,2069340.0
2757,2068265.0
2758,2061420.0
2759,2060949.0
2760,2060627.0
2761,1986381.0
2762,1800034.0
2763,1725358.0
2764,0.0
2765,1132231.0
2766,487933.0
2767,258122.0
2768,88353.0
2769,87589.0
2770,0.0
2771,1046727.0
2772,405809.0
2773,144516.0
2774,58777.0
2775,0.0
2776,1666865.0
2777,1027159.0
2778,978516.0
2779,354167.0
2780,353332.0
2781,89037.0
2782,72607.0
2783,917.0
2784,0.0
2785,448320.0
2786,2163.0
2787,0.0
2788,97782.0
2789,84011.0
2790,19119.0
2791,18882.0
2792,14919.0
2793,10781.0
2794,10484.0
2795,10051.0
2796,2673049.0
2797,0.0
2798,2672914.0
2799,2672758.0
2800,2035755.0
2801,1775368.0
2802,763492.0
2803,568888.0
2804,517908.0
2805,157273.0
2806,635274.0
2807,0.0
2808,2148030.0
2809,343168.0
2810,340728.0
2811,84759.0
2812,2349.0
2813,0.0
2814,1471571.0
2815,848012.0
2816,689951.0
2817,411512.0
2818,407682.0
2819,360069.0
2820,349513.0
2821,344888.0
2822,1645916.0
2823,499525.0
2824,189239.0
2825,188518.0
2826,183275.0
2827,158298.0
2828,11748.0
2829,0.0
2830,1643863.0
2831,1642020.0
2832,1641944.0
2833,1207731.0
2834,784325.0
2835,601386.0
2836,597373.0
2837,534767.0
2838,216.0
2839,0.0
2840,0.0
2841,0.0
2842,1104855.0
2843,431365.0
2844,255643.0
2845,0.0
2846,1656104.0
2847,1055111.0
2848,426448.0
2849,357499.0
2850,0.0
2851,1180142.0
2852,144742.0
2853,84160.0
2854,59493.0
2855,0.0
2856,1109948.0
2857,761230.0
2858,338080.0
2859,159400.0
2860,155357.0
2861,154455.0
2862,149503.0
2863,145952.0
2864,683780.0
2865,683686.0
2866,0.0
2867,86.0
2868,0.0
2869,1630559.0
2870,1627635.0
2871,964751.0
2872,755824.0
2873,670269.0
2874,667604.0
2875,179382.0
2876,0.0
2877,1047896.0
2878,1042346.0
2879,971960.0
2880,379955.0
2881,122871.0
2882,0.0
2883,2144622.0
2884,1197716.0
2885,1145930.0
2886,1135343.0
2887,1129268.0
2888,1117340.0
2889,1111157.0
2890,1110471.0
2891,2087834.0
2892,1569859.0
2893,1232203.0
2894,1229692.0
2895,1229526.0
2896,1227538.0
2897,1204169.0
2898,1199820.0
2899,34.0
2900,0.0
2901,949.0
2902,438.0
2903,0.0
2904,864161.0
2905,863318.0
2906,349299.0
2907,0.0
2908,3107745.0
2909,1972979.0
2910,1603094.0
2911,1544201.0
2912,1432712.0
2913,1085964.0
2914,675486.0
2915,0.0
2916,3102262.0
2917,3096633.0
2918,2930075.0
2919,2925490.0
2920,2925013.0
2921,2652838.0
2922,2652722.0
2923,2033775.0
2924,0.0
2925,14655.0
2926,12968.0
2927,8944.0
2928,8571.0
2929,0.0
2930,1908076.0
2931,0.0
2932,1907967.0
2933,1906970.0
2934,1733830.0
2935,1102621.0
2936,774332.0
2937,766883.0
2938,764084.0
2939,327936.0
2940,1390261.0
2941,785450.0
2942,354975.0
2943,3232.0
2944,0.0
2945,1034345.0
2946,75705.0
2947,75366.0
2948,55045.0
2949,2685.0
2950,0.0
2951,1033760.0
2952,1033615.0
2953,518164.0
2954,153469.0
2955,149494.0
2956,143918.0
2957,143058.0
2958,87885.0
2959,0.0
2960,2659830.0
2961,2659174.0
2962,0.0
2963,0.0
2964,0.0
2965,2914448.0
2966,1865634.0
2967,1705749.0
2968,1429757.0
2969,1274140.0
2970,922645.0
2971,565338.0
2972,502157.0
2973,2913507.0
2974,2767740.0
2975,2754601.0
2976,2676821.0
2977,2672236.0
2978,2672145.0
2979,2648716.0
2980,2047261.0
2981,172459.0
2982,7595.0
2983,6156.0
2984,0.0
2985,3178596.0
2986,2145907.0
2987,2144149.0
2988,2126209.0
2989,2060451.0
2990,2058097.0
2991,1986657.0
2992,1971692.0
2993,2595617.0
2994,2418755.0
2995,2249506.0
2996,2248637.0
2997,2248382.0
2998,2247758.0
2999,2246430.0
3000,2163564.0
3001,90.0
3002,0.0
3003,975977.0
3004,975909.0
3005,975817.0
3006,975500.0
3007,338910.0
3008,336480.0
3009,163866.0
3010,0.0
3011,705071.0
3012,702756.0
3013,699140.0
3014,698082.0
3015,694370.0
3016,357644.0
3017,0.0
3018,968239.0
3019,2077.0
3020,0.0
3021,863856.0
3022,863713.0
3023,863045.0
3024,863002.0
3025,267157.0
3026,262089.0
3027,82364.0
3028,82327.0
3029,0.0
3030,689829.0
3031,683443.0
3032,682864.0
3033,682677.0
3034,348923.0
3035,154.0
3036,0.0
3037,2762886.0
3038,46271.0
3039,0.0
3040,2669271.0
3041,2647961.0
3042,2047028.0
3043,1865332.0
3044,1431898.0
3045,1346280.0
3046,1169894.0
3047,568134.0
3048,963158.0
3049,328476.0
3050,184581.0
3051,0.0
3052,37440.0
3053,14605.0
3054,10983.0
3055,3854.0
3056,2729.0
3057,0.0
3058,0.0
3059,349416.0
3060,346669.0
3061,342240.0
3062,339892.0
3063,339621.0
3064,8169.0
3065,0.0
3066,2591941.0
3067,2220881.0
3068,2217948.0
3069,2214928.0
3070,2211633.0
3071,654996.0
3072,0.0
3073,2576063.0
3074,2565891.0
3075,2564838.0
3076,2506537.0
3077,2490583.0
3078,2474497.0
3079,2381052.0
3080,2300270.0
3081,1897747.0
3082,1190560.0
3083,572000.0
3084,351249.0
3085,2354.0
3086,143.0
3087,0.0
3088,1880339.0
3089,1873926.0
3090,1873293.0
3091,1872581.0
3092,1871170.0
3093,1871119.0
3094,1871053.0
3095,1209601.0
3096,0.0
3097,975913.0
3098,381.0
3099,353.0
3100,0.0
3101,975896.0
3102,964015.0
3103,956161.0
3104,956034.0
3105,954885.0
3106,333466.0
3107,196845.0
3108,18079.0
3109,84918.0
3110,68430.0
3111,59133.0
3112,0.0
3113,0.0
3114,694299.0
3115,693780.0
3116,341445.0
3117,0.0
3118,788857.0
3119,5810.0
3120,0.0
3121,788117.0
3122,615003.0
3123,614970.0
3124,436929.0
3125,72190.0
3126,68142.0
3127,64899.0
3128,63978.0
3129,1997342.0
3130,517674.0
3131,442089.0
3132,164458.0
3133,154169.0
3134,2156.0
3135,0.0
3136,1996930.0
3137,1361668.0
3138,1351044.0
3139,784936.0
3140,524974.0
3141,523431.0
3142,523202.0
3143,518824.0
3144,2414071.0
3145,2316456.0
3146,1713870.0
3147,1532910.0
3148,848801.0
3149,579389.0
3150,228816.0
3151,0.0
3152,686252.0
3153,685311.0
3154,685254.0
3155,684737.0
3156,83460.0
3157,0.0
3158,2672227.0
3159,1343116.0
3160,0.0
3161,2672162.0
3162,2652915.0
3163,2652831.0
3164,2652638.0
3165,2032326.0
3166,1866159.0
3167,1701029.0
3168,1619248.0
3169,6626824.0
3170,5752377.0
3171,5685596.0
3172,5678532.0
3173,5674407.0
3174,5257179.0
3175,5256964.0
3176,5256556.0
3177,6626735.0
3178,6041848.0
3179,5776479.0
3180,5766142.0
3181,5764456.0
3182,5759918.0
3183,5756882.0
3184,5756598.0
3185,0.0
3186,3036806.0
3187,167216.0
3188,0.0
3189,3036244.0
3190,3035985.0
3191,2407722.0
3192,2407533.0
3193,1709320.0
3194,1463393.0
3195,1017927.0
3196,621229.0
3197,1216717.0
3198,268749.0
3199,16135.0
3200,14191.0
3201,10114.0
3202,439.0
3203,0.0
3204,1216173.0
3205,1213951.0
3206,1211214.0
3207,1208610.0
3208,1208501.0
3209,1208448.0
3210,586465.0
3211,429644.0
3212,749171.0
3213,745699.0
3214,168790.0
3215,0.0
3216,18908.0
3217,3422.0
3218,3208.0
3219,2900.0
3220,2761.0
3221,2620.0
3222,2230.0
3223,699.0
3224,0.0
3225,0.0
3226,0.0
3227,2657157.0
3228,0.0
3229,2656964.0
3230,2036262.0
3231,1867273.0
3232,1701976.0
3233,1617541.0
3234,1462191.0
3235,1342052.0
3236,1095827.0
3237,2066677.0
3238,1108581.0
3239,1050215.0
3240,1045903.0
3241,1032871.0
3242,1032718.0
3243,885553.0
3244,868166.0
3245,1445168.0
3246,1445121.0
3247,1312993.0
3248,1141352.0
3249,1138659.0
3250,1123790.0
3251,1121671.0
3252,1109801.0
3253,0.0
3254,0.0
3255,2728641.0
3256,47717.0
3257,0.0
3258,2677122.0
3259,2676660.0
3260,2050951.0
3261,1554201.0
3262,841165.0
3263,335690.0
3264,319026.0
3265,243813.0
3266,0.0
3267,0.0
3268,0.0
3269,1279506.0
3270,100899.0
3271,72818.0
3272,12558.0
3273,12188.0
3274,12155.0
3275,3635.0
3276,2092.0
3277,1229411.0
3278,1217593.0
3279,1216127.0
3280,601940.0
3281,445830.0
3282,110836.0
3283,110801.0
3284,110073.0
3285,636037.0
3286,604733.0
3287,597072.0
3288,597033.0
3289,0.0
3290,0.0
3291,876896.0
3292,183729.0
3293,89.0
3294,0.0
3295,865271.0
3296,858547.0
3297,848889.0
3298,848833.0
3299,848622.0
3300,243755.0
3301,238576.0
3302,236650.0
3303,7865929.0
3304,7133568.0
3305,6107404.0
3306,6098370.0
3307,5746796.0
3308,5695885.0
3309,5505264.0
3310,5411125.0
3311,7858151.0
3312,7856679.0
3313,7851352.0
3314,7851328.0
3315,7831756.0
3316,7771060.0
3317,7737003.0
3318,7736975.0
3319,697517.0
3320,689825.0
3321,685722.0
3322,685548.0
3323,161825.0
3324,0.0
3325,0.0
3326,98954.0
3327,91506.0
3328,0.0
3329,2667877.0
3330,2667414.0
3331,2661801.0
3332,2661571.0
3333,1968158.0
3334,1370858.0
3335,0.0
3336,865597.0
3337,355102.0
3338,82483.0
3339,66758.0
3340,63747.0
3341,60971.0
3342,0.0
3343,261887.0
3344,256547.0
3345,246996.0
3346,187569.0
3347,183532.0
3348,106390.0
3349,70846.0
3350,16411.0
3351,0.0
3352,776057.0
3353,774235.0
3354,269213.0
3355,0.0
3356,116.0
3357,0.0
3358,5184550.0
3359,4574421.0
3360,3956470.0
3361,3956433.0
3362,2574524.0
3363,2574440.0
3364,1685.0
3365,0.0
3366,1739261.0
3367,0.0
3368,1737720.0
3369,1737494.0
3370,1736731.0
3371,1736664.0
3372,1138232.0
3373,956547.0
3374,274457.0
3375,9148.0
3376,1281530.0
3377,1281263.0
3378,1280941.0
3379,683955.0
3380,499085.0
3381,186360.0
3382,0.0
3383,501535.0
3384,443020.0
3385,432751.0
3386,413088.0
3387,334107.0
3388,260317.0
3389,248984.0
3390,189689.0
3391,0.0
3392,1534983.0
3393,938505.0
3394,935346.0
3395,928319.0
3396,928246.0
3397,927761.0
3398,270482.0
3399,155678.0
3400,0.0
3401,1874860.0
3402,503139.0
3403,488766.0
3404,442981.0
3405,438905.0
3406,435384.0
3407,3413.0
3408,698.0
3409,1829146.0
3410,1829036.0
