Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
176666,A_SUBMITTED,112,10000.0,0.0,2011-10-13 10:59:14,308.0,391.0,1
176669,A_SUBMITTED,112,8000.0,0.0,2011-10-13 11:10:21,664.0,391.0,1
176723,A_SUBMITTED,112,8000.0,0.0,2011-10-13 14:32:39,6054.0,395.0,1
176732,A_SUBMITTED,112,15000.0,0.0,2011-10-13 15:18:37,45.0,395.0,1
176735,A_SUBMITTED,112,18000.0,0.0,2011-10-13 15:21:55,619826.0,395.0,1
176741,A_SUBMITTED,112,15000.0,0.0,2011-10-13 15:22:58,32.0,397.0,1
176753,A_SUBMITTED,112,35000.0,0.0,2011-10-13 15:45:01,49.0,398.0,1
176756,A_SUBMITTED,112,2500.0,0.0,2011-10-13 15:57:37,38.0,397.0,1
176768,A_SUBMITTED,112,6750.0,0.0,2011-10-13 16:53:16,2650937.0,393.0,1
176792,A_SUBMITTED,112,8500.0,0.0,2011-10-13 18:12:16,583524.0,398.0,1
176810,A_SUBMITTED,112,15000.0,0.0,2011-10-13 18:52:49,1690672.0,399.0,1
176822,A_SUBMITTED,112,4500.0,0.0,2011-10-13 19:50:28,1265234.0,400.0,1
176825,A_SUBMITTED,112,6000.0,0.0,2011-10-13 20:06:46,1890285.0,401.0,1
176840,A_SUBMITTED,112,50000.0,0.0,2011-10-13 20:55:22,2739096.0,406.0,1
176858,A_SUBMITTED,112,5000.0,0.0,2011-10-13 23:10:16,2736845.0,411.0,1
176879,A_SUBMITTED,112,5000.0,0.0,2011-10-14 06:56:11,1481435.0,412.0,1
176882,A_SUBMITTED,112,5000.0,0.0,2011-10-14 07:39:04,40.0,412.0,1
176888,A_SUBMITTED,112,6000.0,0.0,2011-10-14 07:53:04,17882.0,413.0,1
176891,A_SUBMITTED,112,12500.0,0.0,2011-10-14 08:20:03,1754653.0,414.0,1
176918,A_SUBMITTED,112,15000.0,0.0,2011-10-14 10:01:59,38.0,412.0,1
176921,A_SUBMITTED,112,30000.0,0.0,2011-10-14 10:54:00,1760397.0,411.0,1
176930,A_SUBMITTED,112,15000.0,0.0,2011-10-14 11:06:09,1730019.0,413.0,1
176933,A_SUBMITTED,112,5000.0,0.0,2011-10-14 11:21:15,11257.0,414.0,1
176942,A_SUBMITTED,112,15000.0,0.0,2011-10-14 11:25:29,12611.0,417.0,1
176963,A_SUBMITTED,112,20000.0,0.0,2011-10-14 12:22:02,260673.0,420.0,1
176993,A_SUBMITTED,112,6000.0,0.0,2011-10-14 14:24:54,3581.0,418.0,1
176996,A_SUBMITTED,112,40000.0,0.0,2011-10-14 14:25:41,2659789.0,419.0,1
177005,A_SUBMITTED,112,8000.0,0.0,2011-10-14 14:38:00,1646271.0,416.0,1
177038,A_SUBMITTED,112,10000.0,0.0,2011-10-14 17:13:55,3340885.0,417.0,1
177041,A_SUBMITTED,112,22750.0,0.0,2011-10-14 17:25:00,33.0,418.0,1
177059,A_SUBMITTED,112,25000.0,0.0,2011-10-14 18:39:00,261309.0,415.0,1
177062,A_SUBMITTED,112,30200.0,0.0,2011-10-14 19:03:57,3028.0,416.0,1
177065,A_SUBMITTED,112,2000.0,0.0,2011-10-14 19:18:21,2237.0,416.0,1
177068,A_SUBMITTED,112,18000.0,0.0,2011-10-14 19:18:34,1526332.0,417.0,1
177089,A_SUBMITTED,112,10000.0,0.0,2011-10-14 21:07:17,1167586.0,415.0,1
177098,A_SUBMITTED,112,5000.0,0.0,2011-10-14 21:57:36,42835.0,418.0,1
177128,A_SUBMITTED,112,37000.0,0.0,2011-10-15 08:03:59,56.0,422.0,1
177134,A_SUBMITTED,112,35000.0,0.0,2011-10-15 08:35:13,3289567.0,422.0,1
177146,A_SUBMITTED,112,4000.0,0.0,2011-10-15 10:28:07,31.0,421.0,1
177152,A_SUBMITTED,112,6000.0,0.0,2011-10-15 10:32:27,1393888.0,422.0,1
177155,A_SUBMITTED,112,20000.0,0.0,2011-10-15 10:41:34,183404.0,423.0,1
177167,A_SUBMITTED,112,99000.0,0.0,2011-10-15 12:43:00,199334.0,424.0,1
177173,A_SUBMITTED,112,30000.0,0.0,2011-10-15 14:24:13,1032606.0,423.0,1
177209,A_SUBMITTED,112,5000.0,0.0,2011-10-15 17:35:17,926910.0,430.0,1
177233,A_SUBMITTED,112,5000.0,0.0,2011-10-15 20:15:33,2638782.0,435.0,1
177251,A_SUBMITTED,112,7500.0,0.0,2011-10-15 22:23:27,1185496.0,439.0,1
177260,A_SUBMITTED,112,7500.0,0.0,2011-10-16 10:13:48,40.0,441.0,1
177269,A_SUBMITTED,112,10000.0,0.0,2011-10-16 10:37:08,256153.0,443.0,1
177272,A_SUBMITTED,112,2000.0,0.0,2011-10-16 11:28:56,75384.0,444.0,1
177290,A_SUBMITTED,112,6900.0,0.0,2011-10-16 13:08:34,29.0,448.0,1
177296,A_SUBMITTED,112,10250.0,0.0,2011-10-16 13:29:14,34.0,449.0,1
177302,A_SUBMITTED,112,5000.0,0.0,2011-10-16 13:53:40,37.0,450.0,1
177308,A_SUBMITTED,112,13000.0,0.0,2011-10-16 14:18:57,44.0,451.0,1
177332,A_SUBMITTED,112,25000.0,0.0,2011-10-16 18:02:20,776195.0,457.0,1
177341,A_SUBMITTED,112,22515.0,0.0,2011-10-16 19:20:06,37.0,460.0,1
177347,A_SUBMITTED,112,5000.0,0.0,2011-10-16 19:46:05,44.0,461.0,1
177417,A_SUBMITTED,112,5000.0,0.0,2011-10-17 08:55:01,35.0,463.0,1
177420,A_SUBMITTED,112,5000.0,0.0,2011-10-17 08:56:43,53.0,462.0,1
177429,A_SUBMITTED,112,5000.0,0.0,2011-10-17 09:57:10,42.0,462.0,1
177441,A_SUBMITTED,112,250.0,0.0,2011-10-17 10:19:37,34.0,464.0,1
177447,A_SUBMITTED,112,10000.0,0.0,2011-10-17 10:24:14,1990.0,464.0,1
177450,A_SUBMITTED,112,18500.0,0.0,2011-10-17 10:25:26,25082.0,465.0,1
177456,A_SUBMITTED,112,20000.0,0.0,2011-10-17 10:35:26,1231173.0,464.0,1
177462,A_SUBMITTED,112,5000.0,0.0,2011-10-17 10:49:51,2672728.0,466.0,1
177474,A_SUBMITTED,112,5000.0,0.0,2011-10-17 11:19:59,728.0,467.0,1
177504,A_SUBMITTED,112,46000.0,0.0,2011-10-17 13:30:43,1554325.0,469.0,1
177513,A_SUBMITTED,112,2500.0,0.0,2011-10-17 13:37:51,5920.0,470.0,1
177519,A_SUBMITTED,112,7140.0,0.0,2011-10-17 13:42:07,592122.0,471.0,1
177522,A_SUBMITTED,112,15000.0,0.0,2011-10-17 13:49:05,788064.0,472.0,1
177549,A_SUBMITTED,112,2000.0,0.0,2011-10-17 14:47:30,81539.0,478.0,1
177558,A_SUBMITTED,112,30000.0,0.0,2011-10-17 14:57:00,1191330.0,481.0,1
177573,A_SUBMITTED,112,6000.0,0.0,2011-10-17 16:05:34,3646.0,478.0,1
177576,A_SUBMITTED,112,7500.0,0.0,2011-10-17 16:08:31,1199884.0,479.0,1
177582,A_SUBMITTED,112,10000.0,0.0,2011-10-17 16:11:18,926143.0,481.0,1
177588,A_SUBMITTED,112,12000.0,0.0,2011-10-17 16:28:43,8981.0,482.0,1
177603,A_SUBMITTED,112,12000.0,0.0,2011-10-17 17:12:41,1278613.0,482.0,1
177606,A_SUBMITTED,112,55000.0,0.0,2011-10-17 17:30:35,927.0,481.0,1
177612,A_SUBMITTED,112,5000.0,0.0,2011-10-17 17:54:35,38.0,480.0,1
177615,A_SUBMITTED,112,20000.0,0.0,2011-10-17 18:17:48,36.0,479.0,1
177624,A_SUBMITTED,112,22500.0,0.0,2011-10-17 18:46:04,1879674.0,480.0,1
177630,A_SUBMITTED,112,12000.0,0.0,2011-10-17 18:56:01,4.0,480.0,1
177633,A_SUBMITTED,112,5700.0,0.0,2011-10-17 18:56:27,4119.0,480.0,1
177639,A_SUBMITTED,112,40000.0,0.0,2011-10-17 19:00:27,35.0,481.0,1
177657,A_SUBMITTED,112,5000.0,0.0,2011-10-17 19:54:37,1259396.0,478.0,1
177660,A_SUBMITTED,112,8750.0,0.0,2011-10-17 20:18:25,42849.0,477.0,1
177678,A_SUBMITTED,112,15000.0,0.0,2011-10-17 21:15:34,39835.0,483.0,1
177681,A_SUBMITTED,112,10000.0,0.0,2011-10-17 21:23:00,54970.0,484.0,1
177684,A_SUBMITTED,112,15000.0,0.0,2011-10-17 21:44:52,46.0,485.0,1
177687,A_SUBMITTED,112,5000.0,0.0,2011-10-17 21:52:01,1257935.0,485.0,1
177690,A_SUBMITTED,112,3000.0,0.0,2011-10-17 21:53:14,1175078.0,486.0,1
177702,A_SUBMITTED,112,12500.0,0.0,2011-10-17 22:56:44,2715517.0,487.0,1
177708,A_SUBMITTED,112,5000.0,0.0,2011-10-17 23:28:26,1500279.0,489.0,1
177731,A_SUBMITTED,112,5000.0,0.0,2011-10-18 07:58:10,620900.0,492.0,1
177752,A_SUBMITTED,112,5000.0,0.0,2011-10-18 08:48:57,62.0,491.0,1
177767,A_SUBMITTED,112,6000.0,0.0,2011-10-18 09:58:39,1066.0,489.0,1
177776,A_SUBMITTED,112,25000.0,0.0,2011-10-18 11:18:50,2071525.0,485.0,1
177791,A_SUBMITTED,112,35000.0,0.0,2011-10-18 11:39:27,2514183.0,486.0,1
177806,A_SUBMITTED,112,5000.0,0.0,2011-10-18 12:26:48,1354.0,488.0,1
177812,A_SUBMITTED,112,16000.0,0.0,2011-10-18 12:48:54,41.0,486.0,1
177821,A_SUBMITTED,112,7500.0,0.0,2011-10-18 12:54:13,3017181.0,486.0,1
177824,A_SUBMITTED,112,3500.0,0.0,2011-10-18 12:56:53,38.0,486.0,1
177827,A_SUBMITTED,112,5000.0,0.0,2011-10-18 13:03:59,769442.0,486.0,1
177830,A_SUBMITTED,112,5000.0,0.0,2011-10-18 13:12:25,2664179.0,486.0,1
177848,A_SUBMITTED,112,31747.0,0.0,2011-10-18 13:55:59,42.0,486.0,1
177854,A_SUBMITTED,112,6500.0,0.0,2011-10-18 14:25:59,38.0,486.0,1
177887,A_SUBMITTED,112,2500.0,0.0,2011-10-18 16:13:26,2071.0,483.0,1
177890,A_SUBMITTED,112,3000.0,0.0,2011-10-18 16:23:21,1735.0,483.0,1
177893,A_SUBMITTED,112,5000.0,0.0,2011-10-18 16:23:28,1821.0,484.0,1
177914,A_SUBMITTED,112,25000.0,0.0,2011-10-18 17:34:36,54.0,482.0,1
177920,A_SUBMITTED,112,10000.0,0.0,2011-10-18 17:50:43,728.0,482.0,1
177932,A_SUBMITTED,112,10000.0,0.0,2011-10-18 18:07:56,36.0,483.0,1
177947,A_SUBMITTED,112,3000.0,0.0,2011-10-18 18:35:22,864.0,484.0,1
177959,A_SUBMITTED,112,2500.0,0.0,2011-10-18 18:59:00,90.0,486.0,1
177968,A_SUBMITTED,112,13650.0,0.0,2011-10-18 19:33:03,2641349.0,484.0,1
177977,A_SUBMITTED,112,8000.0,0.0,2011-10-18 19:36:50,39.0,486.0,1
177980,A_SUBMITTED,112,5000.0,0.0,2011-10-18 19:51:33,41.0,486.0,1
177998,A_SUBMITTED,112,4500.0,0.0,2011-10-18 20:22:05,2638384.0,490.0,1
178001,A_SUBMITTED,112,50000.0,0.0,2011-10-18 20:22:20,30.0,491.0,1
178010,A_SUBMITTED,112,25000.0,0.0,2011-10-18 21:32:33,41192.0,493.0,1
178013,A_SUBMITTED,112,60000.0,0.0,2011-10-18 21:39:02,2633771.0,494.0,1
178037,A_SUBMITTED,112,15000.0,0.0,2011-10-18 23:45:32,144102.0,499.0,1
178062,A_SUBMITTED,112,3000.0,0.0,2011-10-19 06:56:35,5596.0,501.0,1
178071,A_SUBMITTED,112,1500.0,0.0,2011-10-19 08:32:18,2641.0,495.0,1
178074,A_SUBMITTED,112,25000.0,0.0,2011-10-19 08:59:22,1337652.0,494.0,1
178077,A_SUBMITTED,112,9500.0,0.0,2011-10-19 09:21:13,47.0,493.0,1
178083,A_SUBMITTED,112,5500.0,0.0,2011-10-19 09:23:38,39.0,494.0,1
178098,A_SUBMITTED,112,2000.0,0.0,2011-10-19 09:47:10,39.0,490.0,1
178104,A_SUBMITTED,112,9535.0,0.0,2011-10-19 10:15:04,1764.0,488.0,1
178113,A_SUBMITTED,112,30000.0,0.0,2011-10-19 10:21:09,44.0,491.0,1
178116,A_SUBMITTED,112,10000.0,0.0,2011-10-19 10:22:12,1456.0,491.0,1
178122,A_SUBMITTED,112,2000.0,0.0,2011-10-19 10:26:48,429051.0,492.0,1
178134,A_SUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,1
178140,A_SUBMITTED,112,5000.0,0.0,2011-10-19 10:53:28,54.0,491.0,1
178143,A_SUBMITTED,112,1500.0,0.0,2011-10-19 10:56:14,39.0,490.0,1
178146,A_SUBMITTED,112,15000.0,0.0,2011-10-19 11:03:58,3044.0,490.0,1
178176,A_SUBMITTED,112,5000.0,0.0,2011-10-19 11:46:35,72.0,494.0,1
178188,A_SUBMITTED,112,6000.0,0.0,2011-10-19 11:57:45,6553.0,494.0,1
178191,A_SUBMITTED,112,15000.0,0.0,2011-10-19 12:03:59,16354.0,495.0,1
178200,A_SUBMITTED,112,1200.0,0.0,2011-10-19 12:31:51,4778.0,496.0,1
178206,A_SUBMITTED,112,5000.0,0.0,2011-10-19 12:42:47,46.0,497.0,1
178215,A_SUBMITTED,112,8000.0,0.0,2011-10-19 13:04:33,2858400.0,498.0,1
178224,A_SUBMITTED,112,14000.0,0.0,2011-10-19 13:21:11,1021246.0,500.0,1
178239,A_SUBMITTED,112,5000.0,0.0,2011-10-19 13:42:26,2662375.0,501.0,1
178248,A_SUBMITTED,112,30000.0,0.0,2011-10-19 13:59:12,2871.0,500.0,1
178257,A_SUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,1
178260,A_SUBMITTED,112,8000.0,0.0,2011-10-19 14:20:02,535891.0,502.0,1
178287,A_SUBMITTED,112,4122.0,0.0,2011-10-19 15:13:21,2723.0,506.0,1
178296,A_SUBMITTED,112,5000.0,0.0,2011-10-19 15:19:43,2433.0,508.0,1
178347,A_SUBMITTED,112,5737.0,0.0,2011-10-19 17:50:56,2647470.0,515.0,1
178350,A_SUBMITTED,112,3500.0,0.0,2011-10-19 18:12:35,4218.0,515.0,1
178359,A_SUBMITTED,112,60000.0,0.0,2011-10-19 18:35:00,671.0,514.0,1
178377,A_SUBMITTED,112,25000.0,0.0,2011-10-19 19:18:13,32.0,516.0,1
178383,A_SUBMITTED,112,5000.0,0.0,2011-10-19 19:39:05,46862.0,514.0,1
178431,A_SUBMITTED,112,5000.0,0.0,2011-10-19 21:11:11,40183.0,525.0,1
178434,A_SUBMITTED,112,5000.0,0.0,2011-10-19 21:16:34,45.0,525.0,1
178474,A_SUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,1
178485,A_SUBMITTED,112,1500.0,0.0,2011-10-20 06:04:19,58.0,529.0,1
178488,A_SUBMITTED,112,15000.0,0.0,2011-10-20 06:15:01,46.0,529.0,1
178497,A_SUBMITTED,112,50000.0,0.0,2011-10-20 08:56:22,2679541.0,522.0,1
178503,A_SUBMITTED,112,3000.0,0.0,2011-10-20 09:33:04,621788.0,522.0,1
178506,A_SUBMITTED,112,16000.0,0.0,2011-10-20 09:37:30,36.0,523.0,1
178518,A_SUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,1
178533,A_SUBMITTED,112,10000.0,0.0,2011-10-20 10:56:42,50.0,524.0,1
178536,A_SUBMITTED,112,9000.0,0.0,2011-10-20 11:00:56,1113416.0,524.0,1
178551,A_SUBMITTED,112,25000.0,0.0,2011-10-20 11:55:48,949889.0,526.0,1
178566,A_SUBMITTED,112,25000.0,0.0,2011-10-20 12:44:13,89397.0,522.0,1
178575,A_SUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,1
178611,A_SUBMITTED,112,30000.0,0.0,2011-10-20 15:04:42,53.0,529.0,1
178617,A_SUBMITTED,112,5000.0,0.0,2011-10-20 15:29:58,47.0,529.0,1
178626,A_SUBMITTED,112,20000.0,0.0,2011-10-20 15:57:30,7082.0,528.0,1
178629,A_SUBMITTED,112,7500.0,0.0,2011-10-20 16:16:09,33.0,529.0,1
178638,A_SUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,1
178641,A_SUBMITTED,112,15000.0,0.0,2011-10-20 16:59:32,497885.0,529.0,1
178650,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:29:34,1427.0,531.0,1
178656,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,1
178659,A_SUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,1
178674,A_SUBMITTED,112,26000.0,0.0,2011-10-20 18:50:52,2290.0,530.0,1
178683,A_SUBMITTED,112,8000.0,0.0,2011-10-20 19:00:17,37.0,532.0,1
178686,A_SUBMITTED,112,8200.0,0.0,2011-10-20 19:16:47,2642330.0,531.0,1
178695,A_SUBMITTED,112,7000.0,0.0,2011-10-20 20:19:50,42241.0,531.0,1
178698,A_SUBMITTED,112,10000.0,0.0,2011-10-20 20:24:19,687554.0,532.0,1
178768,A_SUBMITTED,112,4200.0,0.0,2011-10-21 08:19:18,646335.0,540.0,1
178777,A_SUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,1
178780,A_SUBMITTED,112,8000.0,0.0,2011-10-21 08:37:55,448759.0,542.0,1
178789,A_SUBMITTED,112,5000.0,0.0,2011-10-21 09:08:35,876056.0,541.0,1
178798,A_SUBMITTED,112,1500.0,0.0,2011-10-21 09:36:11,614823.0,541.0,1
178801,A_SUBMITTED,112,15300.0,0.0,2011-10-21 09:41:09,360.0,542.0,1
178804,A_SUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,1
178819,A_SUBMITTED,112,6000.0,0.0,2011-10-21 10:29:22,1748.0,543.0,1
178822,A_SUBMITTED,112,10000.0,0.0,2011-10-21 10:48:22,38.0,544.0,1
178825,A_SUBMITTED,112,9000.0,0.0,2011-10-21 11:11:12,51.0,541.0,1
178834,A_SUBMITTED,112,6000.0,0.0,2011-10-21 11:43:28,2669499.0,543.0,1
178837,A_SUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,1
178852,A_SUBMITTED,112,2000.0,0.0,2011-10-21 12:24:09,47.0,548.0,1
178864,A_SUBMITTED,112,12000.0,0.0,2011-10-21 13:03:04,3132.0,547.0,1
178879,A_SUBMITTED,112,750.0,0.0,2011-10-21 13:18:56,1165.0,550.0,1
178882,A_SUBMITTED,112,7000.0,0.0,2011-10-21 13:29:04,274.0,551.0,1
178888,A_SUBMITTED,112,27765.0,0.0,2011-10-21 13:37:11,1631.0,549.0,1
178891,A_SUBMITTED,112,35000.0,0.0,2011-10-21 14:03:17,2393.0,548.0,1
178894,A_SUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,1
178903,A_SUBMITTED,112,7500.0,0.0,2011-10-21 14:51:58,2237972.0,546.0,1
178909,A_SUBMITTED,112,7500.0,0.0,2011-10-21 15:36:42,1182387.0,546.0,1
178915,A_SUBMITTED,112,45000.0,0.0,2011-10-21 15:57:38,672448.0,548.0,1
178942,A_SUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,1
178960,A_SUBMITTED,112,3000.0,0.0,2011-10-21 20:40:57,34.0,551.0,1
178969,A_SUBMITTED,112,2000.0,0.0,2011-10-21 21:37:33,3152272.0,553.0,1
178979,A_SUBMITTED,112,3000.0,0.0,2011-10-21 22:05:29,57.0,554.0,1
178982,A_SUBMITTED,112,8500.0,0.0,2011-10-21 22:13:25,1189220.0,554.0,1
179005,A_SUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,1
179020,A_SUBMITTED,112,6000.0,0.0,2011-10-22 10:21:52,2081415.0,559.0,1
179026,A_SUBMITTED,112,15000.0,0.0,2011-10-22 10:24:21,38.0,560.0,1
179029,A_SUBMITTED,112,15000.0,0.0,2011-10-22 10:39:57,1036176.0,559.0,1
179041,A_SUBMITTED,112,2500.0,0.0,2011-10-22 10:57:42,826.0,560.0,1
179056,A_SUBMITTED,112,20000.0,0.0,2011-10-22 11:38:56,601832.0,556.0,1
179062,A_SUBMITTED,112,5000.0,0.0,2011-10-22 12:12:50,609551.0,557.0,1
179077,A_SUBMITTED,112,15000.0,0.0,2011-10-22 13:37:04,1039577.0,560.0,1
179083,A_SUBMITTED,112,1500.0,0.0,2011-10-22 13:46:08,2887.0,562.0,1
179095,A_SUBMITTED,112,10000.0,0.0,2011-10-22 14:24:36,780636.0,564.0,1
179098,A_SUBMITTED,112,5000.0,0.0,2011-10-22 14:34:45,919.0,562.0,1
179101,A_SUBMITTED,112,19000.0,0.0,2011-10-22 14:40:19,32.0,563.0,1
179110,A_SUBMITTED,112,5000.0,0.0,2011-10-22 15:03:06,2916740.0,563.0,1
179113,A_SUBMITTED,112,32000.0,0.0,2011-10-22 15:17:37,173373.0,563.0,1
179116,A_SUBMITTED,112,9600.0,0.0,2011-10-22 15:36:07,3179413.0,563.0,1
179143,A_SUBMITTED,112,9500.0,0.0,2011-10-22 19:29:00,37.0,566.0,1
179149,A_SUBMITTED,112,5000.0,0.0,2011-10-22 20:15:54,1002839.0,567.0,1
179164,A_SUBMITTED,112,8000.0,0.0,2011-10-22 23:56:23,116990.0,570.0,1
179185,A_SUBMITTED,112,5000.0,0.0,2011-10-23 10:14:09,2.0,576.0,1
179200,A_SUBMITTED,112,10000.0,0.0,2011-10-23 12:03:44,770307.0,579.0,1
179206,A_SUBMITTED,112,10000.0,0.0,2011-10-23 12:10:14,39.0,581.0,1
179209,A_SUBMITTED,112,20000.0,0.0,2011-10-23 12:16:21,35.0,581.0,1
179218,A_SUBMITTED,112,15000.0,0.0,2011-10-23 13:45:45,1034692.0,583.0,1
179221,A_SUBMITTED,112,4000.0,0.0,2011-10-23 13:46:04,81194.0,584.0,1
179227,A_SUBMITTED,112,18000.0,0.0,2011-10-23 14:25:15,33.0,585.0,1
179233,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:28:14,713022.0,585.0,1
179236,A_SUBMITTED,112,20000.0,0.0,2011-10-23 14:37:40,30.0,586.0,1
179245,A_SUBMITTED,112,10000.0,0.0,2011-10-23 14:53:35,1118365.0,587.0,1
179260,A_SUBMITTED,112,8000.0,0.0,2011-10-23 16:21:11,37.0,591.0,1
179275,A_SUBMITTED,112,10000.0,0.0,2011-10-23 18:01:28,38.0,593.0,1
179278,A_SUBMITTED,112,8500.0,0.0,2011-10-23 18:42:19,405841.0,593.0,1
179299,A_SUBMITTED,112,15000.0,0.0,2011-10-23 20:14:43,1095093.0,598.0,1
179342,A_SUBMITTED,112,10000.0,0.0,2011-10-24 08:27:22,694492.0,602.0,1
179348,A_SUBMITTED,112,1000.0,0.0,2011-10-24 08:51:09,38.0,599.0,1
179357,A_SUBMITTED,112,3000.0,0.0,2011-10-24 09:15:05,41.0,598.0,1
179369,A_SUBMITTED,112,7000.0,0.0,2011-10-24 10:13:09,12739.0,590.0,1
179375,A_SUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,1
179393,A_SUBMITTED,112,7500.0,0.0,2011-10-24 10:53:43,2672500.0,597.0,1
179426,A_SUBMITTED,112,6000.0,0.0,2011-10-24 12:12:23,2497398.0,599.0,1
179432,A_SUBMITTED,112,25000.0,0.0,2011-10-24 12:21:27,22527.0,599.0,1
179435,A_SUBMITTED,112,2500.0,0.0,2011-10-24 12:44:35,2277.0,600.0,1
179438,A_SUBMITTED,112,10000.0,0.0,2011-10-24 12:45:16,1040720.0,601.0,1
179471,A_SUBMITTED,112,7000.0,0.0,2011-10-24 14:52:00,87756.0,599.0,1
179486,A_SUBMITTED,112,7500.0,0.0,2011-10-24 15:19:04,563.0,602.0,1
179495,A_SUBMITTED,112,600.0,0.0,2011-10-24 16:11:45,1671.0,603.0,1
179516,A_SUBMITTED,112,7500.0,0.0,2011-10-24 18:05:11,2646600.0,603.0,1
179519,A_SUBMITTED,112,20000.0,0.0,2011-10-24 18:14:57,1191153.0,603.0,1
179528,A_SUBMITTED,112,20000.0,0.0,2011-10-24 18:33:14,306.0,604.0,1
179540,A_SUBMITTED,112,5000.0,0.0,2011-10-24 19:14:24,868596.0,603.0,1
179561,A_SUBMITTED,112,50000.0,0.0,2011-10-24 20:05:18,61113.0,603.0,1
179570,A_SUBMITTED,112,5000.0,0.0,2011-10-24 20:38:39,36.0,605.0,1
179573,A_SUBMITTED,112,15000.0,0.0,2011-10-24 20:45:59,1443811.0,605.0,1
179576,A_SUBMITTED,112,15000.0,0.0,2011-10-24 21:07:39,41152.0,606.0,1
179594,A_SUBMITTED,112,10000.0,0.0,2011-10-24 22:40:29,731957.0,610.0,1
179622,A_SUBMITTED,112,8000.0,0.0,2011-10-25 07:12:25,3241.0,614.0,1
179640,A_SUBMITTED,112,23000.0,0.0,2011-10-25 08:54:36,1491.0,608.0,1
179649,A_SUBMITTED,112,10000.0,0.0,2011-10-25 09:16:21,4520.0,608.0,1
179658,A_SUBMITTED,112,5000.0,0.0,2011-10-25 09:51:47,38.0,605.0,1
179682,A_SUBMITTED,112,7000.0,0.0,2011-10-25 12:23:23,45.0,601.0,1
179703,A_SUBMITTED,112,8000.0,0.0,2011-10-25 13:37:23,614153.0,600.0,1
179739,A_SUBMITTED,112,31500.0,0.0,2011-10-25 15:34:45,331.0,598.0,1
179742,A_SUBMITTED,112,36000.0,0.0,2011-10-25 15:38:12,47.0,599.0,1
179748,A_SUBMITTED,112,4300.0,0.0,2011-10-25 15:54:22,1338.0,597.0,1
179751,A_SUBMITTED,112,15000.0,0.0,2011-10-25 16:30:11,1137.0,595.0,1
179772,A_SUBMITTED,112,5000.0,0.0,2011-10-25 17:54:49,1285584.0,594.0,1
179775,A_SUBMITTED,112,7500.0,0.0,2011-10-25 18:03:30,36.0,595.0,1
179802,A_SUBMITTED,112,5000.0,0.0,2011-10-25 19:04:19,43.0,597.0,1
179805,A_SUBMITTED,112,34350.0,0.0,2011-10-25 19:09:31,2447.0,597.0,1
179808,A_SUBMITTED,112,7000.0,0.0,2011-10-25 19:14:31,1535763.0,597.0,1
179814,A_SUBMITTED,112,2000.0,0.0,2011-10-25 19:17:14,33.0,597.0,1
179835,A_SUBMITTED,112,6000.0,0.0,2011-10-25 20:40:14,39.0,601.0,1
179847,A_SUBMITTED,112,6000.0,0.0,2011-10-25 21:02:17,1187586.0,601.0,1
179850,A_SUBMITTED,112,7000.0,0.0,2011-10-25 21:02:23,34.0,602.0,1
179862,A_SUBMITTED,112,7500.0,0.0,2011-10-25 21:39:34,2910379.0,604.0,1
179865,A_SUBMITTED,112,45000.0,0.0,2011-10-25 21:46:05,39595.0,605.0,1
179908,A_SUBMITTED,112,10000.0,0.0,2011-10-26 07:25:07,611789.0,611.0,1
179914,A_SUBMITTED,112,24000.0,0.0,2011-10-26 08:37:49,713571.0,607.0,1
179923,A_SUBMITTED,112,25000.0,0.0,2011-10-26 09:26:21,14724.0,607.0,1
179932,A_SUBMITTED,112,22000.0,0.0,2011-10-26 10:04:55,1828982.0,609.0,1
179935,A_SUBMITTED,112,9000.0,0.0,2011-10-26 10:05:25,600560.0,610.0,1
179959,A_SUBMITTED,112,8000.0,0.0,2011-10-26 11:46:48,613150.0,611.0,1
179965,A_SUBMITTED,112,20000.0,0.0,2011-10-26 11:55:47,210.0,612.0,1
